context,ground-truth,predicted by: newmodels/advise/blender_finetune_template_retrieve_prompt/blender_finetune_template_retrieve_prompt
Advise without permission:consider getting meds to handle the depression . Advise with permission:,An option would be to consider getting meds to handle the depression .,"so , do n ' t be surprised if your primary care doctor offers to put you on an anti - depressant if they diagnose you with depression ."
"Advise without permission:If they say you ’ re fine and you don ’ t like their answer , find another therapist . Advise with permission:","If it 's a pattern , that 's different and you may want the input of a therapist .",i encourage you to meet with a therapist and ask them how they might be able to help you .
Advise without permission:make extra sure you have some sort of support system to help with your anxiety and depression . Advise with permission:,It maybe helpful to make extra sure you have some sort of support system to help with your anxiety and depression .,"so , do n ' t be surprised if your primary care doctor offers to put you on an anti - depressant if they diagnose you with depression ."
"Advise without permission:For me , personally , helping others through their tough times is what keeps me going . Advise with permission:",Focusing on these things may also be comforting to you .,"additionally , anything you can do to give yourself a little break from the feeling of pointlessness and any ru__unk__ thoughts you may be having may be of help ."
Advise without permission:get out of it . Advise with permission:,An option would be to get out of it .,i would encourage you to look up ` ` sleepy hygiene ' ' and try to make your bedtime rituals as relaxing as possible .
Advise without permission:try to overcome your feelings and find new friends . Advise with permission:,I encourage you to try to overcome your feelings and find new friends .,"in addition to being open to meeting new friends , involve yourself in projects from which you ' ll feel satisfied by your own results ."
"Advise without permission:I 'd recommend talking to your doctor about it , he could explain your mother your problem and try to change her view ... Advise with permission:","I need you to either talk to me about what 's happening , or please go see a doctor .","i need you to either talk to me about what ' s happening , or please go see a doctor ."
Advise without permission:Go see a therapist . Advise with permission:,I encourage you to meet with a therapist and ask them how they might be able to help you .,i encourage you to meet with a therapist and ask them how they might be able to help you .
Advise without permission:take care of yourself ! Advise with permission:,I would encourage you to take care of yourself !,i would encourage you to look up ` ` sleepy hygiene ' ' and try to make your bedtime rituals as relaxing as possible .
"Advise without permission:I guess I just want to say I 'm glad you have someone in your life who loves you , and I hope you also have someone in your life you can talk open and honestly with , whether it 's her or somebody else . Advise with permission:",I think he will appreciate your honesty and maybe this conversation will bring you relief and also time to find something you really will enjoy .,i think he will appreciate your honesty and maybe this conversation will bring you relief and also time to find something you really will enjoy .
Advise without permission:What forms of help have you sought ? Advise with permission:,and `` Can you tell me what methods you use to treat these issues ? ``,finding additional support from a trained professional whom you feel comfortable with could be the best way to get the help that you need .
Advise without permission:Little things like that might help . Advise with permission:,Learning what is at the root of it can shed some light on what the problem is and can provide some relief in itself .,it may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones .
"Advise without permission:try pushing yourself to make small things to improve yourself , you can change the situation you 're in , i know you might be powerless and feel that is not easy , but do n't give up ! Advise with permission:","It maybe helpful to try pushing yourself to make small things to improve yourself , you can change the situation you 're in , i know you might be powerless and feel that is not easy , but do n't give up !","it would be a good idea to try pushing myself to make smaller things to improvement yourself , it can be changes that are not very relevant to your actual life ."
Advise without permission:Get help for your depression . Advise with permission:,"So , do n't be surprised if your primary care doctor offers to put you on an anti-depressant if they diagnose you with depression .","so , do n ' t be surprised if your primary care doctor offers to put you on an anti - depressant if they diagnose you with depression ."
"Advise without permission:If it continues to bother you , just see a therapist . Advise with permission:","If not , then you may want to consider seeing a therapist on your own in order to better learn where your insecurities come from .","with that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place ."
Advise without permission:tl ; dr  depends on your therapist . Advise with permission:,It would be helpful to explore the feelings you 're having with your therapist .,i encourage you to meet with a therapist and ask them how they might be able to help you .
Advise without permission:try to learn from your mistakes and meet some new people . Advise with permission:,It may be important to try to learn from your mistakes and meet some new people .,"in addition to being open to meeting new friends , involve yourself in projects from which you ' ll feel satisfied by your own results ."
"Advise without permission:try something new , get out there . Advise with permission:","I wonder if you can try something new , get out there .",i would encourage you to look up ` ` sleepy hygiene ' ' and try to make your bedtime rituals as relaxing as possible .
Advise without permission:keep working your way up . Advise with permission:,I encourage you to keep working your way up .,"it would be a good idea to keep work your ways up . ( sorry , i ' m not sure if you received counseling after what happened to you )"
Advise without permission:But I think the most important thing is surrounding yourself with people you are comfortable with and find some time to do things you enjoy . Advise with permission:,"In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .","in addition to being open to meeting new friends , involve yourself in projects from which you ' ll feel satisfied by your own results ."
Advise without permission:Having a good relationship with a therapist is so important to any kind of recovery . Advise with permission:,"With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place .","this is a crucial time for you to potentially seek professional support from a therapist in order to understand yourself and not shut down , if that ' s what happened before ."
"Advise without permission:I know , it really helps to talk about it . Advise with permission:",I think he will appreciate your honesty and maybe this conversation will bring you relief and also time to find something you really will enjoy .,it may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones .
Advise without permission:If so maybe it ’ s time to re-evaluate your relationship and possibly seek out another therapist . Advise with permission:,"This is a crucial time for you to potentially seek professional support from a therapist in order to understand yourself and not shut down , if that 's what happened before .","with that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place ."
Advise without permission:You can make an appointment with a doctor to see if antidepressants are appropriate to treat your depression and see a psychologist to talk through your current situation . Advise with permission:,It maybe helpful to make an appointment with a doctor to see if antidepressants are appropriate to treat your depression and see a psychologist to talk through your current situation .,"so , do n ' t be surprised if your primary care doctor offers to put you on an anti - depressant if they diagnose you with depression ."
Advise without permission:Treat things like you had just met/are just friends . Advise with permission:,Give yourself some credit for being awesome and tell yourself you can build new friendships .,"additionally , talking to close or compassionate family and friends seems like a great place to start ."
"Advise without permission:It takes a while to come around a bit , but it helps . Advise with permission:","If you start to do that slowly , it may be more comfortable for you .","while starting over and trying out new ways of being may seem like a daunting task , it will only make things easier and give you a sense of hope and purpose for your future ."
Advise without permission:I definetly recommend you go to see therapists . Advise with permission:,I encourage you to meet with a therapist and ask them how they might be able to help you .,i encourage you to meet with a therapist and ask them how they might be able to help you .
Advise without permission:Do small things that make you feel good about yourself and soon you will form healthier habits . Advise with permission:,One way to work on not always thinking so negatively about yourself is to surround yourself with people who are more positive toward you .,"while starting over and trying out new ways of being may seem like a daunting task , it will only make things easier and give you a sense of hope and purpose for your future ."
Advise without permission:do everything possible to get a good nights sleep . Advise with permission:,It would be a good idea to do everything possible to get a good nights sleep .,i would encourage you to look up ` ` sleepy hygiene ' ' and try to make your bedtime rituals as relaxing as possible .
"Advise without permission:URL Absolutely get help if it gets worse or you feel you need , professionals can really help with how you perceive yourself and lesson the anxiety and give you good and healthy ways to cope with the anxiety and depression . Advise with permission:",Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist .,"if you can , working with a therapist who is competent in treating depression may be a huge benefit to you and help you to regain a sense of meaning , motivation , and connection ."
Advise without permission:ask for help . Advise with permission:,I would encourage you to ask for help .,it would be a good idea to ask for support . ( i would also recommend that you seek support from loved ones .
Advise without permission:Or you may find a purpose in helping others . Advise with permission:,Perhaps he or she can assist you in navigating through this .,"in addition to being open to meeting new friends , involve yourself in projects from which you ' ll feel satisfied by your own results ."
Advise without permission:But so far my school counselor is helping me . Advise with permission:,Or perhaps finding a counselor in your local area might be useful .,"last , if you are n ' t ready to speak with your parents about wanting counseling , think about speaking to your school guidance counselor ."
"Advise without permission:Tell your friends about it , they will probably be supportive . Advise with permission:","In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .","additionally , talking to close or compassionate family and friends is always good . . . even if you don ' t agree with each other ."
Advise without permission:i also believe that keeping a journal may help you sort out your different emotions . Advise with permission:,It may also be helpful to reach out to a counselor to rule out if there may be other things going on .,it may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones .
"Advise without permission:tell someone you trust about it , that 's the first step . Advise with permission:","It maybe helpful to tell someone you trust about it , that 's the first step .",it would be a good idea to tell your friend you trust him to get the best idea about whether the changes that you are making are those that are considered adaptable or important changes that allow us all to grow .
Advise without permission:try to get some sleep . Advise with permission:,I would encourage you to try to get some sleep .,i would encourage you to look up ` ` sleepy hygiene ' ' and try to make your bedtime rituals as relaxing as possible .
"Advise without permission:So just be prepared for that , and take solace in the fact that you know this decision is right for you , and maybe her life as well , even if she doesnt think it . Advise with permission:","You can reassure her that you like her ( if that 's true ) , but you do n't have to pity her .","while starting over and trying out new ways of being may seem like a daunting task , it will only make things easier and give you a sense of hope and purpose for your future ."
Advise without permission:Even though it 's hard isolating when angry is probably the best idea until you can calm down enough to talk yourself through it . Advise with permission:,"Since arguing with them is a great source of anger for you , learning more effective ways of communicating with them will likely be of great benefit .","if being by yourself feels uneasy most of the time , then probably practicing self - love , consciously treating yourself with consideration and thoughtfulness , may help you feel less needy of others ."
"Advise without permission:Honestly , if your significant other treats you this poorly and makes you feel this bad , i really do n't think you should be with him . Advise with permission:",I would strongly discourage any couples counseling because in an abusive relationship this can become very dangerous for the victim .,"if you can get yourself in counseling with a trusted therapist who will accept you , encourage you , hear you and support you , you can begin to work on what truth worth is ."
Advise without permission:Go to counseling . Advise with permission:,You can suggest that she enter counseling or therapy .,i encourage you to meet with a therapist and ask them how they might be able to help you .
Advise without permission:Sometimes complimenting them helps . Advise with permission:,Focusing on these things may also be comforting to you .,"understanding that you can indeed find even the smallest strategies useful for self - care , can help bolster your energy and give you some support as you move through the day ."
Advise without permission:Maybe some family counseling would help ease the transition ? Advise with permission:,"If you are living on your own and the main problem is your inner adjustment that your family structure is completely changing , then probably a good therapist would be a great help to you now , to clarify these tensions .","this is a crucial time for you to potentially seek professional support from a therapist in order to understand yourself and not shut down , if that ' s what happened before ."
Advise without permission: ) Hopefully you sleep well and can relax in your dreams . Advise with permission:,I would encourage you to look up `` sleepy hygiene '' and try to make your bedtime rituals as relaxing as possible .,i would encourage you to look up ` ` sleepy hygiene ' ' and try to make your bedtime rituals as relaxing as possible .
Advise without permission:Counseling might help to get through the emotional baggage that 'll come from being cheated on . Advise with permission:,"Depending on who is the person doing this and your relationship to them , it is possible to kindly point out that the person may unnecessarily hurt someone 's feelings .","if you can get yourself in counseling with a trusted therapist who will accept you , encourage you , hear you and support you , you can begin to work on what truth worth is ."
Advise without permission:I think you should go back to the zoloft or any other antidepressant . Advise with permission:,I wonder if you can go back to the zoloft or any other antidepressant .,"so , do n ' t be surprised if your primary care doctor offers to put you on an anti - depressants if they diagnose you with depression ."
Advise without permission:Be kind to yourself and trust that you can feel this and get through the pain . Advise with permission:,It 's important that you are patient with yourself and tolerant of your discomfort .,"you can reassure her that you like her ( if that ' s true ) , but you do n ' t have to pity her ."
"Advise without permission:pay attention to your blinking eyes , to your beating heart , to everything you see and feel and hear . Advise with permission:","I would encourage you to pay attention to your blinking eyes , to your beating heart , to everything you see and feel and hear .",i would encourage you to look up ` ` sleepy hygiene ' ' and try to make your bedtime rituals as relaxing as possible .
Advise without permission:What also helps is building friendships . Advise with permission:,"In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .","in addition to being open to meeting new friends , involve yourself in projects from which you ' ll feel satisfied by your own results ."
"Advise without permission:make it clear how much you care and urge her to call a hotline if needed , maybe send resources and urge her to talk to a counselor . Advise with permission:","It may be important to make it clear how much you care and urge her to call a hotline if needed , maybe send resources and urge her to talk to a counselor .","last , if you are n ' t ready to speak with your parents about wanting counseling , think about speaking to your school guidance counselor ."
Advise without permission:keep trying new things until you find it . Advise with permission:,Maybe it is important to keep trying new things until you find it .,it would be a good idea to keep looking for new ways to make yourself feel cared for and valued .
Advise without permission:You should talk to your mom about getting back into therapy . Advise with permission:,"You may want to include a therapist in these conversations if you get stuck , but start with a parent-child conversation .",i encourage you to meet with a therapist and ask them how they might be able to help you .
Advise without permission:Be patient ! Advise with permission:,It 's important that you are patient with yourself and tolerant of your discomfort .,"you can reassure her that you like her ( if that ' s true ) , but you do n ' t have to pity her ."
"Advise without permission:I think talking to a therapist , psychologist or a counsellor will really help you . Advise with permission:",A good therapist can be helpful too !,"with that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place ."
Advise without permission:On top of that they can refer you to other mental health professional like psychiatrists if you need that . Advise with permission:,"You may want to consider counseling , since it is another effective way to treat depression .",i encourage you to meet with a therapist and ask them how they might be able to help you .
Advise without permission:keep working with your doctor to try other meds that make you feel better . Advise with permission:,You may want to keep working with your doctor to try other meds that make you feel better .,"i need you to either talk to me about what ' s happening , or please go see a doctor ."
"Advise without permission:I think exploring other options out there could help you not only get through this , but to see if this is what you really want as well . Advise with permission:",It may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones .,finding additional support from a trained professional whom you feel comfortable with could be the best way to get the help that you need .
Advise without permission:learn from this . Advise with permission:,Maybe it is important to learn from this .,it would be a good idea to learn from these . an idea would be to look for similar situations and see if anyone catches your interest to know as a friend .
Advise without permission:find things that you enjoy and work on getting good at them . Advise with permission:,An option would be to find things that you enjoy and work on getting good at them .,i also think it would be valuable for you to start engaging in things outside of the home that make you happy .
"Advise without permission:Hopefully , something good will come out of that conversation . Advise with permission:",It may be helpful to talk to someone who you trust to get a sense of whether the changes that you are making are those that are considered adaptable or important changes that allow us all to grow .,it may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones .
Advise without permission:Self-hatred could be a result of Depression but the only way to really know is to talk to a counselor . Advise with permission:,"If you ca n't pinpoint what has caused you to feel this way on your own , a counselor can help .","if you are up for it , perhaps the best place to start is by seeing a physician or a therapist who can help determine how severe the depression is and can suggest methods of addressing the depression that fit your lifestyle , values , and capabilities ."
Advise without permission:I think you should check out Thomas Frank on YouTube . Advise with permission:,It would be a good idea to check out Thomas Frank on YouTube .,it would be a good idea to check out ~ ~ thomas frank ~ ~ * * his * * youtube .
Advise without permission:If you cared about them that means their feelings too . Advise with permission:,"Depending on who is the person doing this and your relationship to them , it is possible to kindly point out that the person may unnecessarily hurt someone 's feelings .","you can reassure her that you like her ( if that ' s true ) , but you do n ' t have to pity her ."
Advise without permission:tell them how you are feeling . Advise with permission:,I would encourage you to tell them how you are feeling .,it would be a good idea to tell them where you are going to put your shoes on and ask them how they might be able to help .
"Advise without permission:lose hope , rage and cry . Advise with permission:","I encourage you to lose hope , rage and cry .",it would be a good idea to look for similar situations and see if anyone catches your interest to know as a therapist .
Advise without permission:I think the best thing you can do is take medication but also participate in therapy . Advise with permission:,If this is the case I strongly recommend individual therapy to begin working through some of these issues .,"with that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place ."
Advise without permission:I think you should speak to your girlfriend about it ; it 's more important that someone helps you out of this awful situation than her feelings right now . Advise with permission:,Perhaps you can speak to your girlfriend about it ; it 's more important that someone helps you out of this awful situation than her feelings right now .,maybe it is worth spending some more time together in the same place if that is possible before deciding on marriage or that you are not truly in love .
Advise without permission:Maybe he/she can help him out . Advise with permission:,Perhaps he or she can assist you in navigating through this .,i would encourage you to look for similar situations and see if anyone catches your interest to know as a friend .
Advise without permission:You should start the process anyway . Advise with permission:,It would be a good idea to start the process anyway .,it would be a good idea to start the processes anyway . & # 3232 ; \ _ & # x200b ;
Advise without permission:look into therapy and make the effort to go . Advise with permission:,It maybe helpful to look into therapy and make the effort to go .,"with that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place ."
Advise without permission:keep reaching out for help . Advise with permission:,It may be important to keep reaching out for help .,it would be a good idea to keep reach out for support . ( if that ' s what happened before )
Advise without permission:seek help- i think everyone should see a therapist . Advise with permission:,It may be important to seek help- i think everyone should see a therapist .,i encourage you to meet with a therapist and ask them how they might be able to help you .
Advise without permission:try out some things that do not require a lot of socializing . Advise with permission:,An option would be to try out some things that do not require a lot of socializing .,i would encourage you to look up ` ` sleepy hygiene ' ' and try to make your bedtime rituals as relaxing as possible .
Advise without permission:Maybe you could be really enjoying your life . Advise with permission:,Perhaps you can be really enjoying your life .,i also think it would be valuable for you to start engaging in things outside of the home that make you happy .
Advise without permission:You should find another outlet . Advise with permission:,Perhaps you can find another outlet .,it would be a good idea to find an outlet . ( i would also recommend that you seek support from loved ones .
"Advise without permission:focus on loving yourself , improving yourself , and treating yourself right and a girl might come some day . Advise with permission:","I wonder if you can focus on loving yourself , improving yourself , and treating yourself right and a girl might come some day .","it would be a good idea to focus on love yourself , improved self , and treat yourself left right and right ."
Advise without permission:You can make new friends if you really want to and it ’ s not like you can ’ t be loved by anyone else . Advise with permission:,"In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .","in addition to being open to meeting new friends , involve yourself in projects from which you ' ll feel satisfied by your own results ."
Advise without permission:I hope they ’ ll be willing to work with you to understand how they can support you . Advise with permission:,Maybe if you could explain that to her she would be willing to work with you .,"gradually by nurturing and comforting yourself , living at a pace which is uniquely comfortable to what and how much you can handle , you ' ll regain your trust in both yourself and relating to others ."
Advise without permission:practice self care - keep up the good work - and know that things will turn out alright . Advise with permission:,Maybe it is important to practice self care - keep up the good work - and know that things will turn out alright .,it would be a good idea to practice self cared - keep upthe good working - and have that things ll turn out okay .
Advise without permission:That may make it easier to talk . Advise with permission:,It may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones .,it may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones .
Advise without permission:think about it . Advise with permission:,Maybe it is important to think about it .,it would be a good idea to think of it . & # 3232 ; \ _ & # x200b ;
"Advise without permission:I believe you can heal , but you will have to try to understand yourself on a deeper level and confront the thoughts and feelings causing you to experience human affection the way you do . Advise with permission:",Be kind and caring toward who you are since you just put yourself through a major separation and need time to clear out the old emotions that connected you to your ex .,i think he will appreciate your honesty and maybe this conversation will bring you relief and also time to find something you really will enjoy .
Advise without permission:A honest question that I hope you will answer . Advise with permission:,I think he will appreciate your honesty and maybe this conversation will bring you relief and also time to find something you really will enjoy .,i would encourage you to ask your husband if he is comfortable with you disclosing this to one or a few of your close friends ( with him considering doing the same ) so that you both have support that includes each other and also includes others because there may be days when you both had a negatively emotional day at the same time and would benefit from talking with someone else .
Advise without permission:Maybe you need to feel angry for a little bit . Advise with permission:,"When you feel angry , try to examine if underlying the anger are feelings of stress , fear , insecurity regarding your position in relationship to the person toward whom you feel angry .","maybe if you examine the thoughts which upset you , you ' ll be able to feel better by understanding that the thoughts are not very relevant to your actual life ."
Advise without permission:show her your feelings . Advise with permission:,I encourage you to show her your feelings .,it would be a good idea to show her you feelings . & # 3232 ; \ _ & # x200b ;
"Advise without permission:If it 's something you 're interested in , of course . Advise with permission:",These are all things that you want to consider .,"in addition to being open to meeting new friends , involve yourself in projects from which you ' ll feel satisfied by your own results ."
Advise without permission:Be sure and ask for a counselor too . Advise with permission:,"Another idea is to chat with a counselor , if you are interested .","last , if you are n ' t ready to speak with your parents about wanting counseling , think about speaking to your school guidance counselor ."
Advise without permission:talk to him . Advise with permission:,An option would be to talk to him .,it would be a good idea to talk to he does n ' t have time to speak with his parents right now .
Advise without permission:It would be good to talk to your doctor and see about a different medication . Advise with permission:,"I need you to either talk to me about what 's happening , or please go see a doctor .","i need you to either talk to me about what ' s happening , or please go see a doctor ."
Advise without permission:tldr  seeing a therapist can really help you . Advise with permission:,An option would be to tldr   seeing a therapist can really help you .,it would probably be very helpful to talk with a therapist about the specifics of this so that you can see what else is happening for you .
Advise without permission:That can be enough to make you relax . Advise with permission:,Anything you can think of that might help you relax .,take your emotional weariness seriously and reflect on the various ways of stress relief which are available and interest you .
Advise without permission:keep fighting the good fight . Advise with permission:,It may be important to keep fighting the good fight .,it would be a good idea to keep fight the good fighting . & # 3232 ; \ _ & # x200b ;
Advise without permission:Or maybe it could be that you 're just feeling really insecure for some reason and talking to a therapist every once in awhile will help you get the attention you need and sort out those feelings . Advise with permission:,Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist .,"i think that exploring these issues further with a therapist could help you resolve whatever is causing you the stress , trouble sleeping , and frightening dreams ."
Advise without permission:idk it ’ s hard but talking about it helps a lot . Advise with permission:,I wonder if you can idk it ’ s hard but talking about it helps a lot .,it may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones .
Advise without permission:You should make an appointment if available . Advise with permission:,I wonder if you can make an appointment if available .,it would be a good idea to make an apprment if available is there anything you want me to tell you about ?
Advise without permission:Please go to therapy . Advise with permission:,You can suggest that she enter counseling or therapy .,i encourage you to meet with a therapist and ask them how they might be able to help you .
Advise without permission:NO  Good for you for learning from your mistakes . Advise with permission:,It 's time to put your past mistakes away on the shelf knowing that you 've learned from them and are a better person now .,"you can reassure her that you like her ( if that ' s true ) , but you do n ' t have to pity her ."
Advise without permission:pick your battles wisely . Advise with permission:,It maybe helpful to pick your battles wisely .,it would be a good idea to pick your battle wiswisly . & # x200b ;
Advise without permission:Maybe talking to someone or a group of someones would make it easier for you . Advise with permission:,It may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones .,"in addition to being open to meeting new friends , involve yourself in projects from which you ' ll feel satisfied by your own results ."
Advise without permission:Maybe you should talk to a therapist . Advise with permission:,I encourage you to meet with a therapist and ask them how they might be able to help you .,i encourage you to meet with a therapist and ask them how they might be able to help you .
Advise without permission:remember ... it ’ s never too late to talk to someone . Advise with permission:,Maybe it is important to remember ... it ’ s never too late to talk to someone .,if they consent then you can have the opportunity to discuss your opinion on whether or not you want to stay in the relationship .
Advise without permission:hang in there buddy .. it gets easier with time . Advise with permission:,I wonder if you can hang in there buddy .. it gets easier with time .,"it would be a good idea to hang on there buddy , but you may want to look for similar situations and see if anyone catches your interest to know as a friend ."
"Advise without permission:If he understands , then you guys can talk about it . Advise with permission:",If they consent then you can have the opportunity to discuss your concerns with them .,one thing you could try is to have a conversation when neither of you is upset so that you learn what makes each of you feel cared for and valued .
"Advise without permission:Definitely talk to a counselor , they can help . Advise with permission:","Another idea is to chat with a counselor , if you are interested .","last , if you are n ' t ready to speak with your parents about wanting counseling , think about speaking to your school guidance counselor ."
Advise without permission:stay busy ! Advise with permission:,Maybe it is important to stay busy !,it would be a good idea to stay busy ) ) & # 3232 ; \ _ & # x200b ;
Advise without permission:I want to connect with people and make close friends like others seem to . Advise with permission:,"In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .","in addition to being open to meeting new friends , involve yourself in projects from which you ' ll feel satisfied by your own results ."
Advise without permission:find something you enjoy and work towards it . Advise with permission:,It maybe helpful to find something you enjoy and work towards it .,i also think it would be valuable for you to start engaging in things outside of the home that make you happy .
"Advise without permission:call a hotline , check in with a medical professional , or , if it 's severe , get help asap . Advise with permission:","I encourage you to call a hotline , check in with a medical professional , or , if it 's severe , get help asap .","i need you to either talk to me about what ' s happening , or please go see a doctor ."
"Advise without permission:As far as meds go , you should explain the ineffective results with your physician , and if that does nothing find a new one . Advise with permission:","I need you to either talk to me about what 's happening , or please go see a doctor .","i need you to either talk to me about what ' s happening , or please go see a doctor ."
Advise without permission:Please at least try to get your depression treated . Advise with permission:,"You may want to consider counseling , since it is another effective way to treat depression .","so , do n ' t be surprised if your primary care doctor offers to put you on an anti - depressant if they diagnose you with depression ."
Advise without permission:try not to compare yourself to others . Advise with permission:,Maybe it is important to try not to compare yourself to others .,"you can reassure her that you like her ( if that ' s true ) , but you do n ' t have to pity her ."
Advise without permission:IF THERE IS SOMEONE YOU KNOW WHO IS SHOWING SIGNS OF DEPRESSION AND/OR SUICIDAL THOUGHTS MAKE SURE YOU GET THEM THE HELP THEY NEED . Advise with permission:,"You may want to consider counseling , since it is another effective way to treat depression .","if you are up for it , perhaps the best place to start is by seeing a physician or a therapist who can help determine how severe the depression is and can suggest methods of addressing the depression that fit your lifestyle , values , and capabilities ."
Advise without permission:Please contact your therapist if you can via email/phone and ask if this would be possible for you . Advise with permission:,I encourage you to meet with a therapist and ask them how they might be able to help you .,i encourage you to meet with a therapist and ask them how they might be able to help you .
Advise without permission:I think you should respect her decision not contacting you . Advise with permission:,Maybe it is important to respect her decision not contacting you .,"you can reassure her that you like her ( if that ' s true ) , but you do n ' t have to pity her ."
Advise without permission:Talking to a therapist myself after witnessing this situation definitely helped reframe my mind on the matter . Advise with permission:,Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist .,"with that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place ."
Advise without permission:give life a chance . Advise with permission:,Perhaps you can give life a chance .,it would be a good idea to give life an chance . & # 3232 ; \ _ & # x200b ;
Advise without permission:I try to be around the people I like . Advise with permission:,Surrounding yourself with people who remind you that you are a good person is a great idea .,"in addition to being open to meeting new friends , involve yourself in projects from which you ' ll feel satisfied by your own results ."
"Advise without permission:In my life recently , someone has been showing interest in me and wants to see and date me . Advise with permission:",Maybe it is worth spending some more time together in the same place if that is possible before deciding on marriage or that you are not truly in love .,"in addition to being open to meeting new friends , involve yourself in projects from which you ' ll feel satisfied by your own results ."
"Advise without permission:However , go see a doctor . Advise with permission:","I need you to either talk to me about what 's happening , or please go see a doctor .",it is also a good idea to get a medical evaluation from your doctor to rule out any medical causes for your current condition .
"Advise without permission:ignore her , easiest way to make a girl dump you . Advise with permission:","I would encourage you to ignore her , easiest way to make a girl dump you .",it would be a good idea to ignore her i would suggest possibly talking about the type of relationship that both of you want to create .
