context,ground-truth,predicted by: newmodels/advise/blender_finetune_retrieve/blender_finetune_retrieve
Do small things that make you feel good about yourself and soon you will form healthier habits .,One way to work on not always thinking so negatively about yourself is to surround yourself with people who are more positive toward you .,"gradually by nurturing and comforting yourself , living at a pace which is uniquely comfortable to what and how much you can handle , you ' ll regain your trust in both yourself and relating to others ."
do everything possible to get a good nights sleep .,It would be a good idea to do everything possible to get a good nights sleep .,i would encourage you to look up ` ` sleepy hygiene ' ' and try to make your bedtime rituals as relaxing as possible .
"URL Absolutely get help if it gets worse or you feel you need , professionals can really help with how you perceive yourself and lesson the anxiety and give you good and healthy ways to cope with the anxiety and depression .",Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist .,"if you can , working with a therapist who is competent in treating depression may be a huge benefit to you and help you to regain a sense of meaning , motivation , and connection ."
ask for help .,I would encourage you to ask for help .,"i need you to either talk to me about what ' s happening , or please go see a doctor ."
Or you may find a purpose in helping others .,Perhaps he or she can assist you in navigating through this .,finding additional support from a trained professional whom you feel comfortable with could be the best way to get the help that you need .
But so far my school counselor is helping me .,Or perhaps finding a counselor in your local area might be useful .,"last , if you are n ' t ready to speak with your parents about wanting counseling , think about speaking to your school guidance counselor ."
"Tell your friends about it , they will probably be supportive .","In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .","in addition to being open to meeting new friends , involve yourself in projects from which you ' ll feel satisfied by your own results ."
i also believe that keeping a journal may help you sort out your different emotions .,It may also be helpful to reach out to a counselor to rule out if there may be other things going on .,it may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones .
"tell someone you trust about it , that 's the first step .","It maybe helpful to tell someone you trust about it , that 's the first step .",that work is something that is best done in the company of others like you as well as with at least another person who gets you and whom you can trust .
try to get some sleep .,I would encourage you to try to get some sleep .,i would encourage you to look up ` ` sleepy hygiene ' ' and try to make your bedtime rituals as relaxing as possible .
"So just be prepared for that , and take solace in the fact that you know this decision is right for you , and maybe her life as well , even if she doesnt think it .","You can reassure her that you like her ( if that 's true ) , but you do n't have to pity her .","while starting over and trying out new ways of being may seem like a daunting task , it will only make things easier and give you a sense of hope and purpose for your future ."
Even though it 's hard isolating when angry is probably the best idea until you can calm down enough to talk yourself through it .,"Since arguing with them is a great source of anger for you , learning more effective ways of communicating with them will likely be of great benefit .","if being by yourself feels uneasy most of the time , then probably practicing self - love , consciously treating yourself with consideration and thoughtfulness , may help you feel less needy of others ."
"Honestly , if your significant other treats you this poorly and makes you feel this bad , i really do n't think you should be with him .",I would strongly discourage any couples counseling because in an abusive relationship this can become very dangerous for the victim .,"maybe if you examine the thoughts which upset you , you ' ll be able to feel better by understanding that the thoughts are not very relevant to your actual life ."
Go to counseling .,You can suggest that she enter counseling or therapy .,"if this is the case , talk with your provider or consider seeing a counselor who may be able to help ."
Sometimes complimenting them helps .,Focusing on these things may also be comforting to you .,"understanding that you can indeed find even the smallest strategies useful for self - care , can help bolster your energy and give you some support as you move through the day ."
Maybe some family counseling would help ease the transition ?,"If you are living on your own and the main problem is your inner adjustment that your family structure is completely changing , then probably a good therapist would be a great help to you now , to clarify these tensions .","this is a crucial time for you to potentially seek professional support from a therapist in order to understand yourself and not shut down , if that ' s what happened before ."
 ) Hopefully you sleep well and can relax in your dreams .,I would encourage you to look up `` sleepy hygiene '' and try to make your bedtime rituals as relaxing as possible .,i would encourage you to look up ` ` sleepy hygiene ' ' and try to make your bedtime rituals as relaxing as possible .
Counseling might help to get through the emotional baggage that 'll come from being cheated on .,"Depending on who is the person doing this and your relationship to them , it is possible to kindly point out that the person may unnecessarily hurt someone 's feelings .","maybe if you examine the thoughts which upset you , you ' ll be able to feel better by understanding that the thoughts are not very relevant to your actual life ."
I think you should go back to the zoloft or any other antidepressant .,I wonder if you can go back to the zoloft or any other antidepressant .,"if you are up for it , perhaps the best place to start is by seeing a physician or a therapist who can help determine how severe the depression is and can suggest methods of addressing the depression that fit your lifestyle , values , and capabilities ."
Be kind to yourself and trust that you can feel this and get through the pain .,It 's important that you are patient with yourself and tolerant of your discomfort .,"if being by yourself feels uneasy most of the time , then probably practicing self - love , consciously treating yourself with consideration and thoughtfulness , may help you feel less needy of others ."
"pay attention to your blinking eyes , to your beating heart , to everything you see and feel and hear .","I would encourage you to pay attention to your blinking eyes , to your beating heart , to everything you see and feel and hear .",i think he will appreciate your honesty and maybe this conversation will bring you relief and also time to find something you really will enjoy .
What also helps is building friendships .,"In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .","in addition to being open to meeting new friends , involve yourself in projects from which you ' ll feel satisfied by your own results ."
"make it clear how much you care and urge her to call a hotline if needed , maybe send resources and urge her to talk to a counselor .","It may be important to make it clear how much you care and urge her to call a hotline if needed , maybe send resources and urge her to talk to a counselor .","last , if you are n ' t ready to speak with your parents about wanting counseling , think about speaking to your school guidance counselor ."
keep trying new things until you find it .,Maybe it is important to keep trying new things until you find it .,"while starting over and trying out new ways of being may seem like a daunting task , it will only make things easier and give you a sense of hope and purpose for your future ."
You should talk to your mom about getting back into therapy .,"You may want to include a therapist in these conversations if you get stuck , but start with a parent-child conversation .",i encourage you to meet with a therapist and ask them how they might be able to help you .
Be patient !,It 's important that you are patient with yourself and tolerant of your discomfort .,"you can reassure her that you like her ( if that ' s true ) , but you do n ' t have to pity her ."
"I think talking to a therapist , psychologist or a counsellor will really help you .",A good therapist can be helpful too !,"with that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place ."
On top of that they can refer you to other mental health professional like psychiatrists if you need that .,"You may want to consider counseling , since it is another effective way to treat depression .",i encourage you to meet with a therapist and ask them how they might be able to help you .
keep working with your doctor to try other meds that make you feel better .,You may want to keep working with your doctor to try other meds that make you feel better .,"i need you to either talk to me about what ' s happening , or please go see a doctor ."
"I think exploring other options out there could help you not only get through this , but to see if this is what you really want as well .",It may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones .,"i know it may sound pointless in the moment , and you may feel a great deal of inertia in doing so , but you may find that if you force yourself to do something small that is pleasurable , like taking a walk for example , there ' s a good chance you will be glad that you did so after the fact ."
learn from this .,Maybe it is important to learn from this .,"and if it can , there needs to be an action plan in place ( i . e . being honest with how he ' s feeling ) so that you both get a chance to rectify the situation ."
find things that you enjoy and work on getting good at them .,An option would be to find things that you enjoy and work on getting good at them .,i also think it would be valuable for you to start engaging in things outside of the home that make you happy .
"Hopefully , something good will come out of that conversation .",It may be helpful to talk to someone who you trust to get a sense of whether the changes that you are making are those that are considered adaptable or important changes that allow us all to grow .,it may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones .
Self-hatred could be a result of Depression but the only way to really know is to talk to a counselor .,"If you ca n't pinpoint what has caused you to feel this way on your own , a counselor can help .","if you are up for it , perhaps the best place to start is by seeing a physician or a therapist who can help determine how severe the depression is and can suggest methods of addressing the depression that fit your lifestyle , values , and capabilities ."
I think you should check out Thomas Frank on YouTube .,It would be a good idea to check out Thomas Frank on YouTube .,i also think it would be valuable for you to start engaging in things outside of the home that make you happy .
If you cared about them that means their feelings too .,"Depending on who is the person doing this and your relationship to them , it is possible to kindly point out that the person may unnecessarily hurt someone 's feelings .","you can reassure her that you like her ( if that ' s true ) , but you do n ' t have to pity her ."
tell them how you are feeling .,I would encourage you to tell them how you are feeling .,"you can reassure her that you like her ( if that ' s true ) , but you do n ' t have to pity her ."
"lose hope , rage and cry .","I encourage you to lose hope , rage and cry .","you can reassure her that you like her ( if that ' s true ) , but you do n ' t have to pity her ."
I think the best thing you can do is take medication but also participate in therapy .,If this is the case I strongly recommend individual therapy to begin working through some of these issues .,"with that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place ."
I think you should speak to your girlfriend about it ; it 's more important that someone helps you out of this awful situation than her feelings right now .,Perhaps you can speak to your girlfriend about it ; it 's more important that someone helps you out of this awful situation than her feelings right now .,"maybe if you examine the thoughts which upset you , you ' ll be able to feel better by understanding that the thoughts are not very relevant to your actual life ."
Maybe he/she can help him out .,Perhaps he or she can assist you in navigating through this .,"if you have someone you trust , you can ask for their help as well since most likely they see you differently than you see yourself ."
You should start the process anyway .,It would be a good idea to start the process anyway .,"and if it can , there needs to be an action plan in place ( i . e . being honest with how he ' s feeling ) so that you both get a chance to rectify the situation ."
look into therapy and make the effort to go .,It maybe helpful to look into therapy and make the effort to go .,i encourage you to meet with a therapist and ask them how they might be able to help you .
keep reaching out for help .,It may be important to keep reaching out for help .,"if you have someone you trust , you can ask for their help as well since most likely they see you differently than you see yourself ."
seek help- i think everyone should see a therapist .,It may be important to seek help- i think everyone should see a therapist .,i encourage you to meet with a therapist and ask them how they might be able to help you .
try out some things that do not require a lot of socializing .,An option would be to try out some things that do not require a lot of socializing .,"in addition to being open to meeting new friends , involve yourself in projects from which you ' ll feel satisfied by your own results ."
Maybe you could be really enjoying your life .,Perhaps you can be really enjoying your life .,i also think it would be valuable for you to start engaging in things outside of the home that make you happy .
You should find another outlet .,Perhaps you can find another outlet .,i would also encourage you to make sure you are taking care of yourself while you support her so you are not becoming too overwhelmed .
"focus on loving yourself , improving yourself , and treating yourself right and a girl might come some day .","I wonder if you can focus on loving yourself , improving yourself , and treating yourself right and a girl might come some day .","gradually by nurturing and comforting yourself , living at a pace which is uniquely comfortable to what and how much you can handle , you ' ll regain your trust in both yourself and relating to others ."
You can make new friends if you really want to and it ’ s not like you can ’ t be loved by anyone else .,"In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .","in addition to being open to meeting new friends , involve yourself in projects from which you ' ll feel satisfied by your own results ."
I hope they ’ ll be willing to work with you to understand how they can support you .,Maybe if you could explain that to her she would be willing to work with you .,finding additional support from a trained professional whom you feel comfortable with could be the best way to get the help that you need .
practice self care - keep up the good work - and know that things will turn out alright .,Maybe it is important to practice self care - keep up the good work - and know that things will turn out alright .,"understanding that you can indeed find even the smallest strategies useful for self - care , can help bolster your energy and give you some support as you move through the day ."
That may make it easier to talk .,It may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones .,it may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones .
think about it .,Maybe it is important to think about it .,"if you feel you are comfortable and able to speak to your therapist , that would be my first suggestion , is to tell he or she how you are feeling ."
"I believe you can heal , but you will have to try to understand yourself on a deeper level and confront the thoughts and feelings causing you to experience human affection the way you do .",Be kind and caring toward who you are since you just put yourself through a major separation and need time to clear out the old emotions that connected you to your ex .,"ideally this part of the competition would not be about you saying he did something wrong , but just expressing how you felt when you heard about itit may be helpful to discuss these things with a therapist first so you have some coping skills for being able to listen to him without being overly defensive and also expressing your feelings without blaming , both of which would be very natural in this situation ."
A honest question that I hope you will answer .,I think he will appreciate your honesty and maybe this conversation will bring you relief and also time to find something you really will enjoy .,i think he will appreciate your honesty and maybe this conversation will bring you relief and also time to find something you really will enjoy .
Maybe you need to feel angry for a little bit .,"When you feel angry , try to examine if underlying the anger are feelings of stress , fear , insecurity regarding your position in relationship to the person toward whom you feel angry .","maybe if you examine the thoughts which upset you , you ' ll be able to feel better by understanding that the thoughts are not very relevant to your actual life ."
show her your feelings .,I encourage you to show her your feelings .,"if you feel you are comfortable and able to speak to your therapist , that would be my first suggestion , is to tell he or she how you are feeling ."
"If it 's something you 're interested in , of course .",These are all things that you want to consider .,"while starting over and trying out new ways of being may seem like a daunting task , it will only make things easier and give you a sense of hope and purpose for your future ."
Be sure and ask for a counselor too .,"Another idea is to chat with a counselor , if you are interested .","if this is the case , talk with your provider or consider seeing a counselor who may be able to help ."
talk to him .,An option would be to talk to him .,one thing you could try is to have a conversation when neither of you is upset so that you learn what makes each of you feel cared for and valued .
It would be good to talk to your doctor and see about a different medication .,"I need you to either talk to me about what 's happening , or please go see a doctor .","i need you to either talk to me about what ' s happening , or please go see a doctor ."
tldr  seeing a therapist can really help you .,An option would be to tldr   seeing a therapist can really help you .,it would probably be very helpful to talk with a therapist about the specifics of this so that you can see what else is happening for you .
That can be enough to make you relax .,Anything you can think of that might help you relax .,i think he will appreciate your honesty and maybe this conversation will bring you relief and also time to find something you really will enjoy .
keep fighting the good fight .,It may be important to keep fighting the good fight .,"while starting over and trying out new ways of being may seem like a daunting task , it will only make things easier and give you a sense of hope and purpose for your future ."
Or maybe it could be that you 're just feeling really insecure for some reason and talking to a therapist every once in awhile will help you get the attention you need and sort out those feelings .,Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist .,"maybe if you examine the thoughts which upset you , you ' ll be able to feel better by understanding that the thoughts are not very relevant to your actual life ."
idk it ’ s hard but talking about it helps a lot .,I wonder if you can idk it ’ s hard but talking about it helps a lot .,it may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones .
You should make an appointment if available .,I wonder if you can make an appointment if available .,"i need you to either talk to me about what ' s happening , or please go see a doctor ."
Please go to therapy .,You can suggest that she enter counseling or therapy .,i encourage you to meet with a therapist and ask them how they might be able to help you .
NO  Good for you for learning from your mistakes .,It 's time to put your past mistakes away on the shelf knowing that you 've learned from them and are a better person now .,"you can reassure her that you like her ( if that ' s true ) , but you do n ' t have to pity her ."
pick your battles wisely .,It maybe helpful to pick your battles wisely .,"you can reassure her that you like her ( if that ' s true ) , but you do n ' t have to pity her ."
Maybe talking to someone or a group of someones would make it easier for you .,It may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones .,it may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones .
Maybe you should talk to a therapist .,I encourage you to meet with a therapist and ask them how they might be able to help you .,i encourage you to meet with a therapist and ask them how they might be able to help you .
remember ... it ’ s never too late to talk to someone .,Maybe it is important to remember ... it ’ s never too late to talk to someone .,"if you feel you are comfortable and able to speak to your therapist , that would be my first suggestion , is to tell he or she how you are feeling ."
hang in there buddy .. it gets easier with time .,I wonder if you can hang in there buddy .. it gets easier with time .,"while starting over and trying out new ways of being may seem like a daunting task , it will only make things easier and give you a sense of hope and purpose for your future ."
"If he understands , then you guys can talk about it .",If they consent then you can have the opportunity to discuss your concerns with them .,"if you feel like you connect , you can schedule a first session where you will tell them more about yourself and why you are seeking therapy ."
"Definitely talk to a counselor , they can help .","Another idea is to chat with a counselor , if you are interested .","last , if you are n ' t ready to speak with your parents about wanting counseling , think about speaking to your school guidance counselor ."
stay busy !,Maybe it is important to stay busy !,"additionally , anything you can do to give yourself a little break from the feeling of pointlessness and any ru__unk__ thoughts you may be having may be of help ."
I want to connect with people and make close friends like others seem to .,"In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .","in addition to being open to meeting new friends , involve yourself in projects from which you ' ll feel satisfied by your own results ."
find something you enjoy and work towards it .,It maybe helpful to find something you enjoy and work towards it .,i also think it would be valuable for you to start engaging in things outside of the home that make you happy .
"call a hotline , check in with a medical professional , or , if it 's severe , get help asap .","I encourage you to call a hotline , check in with a medical professional , or , if it 's severe , get help asap .","i need you to either talk to me about what ' s happening , or please go see a doctor ."
"As far as meds go , you should explain the ineffective results with your physician , and if that does nothing find a new one .","I need you to either talk to me about what 's happening , or please go see a doctor .","i need you to either talk to me about what ' s happening , or please go see a doctor ."
Please at least try to get your depression treated .,"You may want to consider counseling , since it is another effective way to treat depression .","so , do n ' t be surprised if your primary care doctor offers to put you on an anti - depressant if they diagnose you with depression ."
try not to compare yourself to others .,Maybe it is important to try not to compare yourself to others .,"you can reassure her that you like her ( if that ' s true ) , but you do n ' t have to pity her ."
IF THERE IS SOMEONE YOU KNOW WHO IS SHOWING SIGNS OF DEPRESSION AND/OR SUICIDAL THOUGHTS MAKE SURE YOU GET THEM THE HELP THEY NEED .,"You may want to consider counseling , since it is another effective way to treat depression .","if you are up for it , perhaps the best place to start is by seeing a physician or a therapist who can help determine how severe the depression is and can suggest methods of addressing the depression that fit your lifestyle , values , and capabilities ."
Please contact your therapist if you can via email/phone and ask if this would be possible for you .,I encourage you to meet with a therapist and ask them how they might be able to help you .,i encourage you to meet with a therapist and ask them how they might be able to help you .
I think you should respect her decision not contacting you .,Maybe it is important to respect her decision not contacting you .,"you can reassure her that you like her ( if that ' s true ) , but you do n ' t have to pity her ."
Talking to a therapist myself after witnessing this situation definitely helped reframe my mind on the matter .,Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist .,"with that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place ."
give life a chance .,Perhaps you can give life a chance .,i also think it would be valuable for you to start engaging in things outside of the home that make you happy .
I try to be around the people I like .,Surrounding yourself with people who remind you that you are a good person is a great idea .,"in addition to being open to meeting new friends , involve yourself in projects from which you ' ll feel satisfied by your own results ."
"In my life recently , someone has been showing interest in me and wants to see and date me .",Maybe it is worth spending some more time together in the same place if that is possible before deciding on marriage or that you are not truly in love .,maybe it is worth spending some more time together in the same place if that is possible before deciding on marriage or that you are not truly in love .
"However , go see a doctor .","I need you to either talk to me about what 's happening , or please go see a doctor .",it is also a good idea to get a medical evaluation from your doctor to rule out any medical causes for your current condition .
"ignore her , easiest way to make a girl dump you .","I would encourage you to ignore her , easiest way to make a girl dump you .","you can reassure her that you like her ( if that ' s true ) , but you do n ' t have to pity her ."
"I know you must really miss your old friends and stuff but you will make new friends and deepen connections , just give it time .","Keeping in mind that friendship is based on trust and common interests , and that these qualities require time to observe and develop , think of what you can do to keep happy while these paths unfold .","in addition to being open to meeting new friends , involve yourself in projects from which you ' ll feel satisfied by your own results ."
begin with your medical doctor .,An option would be to begin with your medical doctor .,"i need you to either talk to me about what ' s happening , or please go see a doctor ."
Start with therapy .,If this is the case I strongly recommend individual therapy to begin working through some of these issues .,i encourage you to meet with a therapist and ask them how they might be able to help you .
"even if it 's something you would n't enjoy normally , being a part of a new activity could inspire new interests i.e .",I also think it would be valuable for you to start engaging in things outside of the home that make you happy .,"in addition to being open to meeting new friends , involve yourself in projects from which you ' ll feel satisfied by your own results ."
A good psychologist can work wonders and I think it 's good you 're focusing on things to keep you occupied .,"If you can , working with a therapist who is competent in treating depression may be a huge benefit to you and help you to regain a sense of meaning , motivation , and connection .","seeking out a therapist to help you work through these negatives feelings and thoughts is much easier , than trying to go it alone ."
I just want to talk to someone who cares .,One thing you could try is to have a conversation when neither of you is upset so that you learn what makes each of you feel cared for and valued .,"if you feel you are comfortable and able to speak to your therapist , that would be my first suggestion , is to tell he or she how you are feeling ."
Then you can become friends or something .,"In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .","in addition to being open to meeting new friends , involve yourself in projects from which you ' ll feel satisfied by your own results ."
You should tread carefully though .,It would be a good idea to tread carefully though .,if they know then they can help determine the potential cause and allow you to process and move forward .
I also think your sister should try therapy just in case because some people go ..,If this is the case I strongly recommend individual therapy to begin working through some of these issues .,"this is a crucial time for you to potentially seek professional support from a therapist in order to understand yourself and not shut down , if that ' s what happened before ."
"Please consult a therapist , they might be able to help you .","With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place .","with that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place ."
You should definitely make sure you seek out some advice or treatment before it gets worse .,You may want to definitely make sure you seek out some advice or treatment before it gets worse .,"if you feel you are comfortable and able to speak to your therapist , that would be my first suggestion , is to tell he or she how you are feeling ."
talk to your doctor .,I would encourage you to talk to your doctor .,"i need you to either talk to me about what ' s happening , or please go see a doctor ."
Talk to a therapist .,I encourage you to meet with a therapist and ask them how they might be able to help you .,i encourage you to meet with a therapist and ask them how they might be able to help you .
"It 'll really help people think you 're more interesting , strengthen friendships , and help you make new ones .",Give yourself some credit for being awesome and tell yourself you can build new friendships .,"in addition to being open to meeting new friends , involve yourself in projects from which you ' ll feel satisfied by your own results ."
first thing to suggest is counseling .,You can suggest that she enter counseling or therapy .,"this is a crucial time for you to potentially seek professional support from a therapist in order to understand yourself and not shut down , if that ' s what happened before ."
Try to reach out to somebody in your life that you feel comfortable with .,"Gradually by nurturing and comforting yourself , living at a pace which is uniquely comfortable to what and how much you can handle , you 'll regain your trust in both yourself and relating to others .","gradually by nurturing and comforting yourself , living at a pace which is uniquely comfortable to what and how much you can handle , you ' ll regain your trust in both yourself and relating to others ."
check the public transportation office in your county and see if there is one operating in your area .,You may want to check the public transportation office in your county and see if there is one operating in your area .,it may also be helpful to reach out to a counselor to rule out if there may be other things going on .
You need to talk about it .,It maybe helpful to talk about it .,one thing you could try is to have a conversation when neither of you is upset so that you learn what makes each of you feel cared for and valued .
