context,ground-truth,predicted by: newmodels/advise/blender_finetune_template_retrieve_ngram_prompt/blender_finetune_template_retrieve_ngram_prompt
Having a good relationship with a therapist is so important to any kind of recovery .,"With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place .","this is a crucial time for you to potentially seek professional support from a therapist in order to understand yourself and not shut down , if that ' s what happened before ."
"I know , it really helps to talk about it .",I think he will appreciate your honesty and maybe this conversation will bring you relief and also time to find something you really will enjoy .,i think he will appreciate your honesty and maybe this conversation will bring you relief and also time to find something you really will enjoy .
If so maybe it ’ s time to re-evaluate your relationship and possibly seek out another therapist .,"This is a crucial time for you to potentially seek professional support from a therapist in order to understand yourself and not shut down , if that 's what happened before .","with that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place ."
You can make an appointment with a doctor to see if antidepressants are appropriate to treat your depression and see a psychologist to talk through your current situation . it maybe helpful to:,It maybe helpful to make an appointment with a doctor to see if antidepressants are appropriate to treat your depression and see a psychologist to talk through your current situation .,"ideally this part of the competition would not be about you saying he did something wrong , but just expressing how you felt when you heard about depression may be helpful to discuss these things with a therapist first so you have some coping skills for being able to listen to him without being overly defensive and also expressing your feelings without blaming , both of which would be very natural in this situation ."
Treat things like you had just met/are just friends .,Give yourself some credit for being awesome and tell yourself you can build new friendships .,that work is something that is best done in the company of others like you as well as with at least another person who gets you and whom you can trust .
"It takes a while to come around a bit , but it helps .","If you start to do that slowly , it may be more comfortable for you .",it may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones .
I definetly recommend you go to see therapists . able to help you:,I encourage you to meet with a therapist and ask them how they might be able to help you .,"i encourage you to meet with a therapist and ask them how they might be able to guide you towards possible solutions such as changing negative thought patterns , light therapy , exercise , nutritional support , and possibly medication ."
Do small things that make you feel good about yourself and soon you will form healthier habits .,One way to work on not always thinking so negatively about yourself is to surround yourself with people who are more positive toward you .,"while starting over and trying out new ways of being may seem like a daunting task , it will only make things easier and give you a sense of hope and purpose for your future ."
do everything possible to get a good nights sleep . it would be a good idea to:,It would be a good idea to do everything possible to get a good nights sleep .,"ideally this part of the competition would not be about you saying he did something wrong , but just expressing how you felt when you heard about itit may be helpful to discuss these things with a therapist first so you have some coping skills for being able to listen to him without being overly defensive and also expressing your feelings without blaming , both of which would be natural in this situation ."
"URL Absolutely get help if it gets worse or you feel you need , professionals can really help with how you perceive yourself and lesson the anxiety and give you good and healthy ways to cope with the anxiety and depression .",Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist .,"if you can , working with a therapist who is competent in treating depression may be a huge benefit to you and help you to regain a sense of meaning , motivation , and connection ."
ask for help . i would encourage you to:,I would encourage you to ask for help .,"if you have someone you trust , you could ask for their help as well since most likely they see you differently than you see yourself ."
Or you may find a purpose in helping others . perhaps:,Perhaps he or she can assist you in navigating through this .,or perhaps finding a support group or a group of people who remind you on a daily basis that you are a decent person is a great idea .
But so far my school counselor is helping me . perhaps:,Or perhaps finding a counselor in your local area might be useful .,"if you are up for it , perhaps the best place to start is by seeing a physician or a therapist who can help determine how severe the depression is and can suggest methods of addressing the depression that fit your lifestyle , values , and capabilities ."
"Tell your friends about it , they will probably be supportive .","In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .","in addition to being open to meeting new friends , involve yourself in projects from which you ' ll feel satisfied by your own results ."
i also believe that keeping a journal may help you sort out your different emotions . also be helpful:,It may also be helpful to reach out to a counselor to rule out if there may be other things going on .,"ideally this part of the competition would not be about you saying he did something wrong , but just expressing how you felt when you heard about itit may be helpful to discuss these things with a therapist first so you have some coping skills for being able to listen to him without being overly defensive and also expressing your feelings without blaming , both of which would be very natural in this situation ."
"tell someone you trust about it , that 's the first step . it maybe helpful to:","It maybe helpful to tell someone you trust about it , that 's the first step .",it probably is helpful to tell person you trust or you can tell them that you trust them as well since they may know more than you do .
try to get some sleep . i would encourage you to:,I would encourage you to try to get some sleep .,i would suggest you to look up ` ` sleepy hygiene ' ' and try to make your bedtime rituals as relaxing as possible .
"So just be prepared for that , and take solace in the fact that you know this decision is right for you , and maybe her life as well , even if she doesnt think it .","You can reassure her that you like her ( if that 's true ) , but you do n't have to pity her .","while starting over and trying out new ways of being may seem like a daunting task , it will only make things easier and give you a sense of hope and purpose for your future ."
Even though it 's hard isolating when angry is probably the best idea until you can calm down enough to talk yourself through it . be of great benefit:,"Since arguing with them is a great source of anger for you , learning more effective ways of communicating with them will likely be of great benefit .","since arguing with them is a great source of anger for you , learning more effective ways of communicating with them won ' t be very helpful ."
"Honestly , if your significant other treats you this poorly and makes you feel this bad , i really do n't think you should be with him .",I would strongly discourage any couples counseling because in an abusive relationship this can become very dangerous for the victim .,"if being by yourself feels uneasy most of the time , then probably practicing self - love , consciously treating yourself with consideration and thoughtfulness , may help you feel less needy of others ."
Go to counseling .,You can suggest that she enter counseling or therapy .,"last , if you are n ' t ready to speak with your parents about wanting counseling , think about speaking to your school guidance counselor ."
Sometimes complimenting them helps .,Focusing on these things may also be comforting to you .,it may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones .
Maybe some family counseling would help ease the transition ?,"If you are living on your own and the main problem is your inner adjustment that your family structure is completely changing , then probably a good therapist would be a great help to you now , to clarify these tensions .","this is a crucial time for you to potentially seek professional support from a therapist in order to understand yourself and not shut down , if that ' s what happened before ."
 ) Hopefully you sleep well and can relax in your dreams . i would encourage you to:,I would encourage you to look up `` sleepy hygiene '' and try to make your bedtime rituals as relaxing as possible .,"additionally , anything you can do to give yourself a little break from the feeling of pointlessness and any ru__unk__ thoughts you may be having may be of help ."
Counseling might help to get through the emotional baggage that 'll come from being cheated on .,"Depending on who is the person doing this and your relationship to them , it is possible to kindly point out that the person may unnecessarily hurt someone 's feelings .","this is a crucial time for you to potentially seek professional support from a therapist in order to understand yourself and not shut down , if that ' s what happened before ."
I think you should go back to the zoloft or any other antidepressant . i wonder if you:,I wonder if you can go back to the zoloft or any other antidepressant .,"if not , then you may want to consider seeing a physician or a therapist who can help determine how severe the depression is and can suggest methods of addressing the depression that fit your lifestyle , values , and capabilities ."
Be kind to yourself and trust that you can feel this and get through the pain .,It 's important that you are patient with yourself and tolerant of your discomfort .,"gradually by nurturing and comforting yourself , living at a pace which is uniquely comfortable to what and how much you can handle , you ' ll regain your trust in both yourself and relating to others ."
"pay attention to your blinking eyes , to your beating heart , to everything you see and feel and hear . i would encourage you to:","I would encourage you to pay attention to your blinking eyes , to your beating heart , to everything you see and feel and hear .","additionally , anything you can do to give yourself a little break from the feeling of pointlessness and any ru__unk__ thoughts you may be having may be of help ."
What also helps is building friendships .,"In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .","in addition to being open to meeting new friends , involve yourself in projects from which you ' ll feel satisfied by your own results ."
"make it clear how much you care and urge her to call a hotline if needed , maybe send resources and urge her to talk to a counselor . it may be important to:","It may be important to make it clear how much you care and urge her to call a hotline if needed , maybe send resources and urge her to talk to a counselor .","a counselor may be able to guide you towards possible solutions such as changing negative thought patterns , light therapy , exercise , nutritional support , and possibly medication ."
keep trying new things until you find it .,Maybe it is important to keep trying new things until you find it .,"while starting over and trying out new ways of being may seem like a daunting task , it will only make things easier and give you a sense of hope and purpose for your future ."
You should talk to your mom about getting back into therapy . you may want to:,"You may want to include a therapist in these conversations if you get stuck , but start with a parent-child conversation .","if you notice any shakiness , becoming tearful , anxious or aggressive when approaching social encounters , you may wants to talk to the school counselor or children ’ s therapist to evaluate those symptoms and rule out any behavioral problems or social anxiety ."
Be patient !,It 's important that you are patient with yourself and tolerant of your discomfort .,"you can reassure her that you like her ( if that ' s true ) , but you do n ' t have to pity her ."
"I think talking to a therapist , psychologist or a counsellor will really help you . be helpful to:",A good therapist can be helpful too !,"ideally this part of the competition would not be about you saying he did something wrong , but just expressing how you felt when you heard about itit may be useful to discuss these things with a therapist first so you have some coping skills for being able to listen to him without being overly defensive and also expressing your feelings without blaming , both of which would be very natural in this situation ."
On top of that they can refer you to other mental health professional like psychiatrists if you need that . you may want to:,"You may want to consider counseling , since it is another effective way to treat depression .","if you notice any shakiness , becoming tearful , anxious or aggressive when approaching social encounters , you may wants to talk to the school counselor or children ’ s therapist to evaluate those symptoms and rule out any behavioral problems or social anxiety ."
keep working with your doctor to try other meds that make you feel better . you may want to:,You may want to keep working with your doctor to try other meds that make you feel better .,"if you notice any shakiness , becoming tearful , anxious or aggressive when approaching social encounters , you may wants to talk to the school counselor or children ’ s therapist to evaluate those symptoms and rule out any behavioral problems or social anxiety ."
"I think exploring other options out there could help you not only get through this , but to see if this is what you really want as well .",It may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones .,"while starting over and trying out new ways of being may seem like a daunting task , it will only make things easier and give you a sense of hope and purpose for your future ."
learn from this .,Maybe it is important to learn from this .,"and if it can , there needs to be an action plan in place ( i . e . being honest with how he ' s feeling ) so that you both get a chance to rectify the situation ."
find things that you enjoy and work on getting good at them . an option would be to:,An option would be to find things that you enjoy and work on getting good at them .,both of you would have a chance to discuss what makes you happy together and use those positive moments to help move through more difficult ones .
"Hopefully , something good will come out of that conversation . be helpful to:",It may be helpful to talk to someone who you trust to get a sense of whether the changes that you are making are those that are considered adaptable or important changes that allow us all to grow .,"ideally this part of the competition would not be about you saying he did something wrong , but just expressing how you felt when you heard about it may be helpful ."
Self-hatred could be a result of Depression but the only way to really know is to talk to a counselor .,"If you ca n't pinpoint what has caused you to feel this way on your own , a counselor can help .","so , do n ' t be surprised if your primary care doctor offers to put you on an anti - depressant if they diagnose you with depression ."
I think you should check out Thomas Frank on YouTube . it would be a good idea to:,It would be a good idea to check out Thomas Frank on YouTube .,"ideally this part of the competition would not be about you saying he did something wrong , but just expressing how you felt when you heard about him may be the best idea you can get ."
If you cared about them that means their feelings too .,"Depending on who is the person doing this and your relationship to them , it is possible to kindly point out that the person may unnecessarily hurt someone 's feelings .","you can reassure her that you like her ( if that ' s true ) , but you do n ' t have to pity her ."
tell them how you are feeling . i would encourage you to:,I would encourage you to tell them how you are feeling .,"if you have someone you trust , you could ask for their help as well since most likely they see you differently than you see yourself ."
"lose hope , rage and cry . i encourage you to:","I encourage you to lose hope , rage and cry .",htmthis maybe a good thing to discuss with your specific therapist at the beginning of your next session - - - maybe they can help you find some strategies or tools to make it easier ?
I think the best thing you can do is take medication but also participate in therapy .,If this is the case I strongly recommend individual therapy to begin working through some of these issues .,"with that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place ."
I think you should speak to your girlfriend about it ; it 's more important that someone helps you out of this awful situation than her feelings right now . perhaps you can:,Perhaps you can speak to your girlfriend about it ; it 's more important that someone helps you out of this awful situation than her feelings right now .,"if you have someone you trust , you can ask for their help as well since most likely they see you differently than you see yourself ."
Maybe he/she can help him out . perhaps:,Perhaps he or she can assist you in navigating through this .,or perhaps finding a support group or a group of people who remind you on a daily basis that you are a decent person is a great idea .
You should start the process anyway . it would be a good idea to:,It would be a good idea to start the process anyway .,"ideally this part of the competition would not be about you saying he did something wrong , but just expressing how you felt when you heard about it may be helpful ."
look into therapy and make the effort to go . it maybe helpful to:,It maybe helpful to look into therapy and make the effort to go .,"it perhaps helpful to look into therapists and making the efforts to go * * if * * you get stuck , it may be helpful to talk to a therapist about the specifics of this so that you can see what else is happening for you ."
keep reaching out for help . it may be important to:,It may be important to keep reaching out for help .,it may not be very important to keep reach out for support . ( if that ' s what happened before )
seek help- i think everyone should see a therapist . it may be important to:,It may be important to seek help- i think everyone should see a therapist .,a life coach or professional therapist could help to guide you through these emotions and refer you to additional professional help if needed .
try out some things that do not require a lot of socializing . an option would be to:,An option would be to try out some things that do not require a lot of socializing .,"either way , it would be valuable for you to start engaging in things outside of the home that make you happy ."
Maybe you could be really enjoying your life . perhaps you can:,Perhaps you can be really enjoying your life .,"indeed , you can indeed find even the smallest strategies useful for self - care , can help bolster your energy and give you some support as you move through the day ."
You should find another outlet . perhaps you can:,Perhaps you can find another outlet .,"if you are up for it , perhaps the best place to start is by seeing a physician or a therapist who can help determine how severe the depression is and can suggest methods of addressing it that fit your lifestyle , values , and capabilities ."
"focus on loving yourself , improving yourself , and treating yourself right and a girl might come some day . i wonder if you:","I wonder if you can focus on loving yourself , improving yourself , and treating yourself right and a girl might come some day .","if you notice any shakiness , becoming tearful , anxious or aggressive when approaching social encounters , you may want to talk to the school counselor or children ’ s therapist to evaluate those symptoms and rule out any behavioral problems or social anxiety ."
You can make new friends if you really want to and it ’ s not like you can ’ t be loved by anyone else .,"In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .","in addition to being open to meeting new friends , involve yourself in projects from which you ' ll feel satisfied by your own results ."
I hope they ’ ll be willing to work with you to understand how they can support you .,Maybe if you could explain that to her she would be willing to work with you .,"gradually by nurturing and comforting yourself , living at a pace which is uniquely comfortable to what and how much you can handle , you ' ll regain your trust in both yourself and relating to others ."
practice self care - keep up the good work - and know that things will turn out alright .,Maybe it is important to practice self care - keep up the good work - and know that things will turn out alright .,"while starting over and trying out new ways of being may seem like a daunting task , it will only make things easier and give you a sense of hope and purpose for your future ."
That may make it easier to talk .,It may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones .,it may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones .
think about it .,Maybe it is important to think about it .,"maybe if you examine the thoughts which upset you , you ' ll be able to feel better by understanding that the thoughts are not very relevant to your actual life ."
"I believe you can heal , but you will have to try to understand yourself on a deeper level and confront the thoughts and feelings causing you to experience human affection the way you do .",Be kind and caring toward who you are since you just put yourself through a major separation and need time to clear out the old emotions that connected you to your ex .,"if being by yourself feels uneasy most of the time , then probably practicing self - love , consciously treating yourself with consideration and thoughtfulness , may help you feel less needy of others ."
A honest question that I hope you will answer .,I think he will appreciate your honesty and maybe this conversation will bring you relief and also time to find something you really will enjoy .,"you can reassure her that you like her ( if that ' s true ) , but you do n ' t have to pity her ."
Maybe you need to feel angry for a little bit .,"When you feel angry , try to examine if underlying the anger are feelings of stress , fear , insecurity regarding your position in relationship to the person toward whom you feel angry .","maybe if you examine the thoughts which upset you , you ' ll be able to feel better by understanding that the thoughts are not very relevant to your actual life ."
show her your feelings . i encourage you to:,I encourage you to show her your feelings .,htmthis maybe a good thing to discuss with your specific therapist at the beginning of your next session - - - maybe they can help you find some strategies or tools to make it easier ?
"If it 's something you 're interested in , of course .",These are all things that you want to consider .,i also think it would be valuable for you to start engaging in things outside of the home that make you happy .
Be sure and ask for a counselor too .,"Another idea is to chat with a counselor , if you are interested .","last , if you are n ' t ready to speak with your parents about wanting counseling , think about speaking to your school guidance counselor ."
talk to him . an option would be to:,An option would be to talk to him .,a choice would have been to answer with a conversation about talking more or talking about how you feel when he is not there and how he feels about answering you right away .
It would be good to talk to your doctor and see about a different medication .,"I need you to either talk to me about what 's happening , or please go see a doctor .","i need you to either talk to me about what ' s happening , or please go see a doctor ."
tldr  seeing a therapist can really help you . an option would be to:,An option would be to tldr   seeing a therapist can really help you .,"either an option is to speak with us about your therapist , or consider seeing a few sessions with a therapist who would be able to guide you to become more open to your feelings ."
That can be enough to make you relax . might help you:,Anything you can think of that might help you relax .,anything you can think of that might give you a little break from the feeling of pointlessness and any ru__unk__ thoughts you may be having may be of help .
keep fighting the good fight . it may be important to:,It may be important to keep fighting the good fight .,"it may not be very important to keep fight the good fighting . ( sorry , i just got back from a long day at the hospital )"
Or maybe it could be that you 're just feeling really insecure for some reason and talking to a therapist every once in awhile will help you get the attention you need and sort out those feelings .,Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist .,"with that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place ."
idk it ’ s hard but talking about it helps a lot . i wonder if you:,I wonder if you can idk it ’ s hard but talking about it helps a lot .,"if you have someone you trust , you can ask for their help as well since most likely they see you differently than you see yourself ."
You should make an appointment if available . i wonder if you:,I wonder if you can make an appointment if available .,"if you have someone you trust , you can ask for their help as well since most likely they see you differently than you see yourself ."
Please go to therapy .,You can suggest that she enter counseling or therapy .,"with that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place ."
NO  Good for you for learning from your mistakes .,It 's time to put your past mistakes away on the shelf knowing that you 've learned from them and are a better person now .,"you can reassure her that you like her ( if that ' s true ) , but you do n ' t have to pity her ."
pick your battles wisely . it maybe helpful to:,It maybe helpful to pick your battles wisely .,it might be helpful to pick your battle wiswisely and have a conversation when neither of you is upset so that you learn what makes each of you feel cared for and valued .
Maybe talking to someone or a group of someones would make it easier for you .,It may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones .,"in addition to being open to meeting new friends , involve yourself in projects from which you ' ll feel satisfied by your own results ."
Maybe you should talk to a therapist . able to help you:,I encourage you to meet with a therapist and ask them how they might be able to help you .,i encourage you to meet with a therapist and ask them how they might be able to guide you through this .
remember ... it ’ s never too late to talk to someone .,Maybe it is important to remember ... it ’ s never too late to talk to someone .,"if you feel like you connect , you can schedule a first session where you will tell them more about yourself and why you are seeking therapy ."
hang in there buddy .. it gets easier with time . i wonder if you:,I wonder if you can hang in there buddy .. it gets easier with time .,"if you have someone you trust , you can ask for their help as well since most likely they see you differently than you see yourself ."
"If he understands , then you guys can talk about it .",If they consent then you can have the opportunity to discuss your concerns with them .,one thing you could try is to have a conversation when neither of you is upset so that you learn what makes each of you feel cared for and valued .
"Definitely talk to a counselor , they can help .","Another idea is to chat with a counselor , if you are interested .","last , if you are n ' t ready to speak with your parents about wanting counseling , think about speaking to your school guidance counselor ."
stay busy !,Maybe it is important to stay busy !,"you can reassure her that you like her ( if that ' s true ) , but you do n ' t have to pity her ."
I want to connect with people and make close friends like others seem to .,"In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .","in addition to being open to meeting new friends , involve yourself in projects from which you ' ll feel satisfied by your own results ."
find something you enjoy and work towards it . it maybe helpful to:,It maybe helpful to find something you enjoy and work towards it .,it perhaps helpful to find something yourself and work toward it . & # 3232 ; \ _ & # x200b ;
"call a hotline , check in with a medical professional , or , if it 's severe , get help asap . i encourage you to:","I encourage you to call a hotline , check in with a medical professional , or , if it 's severe , get help asap .","if you feel you are comfortable and able to speak to your therapist , that would be my first suggestion , is to tell he or she how you are feeling ."
"As far as meds go , you should explain the ineffective results with your physician , and if that does nothing find a new one .","I need you to either talk to me about what 's happening , or please go see a doctor .","i need you to either talk to me about what ' s happening , or please go see a doctor ."
Please at least try to get your depression treated . you may want to:,"You may want to consider counseling , since it is another effective way to treat depression .","if you notice any shakiness , becoming tearful , anxious or aggressive when approaching social encounters , you may wants to talk to the school counselor or children ’ s therapist to evaluate those symptoms and rule out any behavioral problems or social anxiety ."
try not to compare yourself to others .,Maybe it is important to try not to compare yourself to others .,"you can reassure her that you like her ( if that ' s true ) , but you do n ' t have to pity her ."
IF THERE IS SOMEONE YOU KNOW WHO IS SHOWING SIGNS OF DEPRESSION AND/OR SUICIDAL THOUGHTS MAKE SURE YOU GET THEM THE HELP THEY NEED . you may want to:,"You may want to consider counseling , since it is another effective way to treat depression .","if you notice any shakiness , becoming tearful , anxious or aggressive when approaching social encounters , you may wants to talk to the school counselor or children ’ s therapist to evaluate those symptoms and rule out any behavioral problems or social anxiety ."
Please contact your therapist if you can via email/phone and ask if this would be possible for you . able to help you:,I encourage you to meet with a therapist and ask them how they might be able to help you .,htmthis maybe a lot of information to take in so if you feel overwhelmed i encourage you to talk to a therapist .
I think you should respect her decision not contacting you .,Maybe it is important to respect her decision not contacting you .,"you can reassure her that you like her ( if that ' s true ) , but you do n ' t have to pity her ."
Talking to a therapist myself after witnessing this situation definitely helped reframe my mind on the matter .,Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist .,"with that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place ."
give life a chance . perhaps you can:,Perhaps you can give life a chance .,"if you have someone you trust , you can ask for their help as well since most likely they see you differently than you see yourself ."
I try to be around the people I like .,Surrounding yourself with people who remind you that you are a good person is a great idea .,"in addition to being open to meeting new friends , involve yourself in projects from which you ' ll feel satisfied by your own results ."
"In my life recently , someone has been showing interest in me and wants to see and date me .",Maybe it is worth spending some more time together in the same place if that is possible before deciding on marriage or that you are not truly in love .,maybe it is worth spending some more time together in the same place if that is possible before deciding on marriage or that you are not truly in love .
"However , go see a doctor .","I need you to either talk to me about what 's happening , or please go see a doctor .","this is a crucial time for you to potentially seek professional support from a therapist in order to understand yourself and not shut down , if that ' s what happened before ."
"ignore her , easiest way to make a girl dump you . i would encourage you to:","I would encourage you to ignore her , easiest way to make a girl dump you .",maybe it is worth spending some more time together in the same place if that is possible before deciding on marriage or that you are not truly in love .
"I know you must really miss your old friends and stuff but you will make new friends and deepen connections , just give it time .","Keeping in mind that friendship is based on trust and common interests , and that these qualities require time to observe and develop , think of what you can do to keep happy while these paths unfold .","in addition to being open to meeting new friends , involve yourself in projects from which you ' ll feel satisfied by your own results ."
begin with your medical doctor . an option would be to:,An option would be to begin with your medical doctor .,"these are just some thoughts , but i think he will appreciate your honesty and maybe this conversation will bring you relief and also time to find something you really will enjoy ."
Start with therapy .,If this is the case I strongly recommend individual therapy to begin working through some of these issues .,"with that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place ."
