context,ground-truth,predicted by: newmodels/advise_gold/blender_finetune_template_retrieve_ngram_prompt/blender_finetune_template_retrieve_ngram_prompt
"have something to look forward to after the work day - a walk, a movie, a hobby to reward yourself. it would be a good idea to:","It would be a good idea to have something to look forward to after the work day - a walk, a movie, a hobby to reward yourself.",a great idea would be to take a walk after your work day and reward yourself with a reward .
"It’s gonna be a difficult mindset to change but I’d recommend just being nicer to yourself and forcing yourself to come up with compliments, so you don’t feel so negative.",One way to work on not always thinking so negatively about yourself is to surround yourself with people who are more positive toward you.,that ' s a good idea . i think it ' s important to be nice to yourself to make yourself feel better about yourself .
"get online, chat it up on online chats, go to webcam chats.","Maybe it is important to get online, chat it up on online chats, go to webcam chats.",that ' s a good idea . i ' m not sure if i ' ll be able to do that though .
try and help your gran dude i wonder if you:,I wonder if you can try and help your gran dude,"it ' s a tough thing to help a gran dude , but i ' m sure he would appreciate it ."
go to therapy and try to join a club of some sort. i encourage you to:,I encourage you to go to therapy and try to join a club of some sort.,it is a good idea to try joining a club if you are interested in joining one of these clubs .
"keep on truckin my dude, anxiety is a scary scary thing i know it's hard. perhaps you can:","Perhaps you can keep on truckin my dude, anxiety is a scary scary thing i know it's hard.",i can try to keep trucking my dude . anxiety can be very scary . maybe you can truck your dude .
try to make the best of the present. it maybe helpful to:,It maybe helpful to try to make the best of the present.,it might be helpful to try to making the most of your present . . . or maybe it might help to be helpful .
"go running like crazy, your lungs and your legs will hurt. i wonder if you:","I wonder if you can go running like crazy, your lungs and your legs will hurt.",it ' s a good idea to run like crazy and your lungs will hurt if you don ' t .
"focus more attention on that even if you only think you're decent at it, then you'll get better and that might give you confidence to try other stuff you're interested in?","While starting over and trying out new ways of being may seem like a daunting task, it will only make things easier and give you a sense of hope and purpose for your future.",that ' s a great idea . i ' m going to try to focus on that and see if it helps .
get a better lawyer. i would encourage you to:,I would encourage you to get a better lawyer.,an attorney will help you find a better one that will be able to help you with your case .
If this is going to traumatize you then you really need to seek help so you can learn to move past this issue or You will continue to see this as the reason for EVERY failure life will throw at you.,"In a scenario where you doubt if you should tell him about this or that, as another counselor suggested, out of fear of any form of abuse or retaliation, those would be serious enough to show you this could never truly work.",i think you ' re right . it ' s important to seek professional help if you can afford it .
"im not saying you should put less effort into things, but calming down and relieving all the pressure you night have in yourself definitely takes some of the stress off",Take your emotional weariness seriously and reflect on the various ways of stress relief which are available and interest you.,it definitely does take some stress off . it ' s important to put in a lot of effort .
I find having a circle of friends helps.,"In addition to being open to meeting new friends, involve yourself in projects from which you'll feel satisfied by your own results.",that ' s a good idea . i think it ' s important to have a large group of friends .
"feel free to ""test"" this by pm'ing me ) it may be important to:","It may be important to feel free to ""test"" this by pm'ing me  )",if you feel like you need to test this by pming me you may be valuable to me .
"keep looking, though, and try to find positivity. it may be important to:","It may be important to keep looking, though, and try to find positivity.",you may want to try to keep looking though and attempt to find positive vibes in your life .
I think you do need someone to talk to about this; perhaps a therapist . able to help you:,I encourage you to meet with a therapist and ask them how they might be able to help you.,"i can ' t help you , but i can tell you that it is important to seek professional help ."
