context,ground-truth,predicted by: newmodels/advise_gold/blender_finetune_retrieve/blender_finetune_retrieve
"let your counselor know exactly how you feel, that you need help urgently.","It would be a good idea to let your counselor know exactly how you feel, that you need help urgently.",that ' s a good idea . i think i ' m going to talk to my counselor about it .
try accepting that your personality could actually be beneficial for your career as an artist and designer.,An option would be to try accepting that your personality could actually be beneficial for your career as an artist and designer.,that ' s a good idea . i ' m not sure if i ' d like to be an artist though .
If you're able to please seek help with your social anxiety even if you're scared.,"If you notice any shakiness, becoming tearful, anxious or aggressive when approaching social encounters, you may want to talk to the school counselor or children’s therapist to evaluate those symptoms and rule out any behavioral problems or social anxiety.",i don ' t think i have social anxiety . i think it ' s more of an anxiety disorder .
Find what makes you happy and live a good life.,I also think it would be valuable for you to start engaging in things outside of the home that make you happy.,"that ' s a good way to look at it , but i ' m not sure how to do that ."
"have something to look forward to after the work day - a walk, a movie, a hobby to reward yourself.","It would be a good idea to have something to look forward to after the work day - a walk, a movie, a hobby to reward yourself.",that sounds like a lot of fun . what kind of movies do you like to watch in your free time ?
"It’s gonna be a difficult mindset to change but I’d recommend just being nicer to yourself and forcing yourself to come up with compliments, so you don’t feel so negative.",One way to work on not always thinking so negatively about yourself is to surround yourself with people who are more positive toward you.,"that ' s a good idea , i ' ll try to do that . thank you for the advice ."
"get online, chat it up on online chats, go to webcam chats.","Maybe it is important to get online, chat it up on online chats, go to webcam chats.","that ' s a good idea , i ' ll have to try that . thanks for the idea !"
try and help your gran dude,I wonder if you can try and help your gran dude,i don ' t know how to do that . i ' m not sure how to help her .
go to therapy and try to join a club of some sort.,I encourage you to go to therapy and try to join a club of some sort.,that ' s a good idea . i ' m not sure if i ' d like to join one though .
"keep on truckin my dude, anxiety is a scary scary thing i know it's hard.","Perhaps you can keep on truckin my dude, anxiety is a scary scary thing i know it's hard.",thanks for the support . i ' ll try my best to stay positive and try to be positive .
try to make the best of the present.,It maybe helpful to try to make the best of the present.,"that ' s what i ' m trying to do , but it ' s hard to find the time ."
"go running like crazy, your lungs and your legs will hurt.","I wonder if you can go running like crazy, your lungs and your legs will hurt.",i don ' t think i ' ll be able to do that . i ' m scared of heights .
"focus more attention on that even if you only think you're decent at it, then you'll get better and that might give you confidence to try other stuff you're interested in?","While starting over and trying out new ways of being may seem like a daunting task, it will only make things easier and give you a sense of hope and purpose for your future.","that ' s a good idea , i ' ll try to focus on that . thanks for the advice !"
get a better lawyer.,I would encourage you to get a better lawyer.,that ' s what i ' m going to have to do . i don ' t know what to do with myself .
If this is going to traumatize you then you really need to seek help so you can learn to move past this issue or You will continue to see this as the reason for EVERY failure life will throw at you.,"In a scenario where you doubt if you should tell him about this or that, as another counselor suggested, out of fear of any form of abuse or retaliation, those would be serious enough to show you this could never truly work.",i think you ' re right . i ' m going to talk to my therapist and see if there ' s anything i can do to help .
"im not saying you should put less effort into things, but calming down and relieving all the pressure you night have in yourself definitely takes some of the stress off",Take your emotional weariness seriously and reflect on the various ways of stress relief which are available and interest you.,that ' s a good idea . i ' ll try to do that . thanks for the advice .
I find having a circle of friends helps.,"In addition to being open to meeting new friends, involve yourself in projects from which you'll feel satisfied by your own results.","that ' s a good idea , i ' ll have to try that . what do you do for fun ?"
"feel free to ""test"" this by pm'ing me )","It may be important to feel free to ""test"" this by pm'ing me  )",i ' d love to hear your thoughts on this . i ' m looking forward to hearing from you .
"keep looking, though, and try to find positivity.","It may be important to keep looking, though, and try to find positivity.","that ' s what i ' m trying to do , but it ' s hard to find a good balance ."
I think you do need someone to talk to about this; perhaps a therapist .,I encourage you to meet with a therapist and ask them how they might be able to help you.,"i ' ve thought about that , but i ' m not sure if it ' s worth it ."
