Context,Ground Truth,Prediction
"It takes a while to come around a bit , but it helps .

###

"," If you start to do that slowly , it may be more comfortable for you . END"," It may be important to take a while to come around a bit , but it"
"I definetly recommend you go to see therapists .

###

", I encourage you to meet with a therapist and ask them how they might be able to help you . END, I implore you both to try finding a therapist and ask them if they can
"Do small things that make you feel good about yourself and soon you will form healthier habits .

###

", One way to work on not always thinking so negatively about yourself is to surround yourself with people who are more positive toward you . END, I want you to think of one thing you would like to do right now that
"do everything possible to get a good nights sleep .

###

", It would be a good idea to do everything possible to get a good nights sleep . END, I wonder if you can do everything possible to get a good nights sleep . END
"URL Absolutely get help if it gets worse or you feel you need , professionals can really help with how you perceive yourself and lesson the anxiety and give you good and healthy ways to cope with the anxiety and depression .

###

", Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist . END, It is important that you seek professional support from local health care providers to Understand your
"ask for help .

###

", I would encourage you to ask for help . END, It may be important to ask for help . ENDING TEMPTING od
"Or you may find a purpose in helping others .

###

", Perhaps he or she can assist you in navigating through this . END," Perhaps you can find a purpose in helping others . ENDING

###

"
"But so far my school counselor is helping me .

###

", Or perhaps finding a counselor in your local area might be useful . END, Maybe it is important to include your thoughts and feelings in your counseling so that they
"Tell your friends about it , they will probably be supportive .

###

"," In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results . END"," I encourage you to tell your friends about it , they will probably be supportive ."
"i also believe that keeping a journal may help you sort out your different emotions .

###

", It may also be helpful to reach out to a counselor to rule out if there may be other things going on . END, An option would be to keep a journal ; it would be a great way to
"tell someone you trust about it , that 's the first step .

###

"," It maybe helpful to tell someone you trust about it , that 's the first step . END"," You may want to tell someone you trust about it , that 's the first"
"try to get some sleep .

###

", I would encourage you to try to get some sleep . END, I advise you to try to get some sleep . END REGulating if you have
"So just be prepared for that , and take solace in the fact that you know this decision is right for you , and maybe her life as well , even if she doesnt think it .

###

"," You can reassure her that you like her ( if that 's true ) , but you do n't have to pity her . END", Maybe it is important to take solace in the fact that you know this decision
"Even though it 's hard isolating when angry is probably the best idea until you can calm down enough to talk yourself through it .

###

"," Since arguing with them is a great source of anger for you , learning more effective ways of communicating with them will likely be of great benefit . END", I would encourage you to ' affirming yourself ' when you're ready and not
"Honestly , if your significant other treats you this poorly and makes you feel this bad , i really do n't think you should be with him .

###

", I would strongly discourage any couples counseling because in an abusive relationship this can become very dangerous for the victim . END," I, for one , don't think it's appropriate to treat you this way"
"Go to counseling .

###

", You can suggest that she enter counseling or therapy . END, If you notice any signs of consulted activity in which she feels that she participated as
"Sometimes complimenting them helps .

###

", Focusing on these things may also be comforting to you . END, It's always good to compliment them and this makes them feel special. END US
"Maybe some family counseling would help ease the transition ?

###

"," If you are living on your own and the main problem is your inner adjustment that your family structure is completely changing , then probably a good therapist would be a great help to you now , to clarify these tensions . END"," With that being said, life countermeasures such as seeing a counselor or taking a"
" ) Hopefully you sleep well and can relax in your dreams .

###

", I would encourage you to look up `` sleepy hygiene '' and try to make your bedtime rituals as relaxing as possible . END, I wonder if you can potentially sleep well and can relax in your dreams . END
"Counseling might help to get through the emotional baggage that 'll come from being cheated on .

###

"," Depending on who is the person doing this and your relationship to them , it is possible to kindly point out that the person may unnecessarily hurt someone 's feelings . END", It may be important to chat with a professional who could guide you through emotionallyrespond
"I think you should go back to the zoloft or any other antidepressant .

###

", I wonder if you can go back to the zoloft or any other antidepressant . END, I would encourage you to go back to the zoloft or any other antidepressant
"Be kind to yourself and trust that you can feel this and get through the pain .

###

", It 's important that you are patient with yourself and tolerant of your discomfort . END, I encourage you to embrace the resistance and keep talking to yourself about what's happening
"pay attention to your blinking eyes , to your beating heart , to everything you see and feel and hear .

###

"," I would encourage you to pay attention to your blinking eyes , to your beating heart , to everything you see and feel and hear . END"," Perhaps you can pay attention to your blinking eyes , to your beating heart , to"
"What also helps is building friendships .

###

"," In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results . END", Linking with people who share your goals and similar opinions threatens to create new friendships
"make it clear how much you care and urge her to call a hotline if needed , maybe send resources and urge her to talk to a counselor .

###

"," It may be important to make it clear how much you care and urge her to call a hotline if needed , maybe send resources and urge her to talk to a counselor . END", It is important that she is not intimidated by having to talk to a counselor or
"keep trying new things until you find it .

###

", Maybe it is important to keep trying new things until you find it . END, I encourage you to keep trying new things until you find it . END . END
"You should talk to your mom about getting back into therapy .

###

"," You may want to include a therapist in these conversations if you get stuck , but start with a parent-child conversation . END", It would be a good idea to talk to your mom about getting back into therapy
"Be patient !

###

", It 's important that you are patient with yourself and tolerant of your discomfort . END, Surrounding yourself with people who remind you that this is a place where you
"I think talking to a therapist , psychologist or a counsellor will really help you .

###

", A good therapist can be helpful too ! END, Talking to a therapist is highly recommended as it sounds like continuous support may be
"On top of that they can refer you to other mental health professional like psychiatrists if you need that .

###

"," You may want to consider counseling , since it is another effective way to treat depression . END", That would interest them to know that you are not angry 손 (
"keep working with your doctor to try other meds that make you feel better .

###

", You may want to keep working with your doctor to try other meds that make you feel better . END, I encourage you to keep working with your doctor to try other meds that make
"I think exploring other options out there could help you not only get through this , but to see if this is what you really want as well .

###

", It may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones . END," If this sounds complex or controversial, please think about exploring other options out there could"
"learn from this .

###

", Maybe it is important to learn from this . END," I encourage you to learn from this . END

 END END END END END"
"find things that you enjoy and work on getting good at them .

###

", An option would be to find things that you enjoy and work on getting good at them . END, An option would be to find things that you enjoy and work on getting good at
"Hopefully , something good will come out of that conversation .

###

", It may be helpful to talk to someone who you trust to get a sense of whether the changes that you are making are those that are considered adaptable or important changes that allow us all to grow . END, Perhaps he or she can tell you about alcohol and personal development in general  
"Self-hatred could be a result of Depression but the only way to really know is to talk to a counselor .

###

"," If you ca n't pinpoint what has caused you to feel this way on your own , a counselor can help . END", Thorough work on not wishing that you are separate from those who are painful to
"I think you should check out Thomas Frank on YouTube .

###

", It would be a good idea to check out Thomas Frank on YouTube . END, Perhaps you can check out Thomas Frank on YouTube . ENDENSELY ConsiderDiscovering
"If you cared about them that means their feelings too .

###

"," Depending on who is the person doing this and your relationship to them , it is possible to kindly point out that the person may unnecessarily hurt someone 's feelings . END", You can reassure them that you care about them and are concerned about their safety.
"tell them how you are feeling .

###

", I would encourage you to tell them how you are feeling . END," I encourage you to tell them how you are feeling . ENDED

###"
"lose hope , rage and cry .

###

"," I encourage you to lose hope , rage and cry . END"," I encourage you to lose hope , rage and cry . END Sections 3. END"
"I think the best thing you can do is take medication but also participate in therapy .

###

", If this is the case I strongly recommend individual therapy to begin working through some of these issues . END, I encourage you to take medication but also participate in therapy. END CONDITION
"I think you should speak to your girlfriend about it ; it 's more important that someone helps you out of this awful situation than her feelings right now .

###

", Perhaps you can speak to your girlfriend about it ; it 's more important that someone helps you out of this awful situation than her feelings right now . END, It would be a good idea for you to speak to your girlfriend about it ;
"Maybe he/she can help him out .

###

", Perhaps he or she can assist you in navigating through this . END," Maybe it is important to help him out . END

###

 I would"
"You should start the process anyway .

###

", It would be a good idea to start the process anyway . END, Maybe it is important to start the process anyway . ENDING commit to doing
"look into therapy and make the effort to go .

###

", It maybe helpful to look into therapy and make the effort to go . END, looking into therapy and making the effort to go . END THIS SEASONABLED
"keep reaching out for help .

###

", It may be important to keep reaching out for help . END," It may be important to keep reaching out for help . ENDING

 END"
"seek help- i think everyone should see a therapist .

###

", It may be important to seek help- i think everyone should see a therapist . END, I wonder if there is anything specifically medical or therapist-focused that could help?
"try out some things that do not require a lot of socializing .

###

", An option would be to try out some things that do not require a lot of socializing . END, I would encourage you to try out some things that do not require a lot of
"Maybe you could be really enjoying your life .

###

", Perhaps you can be really enjoying your life . END, It can be helpful to find stuff to be interested in and write about it.
"You should find another outlet .

###

", Perhaps you can find another outlet . END, You may want to find another outlet . ENDauthorizedbone ### You may want to
"focus on loving yourself , improving yourself , and treating yourself right and a girl might come some day .

###

"," I wonder if you can focus on loving yourself , improving yourself , and treating yourself right and a girl might come some day . END"," I encourage you to focus on loving yourself , improving yourself , and treating yourself right"
"You can make new friends if you really want to and it ’ s not like you can ’ t be loved by anyone else .

###

"," In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results . END", You may want to make new friends if you really want to and it ’
"I hope they ’ ll be willing to work with you to understand how they can support you .

###

", Maybe if you could explain that to her she would be willing to work with you . END, I encourage you to hope they w ll be willing to work with you to understand
"practice self care - keep up the good work - and know that things will turn out alright .

###

", Maybe it is important to practice self care - keep up the good work - and know that things will turn out alright . END, You may want to practice self care - keep up the good work - and know
"That may make it easier to talk .

###

", It may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones . END, An option would be to make it easier to talk . END OF TARSE
"think about it .

###

", Maybe it is important to think about it . END, I would encourage you to think about it . END END END END END END END
"I believe you can heal , but you will have to try to understand yourself on a deeper level and confront the thoughts and feelings causing you to experience human affection the way you do .

###

", Be kind and caring toward who you are since you just put yourself through a major separation and need time to clear out the old emotions that connected you to your ex . END, You may want to believe when he tells you that. END THE FIGHT AND TR
"A honest question that I hope you will answer .

###

", I think he will appreciate your honesty and maybe this conversation will bring you relief and also time to find something you really will enjoy . END, An option would be to tell the truth and use your discretion in relating what you
"Maybe you need to feel angry for a little bit .

###

"," When you feel angry , try to examine if underlying the anger are feelings of stress , fear , insecurity regarding your position in relationship to the person toward whom you feel angry . END", It would be a good idea to feel angry for a little bit . ENDING
"show her your feelings .

###

", I encourage you to show her your feelings . END," You may want to show her your feelings . END

###

 END WITH"
"If it 's something you 're interested in , of course .

###

", These are all things that you want to consider . END," I would encourage you to 'dread yo
6759573ttr """
"Be sure and ask for a counselor too .

###

"," Another idea is to chat with a counselor , if you are interested . END"," I encourage you to meet with a counselor, if you are interested. END THE"
"talk to him .

###

", An option would be to talk to him . END, You may want to talk to him . ENDLY VIDEO Explain to him your situation
"It would be good to talk to your doctor and see about a different medication .

###

"," I need you to either talk to me about what 's happening , or please go see a doctor . END", It would be a good idea to talk to your doctor and see about a different
"tldr  seeing a therapist can really help you .

###

", An option would be to tldr   seeing a therapist can really help you . END, It would be a good idea to tldr  seeing a therapist can really
"That can be enough to make you relax .

###

", Anything you can think of that might help you relax . END," Perhaps you can be enough to make you relax . END

 END SUMM"
"keep fighting the good fight .

###

", It may be important to keep fighting the good fight . END, I would encourage you to keep fighting the good fight . END THE WAR AND UN
"Or maybe it could be that you 're just feeling really insecure for some reason and talking to a therapist every once in awhile will help you get the attention you need and sort out those feelings .

###

", Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist . END," In addition to being open to becoming a hearing counselor or an adult therapist, include"
"idk it ’ s hard but talking about it helps a lot .

###

", I wonder if you can idk it ’ s hard but talking about it helps a lot . END, It can be helpful to think about what you'd like to have happen to you
"You should make an appointment if available .

###

", I wonder if you can make an appointment if available . END, It would be a good idea to make an appointment if available . END Clothing Merch
"Please go to therapy .

###

", You can suggest that she enter counseling or therapy . END, It would be a good idea to go to therapy . ENDING YOUR TREAT
"NO  Good for you for learning from your mistakes .

###

", It 's time to put your past mistakes away on the shelf knowing that you 've learned from them and are a better person now . END, It maybe helpful to look at your movements now and plan out how you want to
"pick your battles wisely .

###

", It maybe helpful to pick your battles wisely . END," It may be important to pick your battles wisely . ENDORSED

###"
"Maybe talking to someone or a group of someones would make it easier for you .

###

", It may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones . END, It may be important to talk to someone or a group of someones would make
"Maybe you should talk to a therapist .

###

", I encourage you to meet with a therapist and ask them how they might be able to help you . END, It would be a good idea to talk to a therapist . END END END END
"remember ... it ’ s never too late to talk to someone .

###

", Maybe it is important to remember ... it ’ s never too late to talk to someone . END, It maybe helpful to never confuse Zach’ s birthday with Mayday 007
"hang in there buddy .. it gets easier with time .

###

", I wonder if you can hang in there buddy .. it gets easier with time . END, Perhaps you can hang in there buddy .. it gets easier with time . ENDING
"If he understands , then you guys can talk about it .

###

", If they consent then you can have the opportunity to discuss your concerns with them . END, Tying this matter up will assist me in developing a plan of action to help
"Definitely talk to a counselor , they can help .

###

"," Another idea is to chat with a counselor , if you are interested . END"," A great option would be to definitely talk to a counselor , they can help ."
"stay busy !

###

", Maybe it is important to stay busy ! END," It may be important to stay busy ! END ORDER

 END ORDER } END"
"I want to connect with people and make close friends like others seem to .

###

"," In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results . END", I would encourage you to connect with people and make close friends like others seem to
"find something you enjoy and work towards it .

###

", It maybe helpful to find something you enjoy and work towards it . END, I would encourage you to find something you enjoy and work towards it . END END
"call a hotline , check in with a medical professional , or , if it 's severe , get help asap .

###

"," I encourage you to call a hotline , check in with a medical professional , or , if it 's severe , get help asap . END"," It may be important to call a hotline , check in with a medical professional ,"
"As far as meds go , you should explain the ineffective results with your physician , and if that does nothing find a new one .

###

"," I need you to either talk to me about what 's happening , or please go see a doctor . END", You may want to explore possible medicines that are effective and safe for you to try
"Please at least try to get your depression treated .

###

"," You may want to consider counseling , since it is another effective way to treat depression . END", It maybe helpful to address these types of problems in your social life and in your
"try not to compare yourself to others .

###

", Maybe it is important to try not to compare yourself to others . END, I encourage you to try not to compare yourself to others . ENDIF = I
"IF THERE IS SOMEONE YOU KNOW WHO IS SHOWING SIGNS OF DEPRESSION AND/OR SUICIDAL THOUGHTS MAKE SURE YOU GET THEM THE HELP THEY NEED .

###

"," You may want to consider counseling , since it is another effective way to treat depression . END", I encourage you to chat with a counselor or stop enduring the past (if there
"Please contact your therapist if you can via email/phone and ask if this would be possible for you .

###

", I encourage you to meet with a therapist and ask them how they might be able to help you . END, If this is the case contact your therapist and describe what you felt â
"I think you should respect her decision not contacting you .

###

", Maybe it is important to respect her decision not contacting you . END," I wonder if you can respect her decision not contacting you . ENDING
 "
"Talking to a therapist myself after witnessing this situation definitely helped reframe my mind on the matter .

###

", Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist . END," As a ""survivingSleeper,"" you may want to talk to a"
"give life a chance .

###

", Perhaps you can give life a chance . END, It may be important to give life a chance . ENDING ENDING - END
"I try to be around the people I like .

###

", Surrounding yourself with people who remind you that you are a good person is a great idea . END," It might be important to try to be around the people I like . END

"
"In my life recently , someone has been showing interest in me and wants to see and date me .

###

", Maybe it is worth spending some more time together in the same place if that is possible before deciding on marriage or that you are not truly in love . END, I wonder if you can talk to him or her and be open to being multi
"However , go see a doctor .

###

"," I need you to either talk to me about what 's happening , or please go see a doctor . END", I wonder if you can see a doctor to check if there are any medical conditions
"ignore her , easiest way to make a girl dump you .

###

"," I would encourage you to ignore her , easiest way to make a girl dump you . END", It maybe helpful to keep a clear head and realize that you are in leadership waters
"I know you must really miss your old friends and stuff but you will make new friends and deepen connections , just give it time .

###

"," Keeping in mind that friendship is based on trust and common interests , and that these qualities require time to observe and develop , think of what you can do to keep happy while these paths unfold . END", I would encourage you to really miss your old friends and stuff but you will make
"begin with your medical doctor .

###

", An option would be to begin with your medical doctor . END," Perhaps you can start with your medical doctor . ENDLESS THOUGHTS

"
"Start with therapy .

###

", If this is the case I strongly recommend individual therapy to begin working through some of these issues . END, You may want to start with therapy . ENDING THREATS cm && LB
"even if it 's something you would n't enjoy normally , being a part of a new activity could inspire new interests i.e .

###

", I also think it would be valuable for you to start engaging in things outside of the home that make you happy . END, Maybe it is important to keep our thoughts focused on things that make us happy.
"A good psychologist can work wonders and I think it 's good you 're focusing on things to keep you occupied .

###

"," If you can , working with a therapist who is competent in treating depression may be a huge benefit to you and help you to regain a sense of meaning , motivation , and connection . END"," Hopefully, a primary therapist can work wonders and I think it 's good you"
"I just want to talk to someone who cares .

###

", One thing you could try is to have a conversation when neither of you is upset so that you learn what makes each of you feel cared for and valued . END, I would encourage you to meet with a social anxiety sufferer and ask them how
"Then you can become friends or something .

###

"," In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results . END"," Perhaps you can become friends or something . END

 END

 END  END"
"You should tread carefully though .

###

", It would be a good idea to tread carefully though . END," An option would be to tread carefully though . END


 END END END END"
"I also think your sister should try therapy just in case because some people go ..

###

", If this is the case I strongly recommend individual therapy to begin working through some of these issues . END, I would encourage you to consider seeing a therapist if that's what feels right to
"Please consult a therapist , they might be able to help you .

###

"," With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place . END", Surrounding yourself with professionals who can help you is a great idea. END
"You should definitely make sure you seek out some advice or treatment before it gets worse .

###

", You may want to definitely make sure you seek out some advice or treatment before it gets worse . END, You may want to definitely make sure you seek out some advice or treatment before it
"talk to your doctor .

###

", I would encourage you to talk to your doctor . END, I would encourage you to talk to your doctor . END OF REGISTRATION
"Talk to a therapist .

###

", I encourage you to meet with a therapist and ask them how they might be able to help you . END, An option would be to talk to a therapist . END ENDtransition ENDthe
"It 'll really help people think you 're more interesting , strengthen friendships , and help you make new ones .

###

", Give yourself some credit for being awesome and tell yourself you can build new friendships . END, It highly recommended that you actively share things with each other and share your thoughts with
"first thing to suggest is counseling .

###

", You can suggest that she enter counseling or therapy . END," I would encourage you to start life support for yourself . END

###

"
"Try to reach out to somebody in your life that you feel comfortable with .

###

"," Gradually by nurturing and comforting yourself , living at a pace which is uniquely comfortable to what and how much you can handle , you 'll regain your trust in both yourself and relating to others . END"," At the same time, involve yourself in projects from which you'll feel satisfied by"
"check the public transportation office in your county and see if there is one operating in your area .

###

", You may want to check the public transportation office in your county and see if there is one operating in your area . END, You can check the public transportation office in your county and see if there is one
"You need to talk about it .

###

", It maybe helpful to talk about it . END," I encourage you to talk about it . END OF END OF

###

"
"I think you should talk to your friends about this , I doubt they realize how you feel

###

", I would also see if he was comfortable with you disclosing this to one or a few of your close friends ( with him considering doing the same ) so that you both have support that includes each other and also includes others because there may be days when you both have a negatively emotional day at the same time and would benefit from talking with someone else . END," Maybe it is important to talk to your friends about this , I doubt they realize"
"Helping people , that 's one of the things that kept me going .

###

", Focusing on these things may also be comforting to you . END," It would be a good idea to helping people , that ' s one of the"
"You can get help to make these thoughts go away

###

", Perhaps you can get help to make these thoughts go away END, I encourage you to get help to make these thoughts go away END QUESTION 6
"make sure its someone you trust and someone who wont judge you .

###

", Perhaps you can make sure its someone you trust and someone who wont judge you . END, It would be a good idea to make sure its someone you trust and someone who
"I think you should grow that part of you that knows you deserve better and use that momentum to push yourself towards your goals .

###

", I would encourage you to grow that part of you that knows you deserve better and use that momentum to push yourself towards your goals . END, I would encourage you to open your notifications and check in on your goals and wishing
"try to find some good friends you can trust and open up to .

###

", It maybe helpful to try to find some good friends you can trust and open up to . END, If you find that this is not happening then you may want to try to find
"You can learn coping techniques , which might help you control your mood with more consistency .

###

"," An option would be to learn coping techniques , which might help you control your mood with more consistency . END"," It may be important to learn coping techniques , which might help you control your mood"
"If your school has a student counselor , try speaking to them .

###

"," Another idea is to chat with a counselor , if you are interested . END"," It maybe helpful to if your school has a student counselor , try speaking to them"
"He ’ s absolutely amazing and we ’ re working on me trusting him so we can get to the part where his type of therapy helps me overcome my depression and anxiety .

###

", Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist . END, I ’ m aware that Counting Down the Days is a great idea but
"keep looking .

###

", I encourage you to keep looking . END," Look at how you look, then behave like you're happy. END OF T"
"But to feel better about it , ask your therapist what their policy is .

###

", It would be helpful to explore the feelings you 're having with your therapist . END, Have them email you a list of questions you can answer with them so you're
"live and let live .

###

", You may want to live and let live . END," It may be important to watch and let live . END
 END END END END"
"get out of there .

###

", You may want to get out of there . END," I wonder if you can get out of there . END
 END END END END"
"Maybe you should talk to someone about this .

###

", If they consent then you can have the opportunity to discuss your concerns with them . END, It would be a good idea to talk to someone about this . END OF EXP
"There is something in you that is keeping you alive , and I promise you , your friends and family are forever grateful for and appreciative of it .

###

"," Additionally , talking to close or compassionate family and friends is always good . END"," Plus , you'll definitely be helping a friend or family member when you count your"
"walk off the stress , run off the stress , bike off the stress , physical activity is a great way to relieve you of the worlds weight , and you eventually feel much better after doing it !

###

"," I would encourage you to walk off the stress , run off the stress , bike off the stress , physical activity is a great way to relieve you of the worlds weight , and you eventually feel much better after doing it ! END", Surrounding yourself with people who remind you that you are a good person 
"keep water all the time .

###

", Maybe it is important to keep water all the time . END, It may be important to keep water all the time . END [ ] END END
"I want to make a friend , or a couple of friends .

###

", Its possible that you could look for similar situations and see if anyone catches your interest to know as a friend . END," I need you to either talk to me about what's happening, or please keep"
"I suggest looking for alternative ways to satisfy your desires to meet new people and to learn new things .

###

", Maybe you simply need new and different groups . END, Another idea is to look for alternative ways to satisfy your desires to meet new people
"I think you should go see somebody , see if they can help you .

###

"," Maybe it is important to go see somebody , see if they can help you . END"," I would encourage you to go see somebody , see if they can help you ."
"take really good care of yourself .

###

", It maybe helpful to take really good care of yourself . END, I wonder if you can take really good care of yourself . END SECTION END T
"Some people dont care , they have no guilt .

###

"," You can reassure her that you like her ( if that 's true ) , but you do n't have to pity her . END", I wonder if you can give yourself some credit for being able to do these things
"dont !

###

", Perhaps you can dont ! END," An option would be to dont ! ENDIGGARISTS
 ENDIG"
"I pushed him to see a therapist and it worked .

###

"," With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place . END", It's important that you seek professional assistance in gaining confidence in yourself and in yourself
"focusing on your breathing and breathing slowly can help .

###

"," If I may offer one more suggestion , breathing exercises are very beneficial . END"," Right now, focusing on your breathing and breathing slowly can help . END . END"
"try getting out , going to volunteer or meetup events and try meeting new people

###

"," I wonder if you can try getting out , going to volunteer or meetup events and try meeting new people END"," I would encourage you to try getting out , going to volunteer or meetup events"
"You should work towards that .

###

", An option would be to work towards that . END," I wonder if you can work towards that . END

###

 END END"
"take a hot bath .

###

", It maybe helpful to take a hot bath . END, It maybe helpful to take a hot bath . END     END 
