Context,Ground Truth,Prediction
"Advise without permission: What forms of help have you sought ? Advise with permission:

###

", and `` Can you tell me what methods you use to treat these issues ? `` END," Regardless of your concern for others, you can't be Receiver if you try to"
"Advise without permission: Little things like that might help . Advise with permission:

###

", Learning what is at the root of it can shed some light on what the problem is and can provide some relief in itself . END, I wonder if you can little things like that might help . END END END END
"Advise without permission: try pushing yourself to make small things to improve yourself , you can change the situation you 're in , i know you might be powerless and feel that is not easy , but do n't give up ! Advise with permission:

###

"," It maybe helpful to try pushing yourself to make small things to improve yourself , you can change the situation you 're in , i know you might be powerless and feel that is not easy , but do n't give up ! END"," I would encourage you to try pushing yourself to make small things to improve yourself ,"
"Advise without permission: Get help for your depression . Advise with permission:

###

"," So , do n't be surprised if your primary care doctor offers to put you on an anti-depressant if they diagnose you with depression . END", It may be important to getting help for your depression . END END END END END
"Advise without permission: If it continues to bother you , just see a therapist . Advise with permission:

###

"," If not , then you may want to consider seeing a therapist on your own in order to better learn where your insecurities come from . END"," With that being said, seeing a therapist is highly recommended as it sounds like continuous"
"Advise without permission: tl ; dr  depends on your therapist . Advise with permission:

###

", It would be helpful to explore the feelings you 're having with your therapist . END, This is a crucial time for you to potentially seek professional support from a therapist in
"Advise without permission: try to learn from your mistakes and meet some new people . Advise with permission:

###

", It may be important to try to learn from your mistakes and meet some new people . END, It maybe helpful to try to learn from your mistakes and meet some new people .
"Advise without permission: try something new , get out there . Advise with permission:

###

"," I wonder if you can try something new , get out there . END"," I wonder if you can try something new , get out there . END END END"
"Advise without permission: keep working your way up . Advise with permission:

###

", I encourage you to keep working your way up . END, This would be a good idea to keep working your way up . END END END
"Advise without permission: But I think the most important thing is surrounding yourself with people you are comfortable with and find some time to do things you enjoy . Advise with permission:

###

"," In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results . END"," That would be a good time to explore the challenge of making new friends, friends"
"Advise without permission: Having a good relationship with a therapist is so important to any kind of recovery . Advise with permission:

###

"," With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place . END", Working with a therapist is a great way to begin building a therapeutic relationship with yourself
"Advise without permission: I know , it really helps to talk about it . Advise with permission:

###

", I think he will appreciate your honesty and maybe this conversation will bring you relief and also time to find something you really will enjoy . END," You may want to look up ""Talking to yourself"" and see if it's"
"Advise without permission: If so maybe it ’ s time to re-evaluate your relationship and possibly seek out another therapist . Advise with permission:

###

"," This is a crucial time for you to potentially seek professional support from a therapist in order to understand yourself and not shut down , if that 's what happened before . END", They may be able to help you through this new and painful time. END END
"Advise without permission: You can make an appointment with a doctor to see if antidepressants are appropriate to treat your depression and see a psychologist to talk through your current situation . Advise with permission:

###

", It maybe helpful to make an appointment with a doctor to see if antidepressants are appropriate to treat your depression and see a psychologist to talk through your current situation . END, I would encourage you to make an appointment with a doctor to see if antidepressants are
"Advise without permission: Treat things like you had just met/are just friends . Advise with permission:

###

", Give yourself some credit for being awesome and tell yourself you can build new friendships . END, Maybe it is important to treat things like you had just met/are just friends
"Advise without permission: It takes a while to come around a bit , but it helps . Advise with permission:

###

"," If you start to do that slowly , it may be more comfortable for you . END", I encourage you to look for resources that inspired you and want to hear about them
"Advise without permission: I definetly recommend you go to see therapists . Advise with permission:

###

", I encourage you to meet with a therapist and ask them how they might be able to help you . END, Being open to getting help from a therapist is a good thing to also be open
"Advise without permission: Do small things that make you feel good about yourself and soon you will form healthier habits . Advise with permission:

###

", One way to work on not always thinking so negatively about yourself is to surround yourself with people who are more positive toward you . END, You may want to do small things that make you feel good about yourself and soon
"Advise without permission: do everything possible to get a good nights sleep . Advise with permission:

###

", It would be a good idea to do everything possible to get a good nights sleep . END, You may want to do everything possible to get a good nights sleep . END END
"Advise without permission: URL Absolutely get help if it gets worse or you feel you need , professionals can really help with how you perceive yourself and lesson the anxiety and give you good and healthy ways to cope with the anxiety and depression . Advise with permission:

###

", Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist . END," Trust your anxiety, fear, and compromising feelings. END IT ALL AND TRUST"
"Advise without permission: ask for help . Advise with permission:

###

", I would encourage you to ask for help . END, I encourage you to ask for help . END END END END END END END END
"Advise without permission: Or you may find a purpose in helping others . Advise with permission:

###

", Perhaps he or she can assist you in navigating through this . END, Perhaps you can find a purpose in helping others . END END END END END END
"Advise without permission: But so far my school counselor is helping me . Advise with permission:

###

", Or perhaps finding a counselor in your local area might be useful . END," I need you to either talk to me about what's happening, or please go"
"Advise without permission: Tell your friends about it , they will probably be supportive . Advise with permission:

###

"," In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results . END"," It maybe helpful to tell your friends about it , they will probably be supportive ."
"Advise without permission: i also believe that keeping a journal may help you sort out your different emotions . Advise with permission:

###

", It may also be helpful to reach out to a counselor to rule out if there may be other things going on . END, Another idea is to Talk to a Ser Archeop Valve at the end of this
"Advise without permission: tell someone you trust about it , that 's the first step . Advise with permission:

###

"," It maybe helpful to tell someone you trust about it , that 's the first step . END"," It would be a good idea to tell someone you trust about it , that '"
"Advise without permission: try to get some sleep . Advise with permission:

###

", I would encourage you to try to get some sleep . END, I wonder if you can try to get some sleep . END END END END END
"Advise without permission: So just be prepared for that , and take solace in the fact that you know this decision is right for you , and maybe her life as well , even if she doesnt think it . Advise with permission:

###

"," You can reassure her that you like her ( if that 's true ) , but you do n't have to pity her . END"," Maybe it is important to so just be prepared for that , and take solace"
"Advise without permission: Even though it 's hard isolating when angry is probably the best idea until you can calm down enough to talk yourself through it . Advise with permission:

###

"," Since arguing with them is a great source of anger for you , learning more effective ways of communicating with them will likely be of great benefit . END", It would be a good idea to even though it 's hard isolating when
"Advise without permission: Honestly , if your significant other treats you this poorly and makes you feel this bad , i really do n't think you should be with him . Advise with permission:

###

", I would strongly discourage any couples counseling because in an abusive relationship this can become very dangerous for the victim . END," In addition to feeling bad about being pushy and confrontational, also be open"
"Advise without permission: Go to counseling . Advise with permission:

###

", You can suggest that she enter counseling or therapy . END, I encourage you to go to counseling . END END END END END END END END
"Advise without permission: Sometimes complimenting them helps . Advise with permission:

###

", Focusing on these things may also be comforting to you . END, I would encourage you to sometimes complimenting them help . END END END END END
"Advise without permission: Maybe some family counseling would help ease the transition ? Advise with permission:

###

"," If you are living on your own and the main problem is your inner adjustment that your family structure is completely changing , then probably a good therapist would be a great help to you now , to clarify these tensions . END", Perhaps some family counseling would help ease the transition ? END END END END END END
"Advise without permission:  ) Hopefully you sleep well and can relax in your dreams . Advise with permission:

###

", I would encourage you to look up `` sleepy hygiene '' and try to make your bedtime rituals as relaxing as possible . END," Sleep well and build new, contented and pleasurable sleeping experiences. END END"
"Advise without permission: Counseling might help to get through the emotional baggage that 'll come from being cheated on . Advise with permission:

###

"," Depending on who is the person doing this and your relationship to them , it is possible to kindly point out that the person may unnecessarily hurt someone 's feelings . END", Adoption might be essential as it sounds like continuous searches for 'follow through'
"Advise without permission: I think you should go back to the zoloft or any other antidepressant . Advise with permission:

###

", I wonder if you can go back to the zoloft or any other antidepressant . END, I would encourage you to go back to the zoloft or any other antidepressant
"Advise without permission: Be kind to yourself and trust that you can feel this and get through the pain . Advise with permission:

###

", It 's important that you are patient with yourself and tolerant of your discomfort . END, I would encourage you to be kind to yourself and trust that you can feel this
"Advise without permission: pay attention to your blinking eyes , to your beating heart , to everything you see and feel and hear . Advise with permission:

###

"," I would encourage you to pay attention to your blinking eyes , to your beating heart , to everything you see and feel and hear . END"," I encourage you to pay attention to your blinking eyes , to your beating heart ,"
"Advise without permission: What also helps is building friendships . Advise with permission:

###

"," In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results . END"," Also, seeing that you want to build friendships, it makes sense to involve yourself"
"Advise without permission: make it clear how much you care and urge her to call a hotline if needed , maybe send resources and urge her to talk to a counselor . Advise with permission:

###

"," It may be important to make it clear how much you care and urge her to call a hotline if needed , maybe send resources and urge her to talk to a counselor . END", If these are the case I strongly recommend that you allow the client to contact a
"Advise without permission: keep trying new things until you find it . Advise with permission:

###

", Maybe it is important to keep trying new things until you find it . END, I encourage you to keep trying new things until you find it . END END END
"Advise without permission: You should talk to your mom about getting back into therapy . Advise with permission:

###

"," You may want to include a therapist in these conversations if you get stuck , but start with a parent-child conversation . END", It may be important to talk to your mom about getting back into therapy . END
"Advise without permission: Be patient ! Advise with permission:

###

", It 's important that you are patient with yourself and tolerant of your discomfort . END, It's important that you are patient with yourself and tolerant of your discomfort. END
"Advise without permission: I think talking to a therapist , psychologist or a counsellor will really help you . Advise with permission:

###

", A good therapist can be helpful too ! END, Therapist or professional therapist would be highly recommended as these people have the option of
"Advise without permission: On top of that they can refer you to other mental health professional like psychiatrists if you need that . Advise with permission:

###

"," You may want to consider counseling , since it is another effective way to treat depression . END", On top of that they can refer you to other mental health professional like psychiatrists if
"Advise without permission: keep working with your doctor to try other meds that make you feel better . Advise with permission:

###

", You may want to keep working with your doctor to try other meds that make you feel better . END, I wonder if both you and your doctor can try these: the generic proson
"Advise without permission: I think exploring other options out there could help you not only get through this , but to see if this is what you really want as well . Advise with permission:

###

", It may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones . END," I think exploring other options out there could help you not only get through this ,"
"Advise without permission: learn from this . Advise with permission:

###

", Maybe it is important to learn from this . END, It may be important to learn from this . END END END END END END END
"Advise without permission: find things that you enjoy and work on getting good at them . Advise with permission:

###

", An option would be to find things that you enjoy and work on getting good at them . END, It could be important to find things that you enjoy and work on getting good at
"Advise without permission: Hopefully , something good will come out of that conversation . Advise with permission:

###

", It may be helpful to talk to someone who you trust to get a sense of whether the changes that you are making are those that are considered adaptable or important changes that allow us all to grow . END," Perhaps you can hopefully , something good will come out of that conversation . END END"
"Advise without permission: Self-hatred could be a result of Depression but the only way to really know is to talk to a counselor . Advise with permission:

###

"," If you ca n't pinpoint what has caused you to feel this way on your own , a counselor can help . END", It would be a good idea to self-hatred could be a result of
"Advise without permission: I think you should check out Thomas Frank on YouTube . Advise with permission:

###

", It would be a good idea to check out Thomas Frank on YouTube . END, Maybe it is important to check out Thomas Frank on YouTube . END END END END
"Advise without permission: If you cared about them that means their feelings too . Advise with permission:

###

"," Depending on who is the person doing this and your relationship to them , it is possible to kindly point out that the person may unnecessarily hurt someone 's feelings . END"," If that were true, the likelihood would be that if one of the therapists went"
"Advise without permission: tell them how you are feeling . Advise with permission:

###

", I would encourage you to tell them how you are feeling . END, Maybe it is important to tell them how you are feeling . END END END END
"Advise without permission: lose hope , rage and cry . Advise with permission:

###

"," I encourage you to lose hope , rage and cry . END"," I would encourage you to lose hope , rage and cry . END END END END"
"Advise without permission: I think the best thing you can do is take medication but also participate in therapy . Advise with permission:

###

", If this is the case I strongly recommend individual therapy to begin working through some of these issues . END, I think it would be helpful for you to start taking medication but also participate in
"Advise without permission: I think you should speak to your girlfriend about it ; it 's more important that someone helps you out of this awful situation than her feelings right now . Advise with permission:

###

", Perhaps you can speak to your girlfriend about it ; it 's more important that someone helps you out of this awful situation than her feelings right now . END, It's also important that you meet with a local mental health professional to obtain additional
"Advise without permission: Maybe he/she can help him out . Advise with permission:

###

", Perhaps he or she can assist you in navigating through this . END, Maybe it is important to help him out . END END END END END END END
"Advise without permission: You should start the process anyway . Advise with permission:

###

", It would be a good idea to start the process anyway . END, I wonder if you can start the process anyway . END END END END END END
"Advise without permission: look into therapy and make the effort to go . Advise with permission:

###

", It maybe helpful to look into therapy and make the effort to go . END, I would encourage you to look into therapy and make the effort to go . END
"Advise without permission: keep reaching out for help . Advise with permission:

###

", It may be important to keep reaching out for help . END, It would be a good idea to keep reaching out for help . END END END
"Advise without permission: seek help- i think everyone should see a therapist . Advise with permission:

###

", It may be important to seek help- i think everyone should see a therapist . END, I would encourage you to seek help- i think everyone should see a therapist .
"Advise without permission: try out some things that do not require a lot of socializing . Advise with permission:

###

", An option would be to try out some things that do not require a lot of socializing . END, Maybe it is important to try out some things that do not require a lot of
"Advise without permission: Maybe you could be really enjoying your life . Advise with permission:

###

", Perhaps you can be really enjoying your life . END, Maybe it is important to be really enjoying your life . END END END END END
"Advise without permission: You should find another outlet . Advise with permission:

###

", Perhaps you can find another outlet . END, It would be a good idea to find another outlet . END END END END END
"Advise without permission: focus on loving yourself , improving yourself , and treating yourself right and a girl might come some day . Advise with permission:

###

"," I wonder if you can focus on loving yourself , improving yourself , and treating yourself right and a girl might come some day . END"," I encourage you to focus on loving yourself , improving yourself , and treating yourself right"
"Advise without permission: You can make new friends if you really want to and it ’ s not like you can ’ t be loved by anyone else . Advise with permission:

###

"," In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results . END", You may want to make new friends if you really want to and it ’
"Advise without permission: I hope they ’ ll be willing to work with you to understand how they can support you . Advise with permission:

###

", Maybe if you could explain that to her she would be willing to work with you . END, An option would be to I hope they ’ ll be willing to work with
"Advise without permission: practice self care - keep up the good work - and know that things will turn out alright . Advise with permission:

###

", Maybe it is important to practice self care - keep up the good work - and know that things will turn out alright . END, I would encourage you to practice self care - keep up the good work - and
"Advise without permission: That may make it easier to talk . Advise with permission:

###

", It may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones . END, I would encourage you to that may make it easier to talk . END END END
"Advise without permission: think about it . Advise with permission:

###

", Maybe it is important to think about it . END," An option would be to think about it . END

 END END END END END"
"Advise without permission: I believe you can heal , but you will have to try to understand yourself on a deeper level and confront the thoughts and feelings causing you to experience human affection the way you do . Advise with permission:

###

", Be kind and caring toward who you are since you just put yourself through a major separation and need time to clear out the old emotions that connected you to your ex . END," I wonder if you can heal , but you will have to try to understand yourself"
"Advise without permission: A honest question that I hope you will answer . Advise with permission:

###

", I think he will appreciate your honesty and maybe this conversation will bring you relief and also time to find something you really will enjoy . END, I hope that you can honesty question me about what you think and see. END
"Advise without permission: Maybe you need to feel angry for a little bit . Advise with permission:

###

"," When you feel angry , try to examine if underlying the anger are feelings of stress , fear , insecurity regarding your position in relationship to the person toward whom you feel angry . END", Maybe it is important to feel angry for a little bit . END END END END
"Advise without permission: show her your feelings . Advise with permission:

###

", I encourage you to show her your feelings . END, I encourage you to show her your feelings . END END END END END END END
"Advise without permission: If it 's something you 're interested in , of course . Advise with permission:

###

", These are all things that you want to consider . END, Perhaps you can ifntise if he is willing to talk about himself. END
"Advise without permission: Be sure and ask for a counselor too . Advise with permission:

###

"," Another idea is to chat with a counselor , if you are interested . END", I would encourage you to be sure and ask for a counselor too . END END
"Advise without permission: talk to him . Advise with permission:

###

", An option would be to talk to him . END, I wonder if you can talk to him . END END END END END END END
"Advise without permission: It would be good to talk to your doctor and see about a different medication . Advise with permission:

###

"," I need you to either talk to me about what 's happening , or please go see a doctor . END", I encourage you to talk to your doctor and see about a new medication . END
"Advise without permission: tldr  seeing a therapist can really help you . Advise with permission:

###

", An option would be to tldr   seeing a therapist can really help you . END, I encourage you to tldr seeing a therapist can really help you . END
"Advise without permission: That can be enough to make you relax . Advise with permission:

###

", Anything you can think of that might help you relax . END, Another way to get your Neroneller to relax is to open up to her
"Advise without permission: keep fighting the good fight . Advise with permission:

###

", It may be important to keep fighting the good fight . END," In addition to being open to meeting new friends, involve yourself in projects from which"
"Advise without permission: Or maybe it could be that you 're just feeling really insecure for some reason and talking to a therapist every once in awhile will help you get the attention you need and sort out those feelings . Advise with permission:

###

", Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist . END, Maybe it is important to examine yourself and tell us what's happening so we can
"Advise without permission: idk it ’ s hard but talking about it helps a lot . Advise with permission:

###

", I wonder if you can idk it ’ s hard but talking about it helps a lot . END, It might be important to idk it ’ s hard but talking about it
"Advise without permission: You should make an appointment if available . Advise with permission:

###

", I wonder if you can make an appointment if available . END, I would encourage you to make an appointment if available . END END END END END
"Advise without permission: Please go to therapy . Advise with permission:

###

", You can suggest that she enter counseling or therapy . END, It may be important to individualize your therapy and tell your therapist how much you
"Advise without permission: NO  Good for you for learning from your mistakes . Advise with permission:

###

", It 's time to put your past mistakes away on the shelf knowing that you 've learned from them and are a better person now . END," Maybe it is important to NO continue our conversation, if you are interested."
"Advise without permission: pick your battles wisely . Advise with permission:

###

", It maybe helpful to pick your battles wisely . END, I wonder if you can pick your battles wisely . END END END END END END
"Advise without permission: Maybe talking to someone or a group of someones would make it easier for you . Advise with permission:

###

", It may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones . END, Maybe talking to someone or a group of someones would make it easier for you
"Advise without permission: Maybe you should talk to a therapist . Advise with permission:

###

", I encourage you to meet with a therapist and ask them how they might be able to help you . END, I encourage you to chat with a therapist and ask them how they might be able
"Advise without permission: remember ... it ’ s never too late to talk to someone . Advise with permission:

###

", Maybe it is important to remember ... it ’ s never too late to talk to someone . END," It's important that you Remember the Giving theme from ""Failing to give is"
"Advise without permission: hang in there buddy .. it gets easier with time . Advise with permission:

###

", I wonder if you can hang in there buddy .. it gets easier with time . END, I encourage you to hang in there buddy .. it gets easier with time . END
"Advise without permission: If he understands , then you guys can talk about it . Advise with permission:

###

", If they consent then you can have the opportunity to discuss your concerns with them . END," An option would be to if he understands , then you guys can talk about it"
"Advise without permission: Definitely talk to a counselor , they can help . Advise with permission:

###

"," Another idea is to chat with a counselor , if you are interested . END"," Perhaps you can definitely talk to a counselor , they can help . END END END"
"Advise without permission: stay busy ! Advise with permission:

###

", Maybe it is important to stay busy ! END, It may be important to stay busy ! END END END END END END END END
"Advise without permission: I want to connect with people and make close friends like others seem to . Advise with permission:

###

"," In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results . END", I want to connect with people and make close friends like others seem to . END
"Advise without permission: find something you enjoy and work towards it . Advise with permission:

###

", It maybe helpful to find something you enjoy and work towards it . END, Perhaps you can find something you enjoy and work towards it . END END END END
"Advise without permission: call a hotline , check in with a medical professional , or , if it 's severe , get help asap . Advise with permission:

###

"," I encourage you to call a hotline , check in with a medical professional , or , if it 's severe , get help asap . END"," I wonder if you can call a hotline , check in with a medical professional ,"
"Advise without permission: As far as meds go , you should explain the ineffective results with your physician , and if that does nothing find a new one . Advise with permission:

###

"," I need you to either talk to me about what 's happening , or please go see a doctor . END"," I would encourage you to as far as meds go , you should explain the"
"Advise without permission: Please at least try to get your depression treated . Advise with permission:

###

"," You may want to consider counseling , since it is another effective way to treat depression . END", I wonder if you can at least try to get your depression treated . END END
"Advise without permission: try not to compare yourself to others . Advise with permission:

###

", Maybe it is important to try not to compare yourself to others . END, It maybe helpful to try not to compare yourself to others . END END END END
"Advise without permission: IF THERE IS SOMEONE YOU KNOW WHO IS SHOWING SIGNS OF DEPRESSION AND/OR SUICIDAL THOUGHTS MAKE SURE YOU GET THEM THE HELP THEY NEED . Advise with permission:

###

"," You may want to consider counseling , since it is another effective way to treat depression . END", An option would be to IF HERE IS SOMEONE YOU KNOW WHO IS SHOWING
"Advise without permission: Please contact your therapist if you can via email/phone and ask if this would be possible for you . Advise with permission:

###

", I encourage you to meet with a therapist and ask them how they might be able to help you . END, I would also highly recommend getting professional support from a therapist in order to understand yourself
"Advise without permission: I think you should respect her decision not contacting you . Advise with permission:

###

", Maybe it is important to respect her decision not contacting you . END, Maybe it is important to respect her decision not contacting you . END END END END
"Advise without permission: Talking to a therapist myself after witnessing this situation definitely helped reframe my mind on the matter . Advise with permission:

###

", Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist . END, Talking to a therapist myself after witnessing this situation definitely helped reframe my mind on
"Advise without permission: give life a chance . Advise with permission:

###

", Perhaps you can give life a chance . END, It maybe helpful to give life a chance . ENDING VISITOR GUIDES
"Advise without permission: I try to be around the people I like . Advise with permission:

###

", Surrounding yourself with people who remind you that you are a good person is a great idea . END, Perhaps you can try to be around the people I like . END END END END
"Advise without permission: In my life recently , someone has been showing interest in me and wants to see and date me . Advise with permission:

###

", Maybe it is worth spending some more time together in the same place if that is possible before deciding on marriage or that you are not truly in love . END," I wonder if you can in my life recently , someone has been showing interest in"
"Advise without permission: However , go see a doctor . Advise with permission:

###

"," I need you to either talk to me about what 's happening , or please go see a doctor . END", I wonder if you can either talk to Functionify that sad little guy that is
"Advise without permission: ignore her , easiest way to make a girl dump you . Advise with permission:

###

"," I would encourage you to ignore her , easiest way to make a girl dump you . END"," I encourage you to ignore her , easiest way to make a girl dump you ."
"Advise without permission: I know you must really miss your old friends and stuff but you will make new friends and deepen connections , just give it time . Advise with permission:

###

"," Keeping in mind that friendship is based on trust and common interests , and that these qualities require time to observe and develop , think of what you can do to keep happy while these paths unfold . END", It would be a good idea to also tell your patients that you'd like to
"Advise without permission: begin with your medical doctor . Advise with permission:

###

", An option would be to begin with your medical doctor . END, I encourage you to begin with your medical doctor . END REGISTRATION END
"Advise without permission: Start with therapy . Advise with permission:

###

", If this is the case I strongly recommend individual therapy to begin working through some of these issues . END, It maybe helpful to start with therapy . END END END END END END END END
"Advise without permission: even if it 's something you would n't enjoy normally , being a part of a new activity could inspire new interests i.e . Advise with permission:

###

", I also think it would be valuable for you to start engaging in things outside of the home that make you happy . END," Even if it's something you wouldn't enjoy normally , being a part of"
"Advise without permission: A good psychologist can work wonders and I think it 's good you 're focusing on things to keep you occupied . Advise with permission:

###

"," If you can , working with a therapist who is competent in treating depression may be a huge benefit to you and help you to regain a sense of meaning , motivation , and connection . END"," She can also tell you when she thinks you're upset, if that's what"
"Advise without permission: I just want to talk to someone who cares . Advise with permission:

###

", One thing you could try is to have a conversation when neither of you is upset so that you learn what makes each of you feel cared for and valued . END, I wonder if you can chat with me and go from there. END END END
"Advise without permission: Then you can become friends or something . Advise with permission:

###

"," In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results . END", I want you to include me in your projects and projects from which you'll feel
"Advise without permission: You should tread carefully though . Advise with permission:

###

", It would be a good idea to tread carefully though . END, I encourage you to tread carefully though . END END END END END END END END
"Advise without permission: I also think your sister should try therapy just in case because some people go .. Advise with permission:

###

", If this is the case I strongly recommend individual therapy to begin working through some of these issues . END, If this is the case I think it would be helpful to explore the Option 1
"Advise without permission: Please consult a therapist , they might be able to help you . Advise with permission:

###

"," With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place . END", I would highly recommend receiving help from a therapist who may also give you personal documents
"Advise without permission: You should definitely make sure you seek out some advice or treatment before it gets worse . Advise with permission:

###

", You may want to definitely make sure you seek out some advice or treatment before it gets worse . END, It would be a good idea to definitely make sure you seek out some advice or
"Advise without permission: talk to your doctor . Advise with permission:

###

", I would encourage you to talk to your doctor . END, It would be helpful to talk to your doctor . END END END END END END
"Advise without permission: Talk to a therapist . Advise with permission:

###

", I encourage you to meet with a therapist and ask them how they might be able to help you . END, You may want to chat with a therapist. END END END END END END END
"Advise without permission: It 'll really help people think you 're more interesting , strengthen friendships , and help you make new ones . Advise with permission:

###

", Give yourself some credit for being awesome and tell yourself you can build new friendships . END, I encourage you to re think your concept of friendship and ask yourself whether this is
"Advise without permission: first thing to suggest is counseling . Advise with permission:

###

", You can suggest that she enter counseling or therapy . END, It's important that you have individual counseling open-minded enough toU limit the
"Advise without permission: Try to reach out to somebody in your life that you feel comfortable with . Advise with permission:

###

"," Gradually by nurturing and comforting yourself , living at a pace which is uniquely comfortable to what and how much you can handle , you 'll regain your trust in both yourself and relating to others . END", Perhaps you can try to reach out to somebody in your life that you feel comfortable
"Advise without permission: check the public transportation office in your county and see if there is one operating in your area . Advise with permission:

###

", You may want to check the public transportation office in your county and see if there is one operating in your area . END, It maybe helpful to check the public transportation office in your county and see if there
"Advise without permission: You need to talk about it . Advise with permission:

###

", It maybe helpful to talk about it . END, I encourage you to talk about it . END END END END END END END END
"Advise without permission: I think you should talk to your friends about this , I doubt they realize how you feel Advise with permission:

###

", I would also see if he was comfortable with you disclosing this to one or a few of your close friends ( with him considering doing the same ) so that you both have support that includes each other and also includes others because there may be days when you both have a negatively emotional day at the same time and would benefit from talking with someone else . END," I wonder if you can talk to your friends about this , I doubt they realize"
