Context,Ground Truth,Prediction
"keep working your way up . i encourage you to:

###

", I encourage you to keep working your way up . END, I encourage you to keep working your way up . END IT  ) END IT
"But I think the most important thing is surrounding yourself with people you are comfortable with and find some time to do things you enjoy .

###

"," In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results . END", Surrounding yourself with people where you feel most comfortable is usually a great idea
"Having a good relationship with a therapist is so important to any kind of recovery .

###

"," With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place . END"," With this being said , it is important to having a good relationship with a therapist"
"I know , it really helps to talk about it .

###

", I think he will appreciate your honesty and maybe this conversation will bring you relief and also time to find something you really will enjoy . END," In addition to being open to hearing someone's perspective, involve yourself in thoughts that"
"If so maybe it ’ s time to re-evaluate your relationship and possibly seek out another therapist .

###

"," This is a crucial time for you to potentially seek professional support from a therapist in order to understand yourself and not shut down , if that 's what happened before . END", Maybe it is important to re-evaluate your relationship and possibly seek out another therapist
"You can make an appointment with a doctor to see if antidepressants are appropriate to treat your depression and see a psychologist to talk through your current situation . it maybe helpful to:

###

", It maybe helpful to make an appointment with a doctor to see if antidepressants are appropriate to treat your depression and see a psychologist to talk through your current situation . END, It maybe helpful to make an appointment with a doctor to see if antidepressants are appropriate
"Treat things like you had just met/are just friends .

###

", Give yourself some credit for being awesome and tell yourself you can build new friendships . END, Maybe it is important to treat things like you had just met/are just friends
"It takes a while to come around a bit , but it helps .

###

"," If you start to do that slowly , it may be more comfortable for you . END"," It takes a while to come around a bit , but it helps . END END"
"I definetly recommend you go to see therapists . able to help you:

###

", I encourage you to meet with a therapist and ask them how they might be able to help you . END, I definetly recommend you go to see therapists . END OF Fantasy: I
"Do small things that make you feel good about yourself and soon you will form healthier habits .

###

", One way to work on not always thinking so negatively about yourself is to surround yourself with people who are more positive toward you . END, Maybe it is important to start doing things that make you feel good about yourselves .
"do everything possible to get a good nights sleep . it would be a good idea to:

###

", It would be a good idea to do everything possible to get a good nights sleep . END, It would be a good idea to do everything possible to get a good nights sleep
"URL Absolutely get help if it gets worse or you feel you need , professionals can really help with how you perceive yourself and lesson the anxiety and give you good and healthy ways to cope with the anxiety and depression .

###

", Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist . END, In addition to being open to receiving help from a therapist who might be able to
"ask for help . i would encourage you to:

###

", I would encourage you to ask for help . END, I would encourage you to seek for help . END IS NOT the time to beg
"Or you may find a purpose in helping others . perhaps:

###

", Perhaps he or she can assist you in navigating through this . END, Perhaps he or she can assist individuals in need by instructing them on how to
"But so far my school counselor is helping me . perhaps:

###

", Or perhaps finding a counselor in your local area might be useful . END, Perhaps he or she can be supportive and directive and will help you gather your courage
"Tell your friends about it , they will probably be supportive .

###

"," In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results . END"," I would also recommend telling your parents or grandfather that you want to do this,"
"i also believe that keeping a journal may help you sort out your different emotions . also be helpful:

###

", It may also be helpful to reach out to a counselor to rule out if there may be other things going on . END, It may also be important to bundle those negative emotions you have now with those positive
"tell someone you trust about it , that 's the first step . it maybe helpful to:

###

"," It maybe helpful to tell someone you trust about it , that 's the first step . END"," It maybe helpful to tell someone you trust about it , that 's the first"
"try to get some sleep . i would encourage you to:

###

", I would encourage you to try to get some sleep . END, I would encourage you to try to get some sleep . ENDrounded by memories of
"So just be prepared for that , and take solace in the fact that you know this decision is right for you , and maybe her life as well , even if she doesnt think it .

###

"," You can reassure her that you like her ( if that 's true ) , but you do n't have to pity her . END"," Maybe it is important to just be prepared for that , and take solace in"
"Even though it 's hard isolating when angry is probably the best idea until you can calm down enough to talk yourself through it . be of great benefit:

###

"," Since arguing with them is a great source of anger for you , learning more effective ways of communicating with them will likely be of great benefit . END"," It's also good to talk to trusted minimally what's important to you,"
"Honestly , if your significant other treats you this poorly and makes you feel this bad , i really do n't think you should be with him .

###

", I would strongly discourage any couples counseling because in an abusive relationship this can become very dangerous for the victim . END, Any less chat and you may take a long hard look at yourself and decide whether
"Go to counseling .

###

", You can suggest that she enter counseling or therapy . END, I encourage you to get professional help in order to understand yourself and not let this
"Sometimes complimenting them helps .

###

", Focusing on these things may also be comforting to you . END," Instead of feeling disappointed in them, remind yourself that you like them and will favor"
"Maybe some family counseling would help ease the transition ?

###

"," If you are living on your own and the main problem is your inner adjustment that your family structure is completely changing , then probably a good therapist would be a great help to you now , to clarify these tensions . END", Maybe it is important to look at the signs of distress and seek professional help if
" ) Hopefully you sleep well and can relax in your dreams . i would encourage you to:

###

", I would encourage you to look up `` sleepy hygiene '' and try to make your bedtime rituals as relaxing as possible . END, I would encourage you to hopefully you sleep well and can relax in your dreams .
"Counseling might help to get through the emotional baggage that 'll come from being cheated on .

###

"," Depending on who is the person doing this and your relationship to them , it is possible to kindly point out that the person may unnecessarily hurt someone 's feelings . END"," If this is true, being open to getting ripped off may be a great idea"
"I think you should go back to the zoloft or any other antidepressant . i wonder if you:

###

", I wonder if you can go back to the zoloft or any other antidepressant . END, I wonder if you can go back to the zoloft or any other antidepressant
"Be kind to yourself and trust that you can feel this and get through the pain .

###

", It 's important that you are patient with yourself and tolerant of your discomfort . END, Maybe it is important to let yourself be kind to yourself and get by with leaving
"pay attention to your blinking eyes , to your beating heart , to everything you see and feel and hear . i would encourage you to:

###

"," I would encourage you to pay attention to your blinking eyes , to your beating heart , to everything you see and feel and hear . END"," I would encourage you to pay attention to your blinking eyes , to your beating heart"
"What also helps is building friendships .

###

"," In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results . END"," In addition to being open to meeting new friends, involve yourself in projects from which"
"make it clear how much you care and urge her to call a hotline if needed , maybe send resources and urge her to talk to a counselor . it may be important to:

###

"," It may be important to make it clear how much you care and urge her to call a hotline if needed , maybe send resources and urge her to talk to a counselor . END", It may be important to make it clear how much you care and urge her to
"keep trying new things until you find it .

###

", Maybe it is important to keep trying new things until you find it . END, Why not keep trying new things until you find it . END END END END END
"You should talk to your mom about getting back into therapy . you may want to:

###

"," You may want to include a therapist in these conversations if you get stuck , but start with a parent-child conversation . END", You may want to talk to your mom about getting back into therapy . END THE
"Be patient !

###

", It 's important that you are patient with yourself and tolerant of your discomfort . END, It is important that you are patient with yourself and tolerant of your discomfort. END
"I think talking to a therapist , psychologist or a counsellor will really help you . be helpful to:

###

", A good therapist can be helpful too ! END, It takes a patient who is willing to listen and understanding to patients who are resistant
"On top of that they can refer you to other mental health professional like psychiatrists if you need that . you may want to:

###

"," You may want to consider counseling , since it is another effective way to treat depression . END", You may want to on top of that they can refer you to other mental health
"keep working with your doctor to try other meds that make you feel better . you may want to:

###

", You may want to keep working with your doctor to try other meds that make you feel better . END, You may want to keep working with your doctor to try other meds that make
"I think exploring other options out there could help you not only get through this , but to see if this is what you really want as well .

###

", It may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones . END," In addition to being open to having another opinion , Garrick tols you might"
"learn from this .

###

", Maybe it is important to learn from this . END, I recommend that you: ENDORSER THIS MEME   i recommend that
"find things that you enjoy and work on getting good at them . an option would be to:

###

", An option would be to find things that you enjoy and work on getting good at them . END, An option would be to find things that you enjoy and work on getting good at
"Hopefully , something good will come out of that conversation . be helpful to:

###

", It may be helpful to talk to someone who you trust to get a sense of whether the changes that you are making are those that are considered adaptable or important changes that allow us all to grow . END, It can be helpful to let them know you appreciate them coming to the house and
"Self-hatred could be a result of Depression but the only way to really know is to talk to a counselor .

###

"," If you ca n't pinpoint what has caused you to feel this way on your own , a counselor can help . END", Maybe it is important to self-hatred could be a result of Depression but
"I think you should check out Thomas Frank on YouTube . it would be a good idea to:

###

", It would be a good idea to check out Thomas Frank on YouTube . END, It would be a good idea to check out Thomas Frank on YouTube . END RES
"If you cared about them that means their feelings too .

###

"," Depending on who is the person doing this and your relationship to them , it is possible to kindly point out that the person may unnecessarily hurt someone 's feelings . END", If you felt pinterest are you confident they will also? END {{ }}}
"tell them how you are feeling . i would encourage you to:

###

", I would encourage you to tell them how you are feeling . END, I would encourage you to tell them how you are feeling . END ORGANIS
"lose hope , rage and cry . i encourage you to:

###

"," I encourage you to lose hope , rage and cry . END"," I encourage you to loose hope , rage and cry . ENDITMAR 1985 11"
"I think the best thing you can do is take medication but also participate in therapy .

###

", If this is the case I strongly recommend individual therapy to begin working through some of these issues . END, Maybe it is important to take medication but also participate in therapy . END OF Document
"I think you should speak to your girlfriend about it ; it 's more important that someone helps you out of this awful situation than her feelings right now . perhaps you can:

###

", Perhaps you can speak to your girlfriend about it ; it 's more important that someone helps you out of this awful situation than her feelings right now . END, Perhaps you can speak to your girlfriend about it ; it 's more important that
"Maybe he/she can help him out . perhaps:

###

", Perhaps he or she can assist you in navigating through this . END, Perhaps he/she can help him/her out . END INcivil or legal
"You should start the process anyway . it would be a good idea to:

###

", It would be a good idea to start the process anyway . END, It would be a good idea to start the process anyway . END  fn 9
"look into therapy and make the effort to go . it maybe helpful to:

###

", It maybe helpful to look into therapy and make the effort to go . END, It maybe helpful to explore the feelings you're having  with your therapist.
"keep reaching out for help . it may be important to:

###

", It may be important to keep reaching out for help . END, It may be important to reach out for help . END IT! END IT!
"seek help- i think everyone should see a therapist . it may be important to:

###

", It may be important to seek help- i think everyone should see a therapist . END, It may be important to seek help- I think everyone should see a therapist .
"try out some things that do not require a lot of socializing . an option would be to:

###

", An option would be to try out some things that do not require a lot of socializing . END, An option would be to try out some things that do not require a lot of
"Maybe you could be really enjoying your life . perhaps you can:

###

", Perhaps you can be really enjoying your life . END, Perhaps you can be really enjoying your life . END ~ END END ~ END 
"You should find another outlet . perhaps you can:

###

", Perhaps you can find another outlet . END, Perhaps you can find another outlet . END OF LECTURE #if you'd
"focus on loving yourself , improving yourself , and treating yourself right and a girl might come some day . i wonder if you:

###

"," I wonder if you can focus on loving yourself , improving yourself , and treating yourself right and a girl might come some day . END"," I wonder if you can focus on loving yourself , improving yourself , and treating yourself"
"You can make new friends if you really want to and it ’ s not like you can ’ t be loved by anyone else .

###

"," In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results . END", I also think it would be valuable for you to make new friends. END END
"I hope they ’ ll be willing to work with you to understand how they can support you .

###

", Maybe if you could explain that to her she would be willing to work with you . END, I hope these discussions will help you understand each other and be open to trying new
"practice self care - keep up the good work - and know that things will turn out alright .

###

", Maybe it is important to practice self care - keep up the good work - and know that things will turn out alright . END, She may also need to think about what may make her feel unhappy—if that
"That may make it easier to talk .

###

", It may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones . END, It may make it easier to talk . END
"think about it .

###

", Maybe it is important to think about it . END, Maybe it is important to think about it . ENDIF IF YOU ARE SEEKING
"I believe you can heal , but you will have to try to understand yourself on a deeper level and confront the thoughts and feelings causing you to experience human affection the way you do .

###

", Be kind and caring toward who you are since you just put yourself through a major separation and need time to clear out the old emotions that connected you to your ex . END," Maybe it is important to both feel and understand human affection from the beginning, and"
"A honest question that I hope you will answer .

###

", I think he will appreciate your honesty and maybe this conversation will bring you relief and also time to find something you really will enjoy . END, I hope this motivated you to answer a real question or two. END END END
"Maybe you need to feel angry for a little bit .

###

"," When you feel angry , try to examine if underlying the anger are feelings of stress , fear , insecurity regarding your position in relationship to the person toward whom you feel angry . END", Maybe it is important to feel angry for a little bit . END if so desired
"show her your feelings . i encourage you to:

###

", I encourage you to show her your feelings . END, I encourage you to show her your feelings . END / END PART ONE END /
"If it 's something you 're interested in , of course .

###

", These are all things that you want to consider . END, Maybe it is important to let it 's own way and report what you think
"Be sure and ask for a counselor too .

###

"," Another idea is to chat with a counselor , if you are interested . END", It's important that she is identified as having needs and not referred to as an
"talk to him . an option would be to:

###

", An option would be to talk to him . END, An option would be to talk to him . END OF TALKING TO either
"It would be good to talk to your doctor and see about a different medication .

###

"," I need you to either talk to me about what 's happening , or please go see a doctor . END", It would be good to chat with a doctornight and day alike. END END
"tldr  seeing a therapist can really help you . an option would be to:

###

", An option would be to tldr   seeing a therapist can really help you . END, An option would be to see a therapist and write a script for you to think
"That can be enough to make you relax . might help you:

###

", Anything you can think of that might help you relax . END, It can be enough to make you relax . END OF TO maybe it will be
"keep fighting the good fight . it may be important to:

###

", It may be important to keep fighting the good fight . END, It may be important to keep fighting the good fight . END END END END END
"Or maybe it could be that you 're just feeling really insecure for some reason and talking to a therapist every once in awhile will help you get the attention you need and sort out those feelings .

###

", Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist . END, Another idea is to take a talk with a therapist who would be willing to be
"idk it ’ s hard but talking about it helps a lot . i wonder if you:

###

", I wonder if you can idk it ’ s hard but talking about it helps a lot . END, I wonder if you can get a 1 sense interview with the school guidance counselor or
"You should make an appointment if available . i wonder if you:

###

", I wonder if you can make an appointment if available . END, I wonder if you can make an appointment if available . END supplements are important to
"Please go to therapy .

###

", You can suggest that she enter counseling or therapy . END, It can be helpful to explore the feelings you're having  with your therapist
"NO  Good for you for learning from your mistakes .

###

", It 's time to put your past mistakes away on the shelf knowing that you 've learned from them and are a better person now . END, It can be valuable for you to learn from your experiences so that you're less
"pick your battles wisely . it maybe helpful to:

###

", It maybe helpful to pick your battles wisely . END, It maybe helpful to pick your battles wisely . END OF TELLING # RED
"Maybe talking to someone or a group of someones would make it easier for you .

###

", It may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones . END," In addition to being open to meeting new friends, involve yourself in projects from which"
"Maybe you should talk to a therapist . able to help you:

###

", I encourage you to meet with a therapist and ask them how they might be able to help you . END, It will be helpful to explore the feelings you're having  with your therapist
"remember ... it ’ s never too late to talk to someone .

###

", Maybe it is important to remember ... it ’ s never too late to talk to someone . END, It's never too late to talk to someone . END END END END END END
"hang in there buddy .. it gets easier with time . i wonder if you:

###

", I wonder if you can hang in there buddy .. it gets easier with time . END, I wonder if you can hang in there buddy .. it gets easier with time .
"If he understands , then you guys can talk about it .

###

", If they consent then you can have the opportunity to discuss your concerns with them . END, If he doesn't understand and you can't convince him that it's important to
"Definitely talk to a counselor , they can help .

###

"," Another idea is to chat with a counselor , if you are interested . END", A latter Encounter might be valuable for these communications to develop: erguson=V
"stay busy !

###

", Maybe it is important to stay busy ! END, Maybe it is important to keep busy ! END END OF SESSION
"I want to connect with people and make close friends like others seem to .

###

"," In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results . END", I want to connect with people and make close friends like others seem to . END
"find something you enjoy and work towards it . it maybe helpful to:

###

", It maybe helpful to find something you enjoy and work towards it . END, It maybe helpful to find something you enjoy and work towards it . END OF T
"call a hotline , check in with a medical professional , or , if it 's severe , get help asap . i encourage you to:

###

"," I encourage you to call a hotline , check in with a medical professional , or , if it 's severe , get help asap . END"," I encourage you to call a hotline , check in with a medical professional , or"
"As far as meds go , you should explain the ineffective results with your physician , and if that does nothing find a new one .

###

"," I need you to either talk to me about what 's happening , or please go see a doctor . END", Maybe it is important to get more informational speeches from physicians and to read more articles
"Please at least try to get your depression treated . you may want to:

###

"," You may want to consider counseling , since it is another effective way to treat depression . END", You may want to at least try to get your depression treated . END / studied
"try not to compare yourself to others .

###

", Maybe it is important to try not to compare yourself to others . END, Maybe it is important to try not to compare yourselves to others . END IF EL
"IF THERE IS SOMEONE YOU KNOW WHO IS SHOWING SIGNS OF DEPRESSION AND/OR SUICIDAL THOUGHTS MAKE SURE YOU GET THEM THE HELP THEY NEED . you may want to:

###

"," You may want to consider counseling , since it is another effective way to treat depression . END", You may want to give them a hug and tell them they are Specials The
"Please contact your therapist if you can via email/phone and ask if this would be possible for you . able to help you:

###

", I encourage you to meet with a therapist and ask them how they might be able to help you . END, I encourage you to contact your therapist if you can via email/phone and ask
"I think you should respect her decision not contacting you .

###

", Maybe it is important to respect her decision not contacting you . END, I need to respect her decision not contacting you . END ellen possibly wants to
"Talking to a therapist myself after witnessing this situation definitely helped reframe my mind on the matter .

###

", Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist . END," Another idea that may be helpful is to talk to a therapist, if you are"
"give life a chance . perhaps you can:

###

", Perhaps you can give life a chance . END, Perhaps you can give life a chance . END STATEMENT END STATEMENT END STAT
"I try to be around the people I like .

###

", Surrounding yourself with people who remind you that you are a good person is a great idea . END," If you notice that a certain person is late or seems distracted, offer to separate"
"In my life recently , someone has been showing interest in me and wants to see and date me .

###

", Maybe it is worth spending some more time together in the same place if that is possible before deciding on marriage or that you are not truly in love . END, I wonder how many times someone has been interested in you and has let you know
"However , go see a doctor .

###

"," I need you to either talk to me about what 's happening , or please go see a doctor . END"," Besides, ask a doctor where you can say ' I don't know,' or"
"ignore her , easiest way to make a girl dump you . i would encourage you to:

###

"," I would encourage you to ignore her , easiest way to make a girl dump you . END"," I would encourage you to refuse her , easiest way to make a girl drop you"
"I know you must really miss your old friends and stuff but you will make new friends and deepen connections , just give it time .

###

"," Keeping in mind that friendship is based on trust and common interests , and that these qualities require time to observe and develop , think of what you can do to keep happy while these paths unfold . END", Maybe it is important that you know that you are not afraid to be exclusive with
"begin with your medical doctor . an option would be to:

###

", An option would be to begin with your medical doctor . END, An option would be to begin with your medical doctor . END THIS MMP5
"Start with therapy .

###

", If this is the case I strongly recommend individual therapy to begin working through some of these issues . END, It's important that she meets with a therapist and that she understands that taking care
"even if it 's something you would n't enjoy normally , being a part of a new activity could inspire new interests i.e .

###

", I also think it would be valuable for you to start engaging in things outside of the home that make you happy . END, I.e . being a part of a new activity could inspire new interests END
"A good psychologist can work wonders and I think it 's good you 're focusing on things to keep you occupied .

###

"," If you can , working with a therapist who is competent in treating depression may be a huge benefit to you and help you to regain a sense of meaning , motivation , and connection . END", A good therapist can work wonders and I think it 's good you 're
"I just want to talk to someone who cares .

###

", One thing you could try is to have a conversation when neither of you is upset so that you learn what makes each of you feel cared for and valued . END," I want you to either talk to me about what's happening, or please go"
"Then you can become friends or something .

###

"," In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results . END"," If you are happy  touche, then keep on being happy ."
"You should tread carefully though . it would be a good idea to:

###

", It would be a good idea to tread carefully though . END, It would be a good idea to tread carefully though . END OF STORY  END
"I also think your sister should try therapy just in case because some people go ..

###

", If this is the case I strongly recommend individual therapy to begin working through some of these issues . END, I also think your sister should try therapy just in case because some people go 
"Please consult a therapist , they might be able to help you .

###

"," With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place . END"," A treat for this would be to chat with a therapist , and tell them how"
"You should definitely make sure you seek out some advice or treatment before it gets worse . you may want to:

###

", You may want to definitely make sure you seek out some advice or treatment before it gets worse . END, You may want to definitely make sure you seek out some advice or treatment before it
"talk to your doctor . i would encourage you to:

###

", I would encourage you to talk to your doctor . END, I would encourage you to talk to your doctor . END OF INFORMATION  } END
"Talk to a therapist . able to help you:

###

", I encourage you to meet with a therapist and ask them how they might be able to help you . END, It is important that you meet with a therapist and ask them how they might be
"It 'll really help people think you 're more interesting , strengthen friendships , and help you make new ones .

###

", Give yourself some credit for being awesome and tell yourself you can build new friendships . END, It will really help to open up to more people and tell them you feel comfortable
"first thing to suggest is counseling .

###

", You can suggest that she enter counseling or therapy . END, Maybe it is important to quickly suggest it to the counselor. END / END END
"Try to reach out to somebody in your life that you feel comfortable with .

###

"," Gradually by nurturing and comforting yourself , living at a pace which is uniquely comfortable to what and how much you can handle , you 'll regain your trust in both yourself and relating to others . END", Maybe it is important to try to reach out to somebody in your life that you
"check the public transportation office in your county and see if there is one operating in your area . you may want to:

###

", You may want to check the public transportation office in your county and see if there is one operating in your area . END, You may want to check the public transportation office in your county and see if there
"You need to talk about it . it maybe helpful to:

###

", It maybe helpful to talk about it . END, It maybe helpful to talk about it . END OF REFLECTION  END
"I think you should talk to your friends about this , I doubt they realize how you feel

###

", I would also see if he was comfortable with you disclosing this to one or a few of your close friends ( with him considering doing the same ) so that you both have support that includes each other and also includes others because there may be days when you both have a negatively emotional day at the same time and would benefit from talking with someone else . END," I also think it would be valuable for you to:

###

 I"
"Helping people , that 's one of the things that kept me going .

###

", Focusing on these things may also be comforting to you . END," Maybe it is important to Let Peopleknow, that 's one of the things"
"You can get help to make these thoughts go away perhaps you can:

###

", Perhaps you can get help to make these thoughts go away END, You can get help to make these thoughts go away perhaps you can get help to
"make sure its someone you trust and someone who wont judge you . perhaps you can:

###

", Perhaps you can make sure its someone you trust and someone who wont judge you . END, Perhaps you can make sure its someone you trust and someone who wont judge you .
"I think you should grow that part of you that knows you deserve better and use that momentum to push yourself towards your goals . i would encourage you to:

###

", I would encourage you to grow that part of you that knows you deserve better and use that momentum to push yourself towards your goals . END, I would encourage you to grow that part of you that knows you deserve better and
"try to find some good friends you can trust and open up to . it maybe helpful to:

###

", It maybe helpful to try to find some good friends you can trust and open up to . END, It maybe helpful to try to find some good friends you can trust and open up
"You can learn coping techniques , which might help you control your mood with more consistency . an option would be to:

###

"," An option would be to learn coping techniques , which might help you control your mood with more consistency . END"," An option would be to learn coping techniques , which might help you control your mood"
"If your school has a student counselor , try speaking to them .

###

"," Another idea is to chat with a counselor , if you are interested . END"," If this is possible, see if he or she would be willing to speak to"
"He ’ s absolutely amazing and we ’ re working on me trusting him so we can get to the part where his type of therapy helps me overcome my depression and anxiety .

###

", Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist . END, I highly recommend being open to hearing new ideas from your therapist. ENDLESS DO
"keep looking . i encourage you to:

###

", I encourage you to keep looking . END, I encourage you to keep looking . END of maybe it is important to keep looking
"But to feel better about it , ask your therapist what their policy is . would be helpful:

###

", It would be helpful to explore the feelings you 're having with your therapist . END, It would be helpful to discuss this with your therapist and ask them what they would
"live and let live . you may want to:

###

", You may want to live and let live . END, You may want to breathe and let live . END OF TOPIC - END OF
"get out of there . you may want to:

###

", You may want to get out of there . END, You may want to out of there . END IT! END IT! END IT
"Maybe you should talk to someone about this .

###

", If they consent then you can have the opportunity to discuss your concerns with them . END, Maybe it is important to talk to someone about this . END
"There is something in you that is keeping you alive , and I promise you , your friends and family are forever grateful for and appreciative of it .

###

"," Additionally , talking to close or compassionate family and friends is always good . END", You can say thank yous to them for being awesome and inviting us over to
"walk off the stress , run off the stress , bike off the stress , physical activity is a great way to relieve you of the worlds weight , and you eventually feel much better after doing it ! i would encourage you to:

###

"," I would encourage you to walk off the stress , run off the stress , bike off the stress , physical activity is a great way to relieve you of the worlds weight , and you eventually feel much better after doing it ! END", I would encourage you to leave well-meaning friends and sugary subserv
"keep water all the time .

###

", Maybe it is important to keep water all the time . END, I would highly encourage you to keep water all the time . END END END END
"I want to make a friend , or a couple of friends .

###

", Its possible that you could look for similar situations and see if anyone catches your interest to know as a friend . END," I want to chat with a pal , or two pal's . END END END"
"I suggest looking for alternative ways to satisfy your desires to meet new people and to learn new things .

###

", Maybe you simply need new and different groups . END," Instead of answering the phone, let your imagination take you to a place where being"
"I think you should go see somebody , see if they can help you .

###

"," Maybe it is important to go see somebody , see if they can help you . END", I would also recommend that you immediately call your local business office and ask for help
