Context,Ground-Truth,Prediction,Labels
"i really think seeing a therapist could help you a lot , i used to be like you and have these high expectations and beat down on myself for feeling bad in the first place and therapy helped me a lot

###","Seeking out a therapist to help you work through these negatives feelings and thoughts is much easier , than trying to go it alone . END","If it is possible, see if he or she could help you. ENDOR","['Advise without Permission', 'Other']"
"If your pain is psychosomatic , knowing so may help to ease the onset of your symptoms .

###","You may want to consider counseling , since it is another effective way to treat depression . END",A difficult or difficult to manage problem may prompt you to seek medical help. END,"['Give Information', 'Other']"
"You seem to be down on yourself , you need to give yourself a break as well .

###","Additionally , anything you can do to give yourself a little break from the feeling of pointlessness and any ruminating thoughts you may be having may be of help . END",This is no time for you to be solely responsible for your own happiness. END,"['Support', 'Other']"
"What I can certainly do is help you figure out some little things you could do in your daily life that might help .

###","Understanding that you can indeed find even the smallest strategies useful for self-care , can help bolster your energy and give you some support as you move through the day . END",Maybe you can help a friend out by helping another friend out? END 2018 MAKE,"['Advise without Permission', 'Other']"
"Reach out to a counselor or therapist if these feelings continue to bother you .

###",It would be helpful to explore the feelings you 're having with your therapist . END,"If this is the case I strongly recommend particular wisdom from a therapist such as """,['Advise without Permission']
"Just getting them to start and know that they can trust you is the best .

###","Basically , you will be teaching yourself how to slowly trust yourself . END",You can remedy this by being both trustworthy and honest with yourself. ENDURING,"['Emphasize Autonomy', 'Other']"
"At least consider some of the other options , talk with a career counselor .

###","Another option would be to speak with us about your counselor , if you have one . END",At this point it would be helpful to start working with a therapist who would be,['Advise with Permission']
"Please seek out a therapist to talk to .

###",I encourage you to meet with a therapist and ask them how they might be able to help you . END,I encourage you to chat to a therapist about these issues and find out what works,['Advise without Permission']
"Talk to a therapist .

###",I encourage you to meet with a therapist and ask them how they might be able to help you . END,It may be helpful to envision a therapist standing in front of you. END,"['Advise with Permission', 'Other']"
"I also recommend looking into a counselor if you 're able to .

###",It may also be helpful to reach out to a counselor to rule out if there may be other things going on . END,Author also points out that being open to meeting with a counselor might be a good,['Advise with Permission']
"They 're generally on life and how to let go of things bothering you but I 'm sure that it could help at least a little .

###","Additionally , anything you can do to give yourself a little break from the feeling of pointlessness and any ruminating thoughts you may be having may be of help . END","Surrounding yourself with people who remind you that you are a great ""th",['Advise without Permission']
"I have to ask how do you deal with it ?

###",and `` Can you tell me what methods you use to treat these issues ? `` END,Aid is a great way to begin learning about this giant discomfort he's experiencing.,['Give Information']
"That might give you some immediate helpful support while you wait for a proper therapist  ) Pm me if needed  )

###",Maybe this is a good thing to discuss with your specific therapist at the beginning of your next session -- - maybe they can help you find some strategies or tools to make it easier ? END,It is important that you are alone so that you not automatically become a shoulder to,['Advise without Permission']
"Maybe you could consider talking this all through with a professional who might be able to help you feel better about yourself .

###","If you can get yourself in counseling with a trusted therapist who will accept you , encourage you , hear you and support you , you can begin to work on what truth worth is . END",I would always highly recommend getting professional assistance from a trained qualified therapist in order to,['Advise without Permission']
"If you feel that you are competent and mentally stable take care of yourself , and start looking into changing therapists if possible .

###","If not , then you may want to consider seeing a therapist on your own in order to better learn where your insecurities come from . END",If you meet varying degrees of cognitive and physical risks and still feel like you are,['Give Information']
"Sometimes it ’ s important to focus more on improving yourself than worrying about others as hard as that sounds .

###",One way to work on not always thinking so negatively about yourself is to surround yourself with people who are more positive toward you . END,She may want to specifically talk to children about being a good person and telling children,['Advise without Permission']
"SOme of my best friends have been netfriends and I do find them easier to maintain and it can be great checking communities of things you 're into and finding people with similar interests .

###","In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results . END",This is a good time to meet new friends and if you are interested in girls,['Give Information']
"I can guarantee you will find new , better friends !

###",Give yourself some credit for being awesome and tell yourself you can build new friendships . END,Surrounding your with people who are pusher- than-he-arily,['Advise without Permission']
"I see how it may help at least as a distraction until the anxiety passes .

###","Additionally , anything you can do to give yourself a little break from the feeling of pointlessness and any ruminating thoughts you may be having may be of help . END","If you notice any itching, pass on this feature and deal with the itching as",['Advise without Permission']
"I think if I had somebody in my life who could be straight forward and be understanding , and start the conversation it would be a lot of help .

###","Best way forward as almost always in a relationship , is to have a gentle conversation to open up the tension between the two of you . END","If she responds with a ""I don't have any prefer… Jeremiah?"" it","['Closed Question', 'Other']"
"If she won ’ t go to therapy , then maybe you could write her a letter kind of like this post and explain to her how you feel .

###","If you feel like you connect , you can schedule a first session where you will tell them more about yourself and why you are seeking therapy . END",I might be able to provide a proposed course of treatment for her and/or,['Give Information']
"If you 're not in therapy , you 'd benefit from some family counselling one , even if it 's just a meeting to see the best approach to take with regards to specific issues .

###",Perhaps talking with a therapist who specializes in couples would be helpful if talking about this between you is confusing or if you do not both feel heard by the other person . END,It can be helpful to discuss these issues with a certified therapist who would be able,['Advise with Permission']
"You should probably try and get professional help as well if you can .

###",Finding additional support from a trained professional whom you feel comfortable with could be the best way to get the help that you need . END,If this is the case I strongly recommend individual support from you so that he or,['Advise without Permission']
"Just go and you will feel better , otherwise they forget about you and stop reaching out .

###",It 's time to put your past mistakes away on the shelf knowing that you 've learned from them and are a better person now . END,"Consider reaching out again, even if it's just to offer a hand. END","['Advise without Permission', 'Other']"
"You could try to look for an online community about something you like and make friends online instead .

###",Making new friends online through social media can sometimes be a start in breaking down the isolation you feel . END,If this is the case I strongly recommend solid verbal support from you to begin navigating,['Advise without Permission']
"To find out exactly what ’ s going on , your family member would likely have to see a doctor and a therapist to address the issues .

###",It would be helpful to explore the feelings you 're having with your therapist . END,I encourage you to meet with a therapist and ask them how they might be able,['Advise without Permission']
"If that is true , it may help you better manage the stress -- working hard for your own goals can typically feel better than working hard for someone else 's .

###","Knowing your personal limits and when to pull back and take a break will give you a chance to recharge your mental and physical energy , thus helping you face the demands of your job . END",Perhaps you need further support from a therapist to understand why these behaviors may be disabling,['Advise with Permission']
"That 's also why it 's really important to reach out to other people in moments like this .

###",I would also see if he was comfortable with you disclosing this to one or a few of your close friends ( with him considering doing the same ) so that you both have support that includes each other and also includes others because there may be days when you both have a negatively emotional day at the same time and would benefit from talking with someone else . END,"Maybe if you follow this outline, it will feel more personal for you and you",['Advise with Permission']
"Make sure you comfort her and tell her it is not her fault , atleast if it is NOT her fault .

###","You can reassure her that you like her ( if that 's true ) , but you do n't have to pity her . END","If she says she is fine, then let her go. END If she says","['Direct', 'Direct']"
"Consider trying another therapist if your current one isn ’ t working for you .

###","If you are not comfortable discussing this with your therapist , this may be something to take into consideration and worthy of thinking about   why you are not comfortable speaking to the therapist . END",If a treatment series begins with a professional support Kristin can guide you through these,['Advise without Permission']
"Maybe doing things by yourself will give you a chance to deal with the emotions you 're experiencing .

###","Additionally , anything you can do to give yourself a little break from the feeling of pointlessness and any ruminating thoughts you may be having may be of help . END","If you are able to sit down and do this, I highly recommend it.",['Advise without Permission']
"Make amazing connections with the friends you do have .

###","In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results . END","The thing you should probably be doing is making some friends, whatever that looks like",['Advise without Permission']
"You might want to see therapy .

###",You can suggest that she enter counseling or therapy . END,I myself strongly suggest individual therapy to begin working through some of these issues. END,"['Advise without Permission', 'Other']"
"It took a friend of mine searching for a therapist and TELLING ME to contact this therapist to get me going at it again .

###",I encourage you to meet with a therapist and ask them how they might be able to help you . END,"In addition, seeing a therapist is highly recommended as it sounds like continuous effort (",['Advise with Permission']
"Once the initial anxiety of bringing it up is over , I think you 'll find it really helpful to have someone supportive to talk to .

###",It may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones . END,It can be helpful to discuss this initial anxiety with a therapist who may be able,['Advise with Permission']
"I mean you have sooooo many people that love you and want what 's best for you , why not give yourself a chance ?

###",Then you 'll have clear space to find someone who is as interested in you as you are in them ! END,Maybe you can answering questions like this. ENDIRING ON A Well Maintain,"['Give Information', 'Advise without Permission']"
"They can offer help and resources that might be useful .

###",Learning what is at the root of it can shed some light on what the problem is and can provide some relief in itself . END,It can be helpful to remember that most informal support programs are ineffective and often counter,['Advise with Permission']
"Go for the therapy , the medication , whatever it is you ’ re helping your self with , and get in a better place first before you think about relationships .

###","Whether you decide to work through these concerns on your own or in professional therapy , just know that your panic attacks must be managed prior to addressing your trauma . END","I need you to either explore some new emotional responses and tolerance for social stresses,",['Advise with Permission']
"Family , friends you can trust , things that make you happy or at peace .

###","Additionally , talking to close or compassionate family and friends is always good . END","With these things in mind, you can begin considering how you may be able to",['Advise without Permission']
"You can reconnect with other friends too .

###","In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results . END","If possible, chat with other buddy's who also happen to be men. END","['Advise without Permission', 'Other']"
"Please see a therapist , I promise there are solutions .

###",I encourage you to meet with a therapist and ask them how they might be able to help you . END,It can be helpful for you to discuss this with a therapist. END } END,"['Advise with Permission', 'Other']"
