Context,Ground Truth,Prediction
"i also believe that keeping a journal may help you sort out your different emotions .

###

", It may also be helpful to reach out to a counselor to rule out if there may be other things going on . END, A brief journal of your thoughts and feelings may help you to feel Better. END
"tell someone you trust about it , that 's the first step .

###

"," It maybe helpful to tell someone you trust about it , that 's the first step . END"," If he isn't committed, you can propose another time to meet but it would"
"try to get some sleep .

###

", I would encourage you to try to get some sleep . END, I also recommend that you both plan ahead and plan to get some sleep . END
"So just be prepared for that , and take solace in the fact that you know this decision is right for you , and maybe her life as well , even if she doesnt think it .

###

"," You can reassure her that you like her ( if that 's true ) , but you do n't have to pity her . END"," Regretting your behavior will only make you more appealing to her, and certainly"
"Even though it 's hard isolating when angry is probably the best idea until you can calm down enough to talk yourself through it .

###

"," Since arguing with them is a great source of anger for you , learning more effective ways of communicating with them will likely be of great benefit . END"," If you notice any major ruling changes that make you uncomfortable, you may want to"
"Honestly , if your significant other treats you this poorly and makes you feel this bad , i really do n't think you should be with him .

###

", I would strongly discourage any couples counseling because in an abusive relationship this can become very dangerous for the victim . END," I also suspect that if he does not treat you well, this will soon be"
"Go to counseling .

###

", You can suggest that she enter counseling or therapy . END, If this is the case I strongly recommend individual counseling to begin working through some of
"Sometimes complimenting them helps .

###

", Focusing on these things may also be comforting to you . END," When meeting new friends, always include the words ""I have something for you"""
"Maybe some family counseling would help ease the transition ?

###

"," If you are living on your own and the main problem is your inner adjustment that your family structure is completely changing , then probably a good therapist would be a great help to you now , to clarify these tensions . END", I've written a couple of blog posts that show similar iterations of care and would
" ) Hopefully you sleep well and can relax in your dreams .

###

", I would encourage you to look up `` sleepy hygiene '' and try to make your bedtime rituals as relaxing as possible . END," Instead of arguing with yourself, take a friendly, relaxing look at your life."
"Counseling might help to get through the emotional baggage that 'll come from being cheated on .

###

"," Depending on who is the person doing this and your relationship to them , it is possible to kindly point out that the person may unnecessarily hurt someone 's feelings . END", I need you to either Talk to Me or Not. END CHAPTER 1 
"I think you should go back to the zoloft or any other antidepressant .

###

", I wonder if you can go back to the zoloft or any other antidepressant . END," In addition to being occasionally willing to try another antidepressant, each adult who sees a"
"Be kind to yourself and trust that you can feel this and get through the pain .

###

", It 's important that you are patient with yourself and tolerant of your discomfort . END, By the time you finish your EP you will feel great and there will be no
"pay attention to your blinking eyes , to your beating heart , to everything you see and feel and hear .

###

"," I would encourage you to pay attention to your blinking eyes , to your beating heart , to everything you see and feel and hear . END", I also want you to notice how calm you are and then ask yourself why you
"What also helps is building friendships .

###

"," In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results . END", I also think it would be valuable for you to start practicing engaging in things outside
"make it clear how much you care and urge her to call a hotline if needed , maybe send resources and urge her to talk to a counselor .

###

"," It may be important to make it clear how much you care and urge her to call a hotline if needed , maybe send resources and urge her to talk to a counselor . END"," If a counselor is available and can fully assist you, certainly would be highly recommended"
"keep trying new things until you find it .

###

", Maybe it is important to keep trying new things until you find it . END," I am confident that once you start incorporating new ideas into your life, you will"
"You should talk to your mom about getting back into therapy .

###

"," You may want to include a therapist in these conversations if you get stuck , but start with a parent-child conversation . END"," If it is possible, see if he or she would be willing to meet with"
"Be patient !

###

", It 's important that you are patient with yourself and tolerant of your discomfort . END," Instead of passing the bottle by, take a big pull back, mind your body"
"I think talking to a therapist , psychologist or a counsellor will really help you .

###

", A good therapist can be helpful too ! END, I highly recommend using guided engagement workshops as part of your Bowen therapy to discover individual
"On top of that they can refer you to other mental health professional like psychiatrists if you need that .

###

"," You may want to consider counseling , since it is another effective way to treat depression . END", One idea is to meet with a therapist and ask them how they might be able
"keep working with your doctor to try other meds that make you feel better .

###

", You may want to keep working with your doctor to try other meds that make you feel better . END, Pregnant women and nursing children are more susceptible to mental impairment and can experience
"I think exploring other options out there could help you not only get through this , but to see if this is what you really want as well .

###

", It may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones . END," With that being said, going through this non-fiction book will definitely help you"
"learn from this .

###

", Maybe it is important to learn from this . END," When I am helping a person and I'm feeling greater than myself, I want"
"find things that you enjoy and work on getting good at them .

###

", An option would be to find things that you enjoy and work on getting good at them . END," If you find that you are not getting as engaged as you expected, you can"
"Hopefully , something good will come out of that conversation .

###

", It may be helpful to talk to someone who you trust to get a sense of whether the changes that you are making are those that are considered adaptable or important changes that allow us all to grow . END, Surrounding yourself with people who are willing to give you a chance may be
"Self-hatred could be a result of Depression but the only way to really know is to talk to a counselor .

###

"," If you ca n't pinpoint what has caused you to feel this way on your own , a counselor can help . END", I encourage you to meet with a counselor and ask them how they might be able
"I think you should check out Thomas Frank on YouTube .

###

", It would be a good idea to check out Thomas Frank on YouTube . END," In addition to being willing to try new things, involve yourself in projects from which"
"If you cared about them that means their feelings too .

###

"," Depending on who is the person doing this and your relationship to them , it is possible to kindly point out that the person may unnecessarily hurt someone 's feelings . END"," It is important that if you are seeing this person, that you are experiencing the"
"tell them how you are feeling .

###

", I would encourage you to tell them how you are feeling . END, They may want to speak with you about what's going on  Regretting
"lose hope , rage and cry .

###

"," I encourage you to lose hope , rage and cry . END", This is a exciting time to be alive. END STRUCS END weekends at
"I think the best thing you can do is take medication but also participate in therapy .

###

", If this is the case I strongly recommend individual therapy to begin working through some of these issues . END, It can be helpful to begin exploring potential ways to reduce his or her medication consumption
"I think you should speak to your girlfriend about it ; it 's more important that someone helps you out of this awful situation than her feelings right now .

###

", Perhaps you can speak to your girlfriend about it ; it 's more important that someone helps you out of this awful situation than her feelings right now . END, I would strongly encourage you to speak with her about this and ask her if she
"Maybe he/she can help him out .

###

", Perhaps he or she can assist you in navigating through this . END, I would highly encourage this young man to seek help from those around him. END
"You should start the process anyway .

###

", It would be a good idea to start the process anyway . END," If you are muscular and/or tiring, that might be a good time"
"look into therapy and make the effort to go .

###

", It maybe helpful to look into therapy and make the effort to go . END, If this is the case I strongly recommend individual therapy to begin working through some of
"keep reaching out for help .

###

", It may be important to keep reaching out for help . END, Perhaps talking to a support person would be a great way to not onlyí experiencing
"seek help- i think everyone should see a therapist .

###

", It may be important to seek help- i think everyone should see a therapist . END, If this is the case I strongly recommend individual therapy to begin work on feelings and
"try out some things that do not require a lot of socializing .

###

", An option would be to try out some things that do not require a lot of socializing . END, It is also valuable to start engaging in things outside of the home that make you
"Maybe you could be really enjoying your life .

###

", Perhaps you can be really enjoying your life . END, I would encourage you to pull yourself apart from your fat and angry manuscripts. END
"You should find another outlet .

###

", Perhaps you can find another outlet . END, It can be helpful to partner with a social services counselor or bookshelf therapist
"focus on loving yourself , improving yourself , and treating yourself right and a girl might come some day .

###

"," I wonder if you can focus on loving yourself , improving yourself , and treating yourself right and a girl might come some day . END"," When a girl is interested in you, she'll probably take a look at what"
"You can make new friends if you really want to and it ’ s not like you can ’ t be loved by anyone else .

###

"," In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results . END", Give yourself some credit for being awesome and tell yourself you can build new friendships.
"I hope they ’ ll be willing to work with you to understand how they can support you .

###

", Maybe if you could explain that to her she would be willing to work with you . END, It can be difficult to lead when your feelings are hurt and confused. END puls
"practice self care - keep up the good work - and know that things will turn out alright .

###

", Maybe it is important to practice self care - keep up the good work - and know that things will turn out alright . END," Give yourself some credit for being awesome and tell yourself you can build""},{"" Chattanooga"":"""
"That may make it easier to talk .

###

", It may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones . END, I also think it behooves self reflection to acknowledge what you're actually doing
"think about it .

###

", Maybe it is important to think about it . END," I know it can be hard to focus when things go wrong, but you have"
"I believe you can heal , but you will have to try to understand yourself on a deeper level and confront the thoughts and feelings causing you to experience human affection the way you do .

###

", Be kind and caring toward who you are since you just put yourself through a major separation and need time to clear out the old emotions that connected you to your ex . END, Maybe you can regroup with a therapist and ask them how they might be able
"A honest question that I hope you will answer .

###

", I think he will appreciate your honesty and maybe this conversation will bring you relief and also time to find something you really will enjoy . END, I also think it would be valuable for you to start exploring how your sensuality
"Maybe you need to feel angry for a little bit .

###

"," When you feel angry , try to examine if underlying the anger are feelings of stress , fear , insecurity regarding your position in relationship to the person toward whom you feel angry . END", Perhaps you can sense when this is happening for you and then ride that anger out
"show her your feelings .

###

", I encourage you to show her your feelings . END," If she responsive or isn't interested, she probably won't feel comfortable with this"
"If it 's something you 're interested in , of course .

###

", These are all things that you want to consider . END," With that being said, this is something that would be beneficial for you as well"
"Be sure and ask for a counselor too .

###

"," Another idea is to chat with a counselor , if you are interested . END"," If it is possible, see if he or she qualified Counselors could help you"
"talk to him .

###

", An option would be to talk to him . END, He's right there to listen and tell you how happy he makes him. END
"It would be good to talk to your doctor and see about a different medication .

###

"," I need you to either talk to me about what 's happening , or please go see a doctor . END", I would also recommend having a doctor review with you. ENDEELEVING
"tldr  seeing a therapist can really help you .

###

", An option would be to tldr   seeing a therapist can really help you . END," If you are interested in asking me to try to find needed support from you,"
"That can be enough to make you relax .

###

", Anything you can think of that might help you relax . END, I encourage you to engage in things outside of the home that make you love being
"keep fighting the good fight .

###

", It may be important to keep fighting the good fight . END, Surrounding yourself with people who are fight
"Or maybe it could be that you 're just feeling really insecure for some reason and talking to a therapist every once in awhile will help you get the attention you need and sort out those feelings .

###

", Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist . END," With that being said, being honest with yourself and asking for help from a therapist"
"idk it ’ s hard but talking about it helps a lot .

###

", I wonder if you can idk it ’ s hard but talking about it helps a lot . END, If this is the case I strongly appreciate it if you also talk about why you
"You should make an appointment if available .

###

", I wonder if you can make an appointment if available . END, I encourage you to meet with a therapist and ask them how they might be able
"Please go to therapy .

###

", You can suggest that she enter counseling or therapy . END, I encourage you to go to a therapist and ask them how they might be able
"NO  Good for you for learning from your mistakes .

###

", It 's time to put your past mistakes away on the shelf knowing that you 've learned from them and are a better person now . END, Surrounding yourself with people who are willing to teach you how to get by
"pick your battles wisely .

###

", It maybe helpful to pick your battles wisely . END, It's also important that you first understand the battle you are facing and how you
"Maybe talking to someone or a group of someones would make it easier for you .

###

", It may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones . END," If it is, I think it would be better if you told someone in addition"
"Maybe you should talk to a therapist .

###

", I encourage you to meet with a therapist and ask them how they might be able to help you . END, I would definitely recommendixelsplaining to begin communicating with shoulssubject
"remember ... it ’ s never too late to talk to someone .

###

", Maybe it is important to remember ... it ’ s never too late to talk to someone . END, I encourage you to begin with a mild forgivenessable apology and I think that would
"hang in there buddy .. it gets easier with time .

###

", I wonder if you can hang in there buddy .. it gets easier with time . END, With that being said it's time to start poring over books and getting inspired
"If he understands , then you guys can talk about it .

###

", If they consent then you can have the opportunity to discuss your concerns with them . END, I think it would be helpful for you guys to start really thinking about this and
"Definitely talk to a counselor , they can help .

###

"," Another idea is to chat with a counselor , if you are interested . END", I would highly recommend individual therapy as a right first step to working through some of
"stay busy !

###

", Maybe it is important to stay busy ! END," With that being said, you've got to give me something to do. END"
"I want to connect with people and make close friends like others seem to .

###

"," In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results . END", I also like having people I can talk to and who I can communicate with.
"find something you enjoy and work towards it .

###

", It maybe helpful to find something you enjoy and work towards it . END, Give yourself some credit for being awesome and tell yourself you can build new friendships by
"call a hotline , check in with a medical professional , or , if it 's severe , get help asap .

###

"," I encourage you to call a hotline , check in with a medical professional , or , if it 's severe , get help asap . END", I encourage you to meet with a therapist and ask them how they might be able
"As far as meds go , you should explain the ineffective results with your physician , and if that does nothing find a new one .

###

"," I need you to either talk to me about what 's happening , or please go see a doctor . END"," After listening to both parties, allow the patient to exit if they wish. END"
"Please at least try to get your depression treated .

###

"," You may want to consider counseling , since it is another effective way to treat depression . END", I would recommend that you most definitely be willing to get your pain under control (
"try not to compare yourself to others .

###

", Maybe it is important to try not to compare yourself to others . END," A habit is better than a zombie activity. END

92 thou shalt not"
"IF THERE IS SOMEONE YOU KNOW WHO IS SHOWING SIGNS OF DEPRESSION AND/OR SUICIDAL THOUGHTS MAKE SURE YOU GET THEM THE HELP THEY NEED .

###

"," You may want to consider counseling , since it is another effective way to treat depression . END", I RATHER THAN TAKING IT TIME BY TAKING A MINIMAL
"Please contact your therapist if you can via email/phone and ask if this would be possible for you .

###

", I encourage you to meet with a therapist and ask them how they might be able to help you . END, Give this time to plan through all of these things and ask any questions you might
"I think you should respect her decision not contacting you .

###

", Maybe it is important to respect her decision not contacting you . END, Perhaps she could meet with you and explain why you cannot contact her again. END
"Talking to a therapist myself after witnessing this situation definitely helped reframe my mind on the matter .

###

", Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist . END, I encourage you to meet with a therapist and ask them how they might be able
"give life a chance .

###

", Perhaps you can give life a chance . END, I am incredibly grateful for the opportunity to be Here and I would love it if
"I try to be around the people I like .

###

", Surrounding yourself with people who remind you that you are a good person is a great idea . END, A Burn cards on the table that represent people who interested you. END RESID
"In my life recently , someone has been showing interest in me and wants to see and date me .

###

", Maybe it is worth spending some more time together in the same place if that is possible before deciding on marriage or that you are not truly in love . END, I would really really really really really really really really really really really really really really
"However , go see a doctor .

###

"," I need you to either talk to me about what 's happening , or please go see a doctor . END", It can be helpful to go to a doctor and get his or her opinion on
"ignore her , easiest way to make a girl dump you .

###

"," I would encourage you to ignore her , easiest way to make a girl dump you . END"," It is very typical for a girl to be very shy around boys, so being"
"I know you must really miss your old friends and stuff but you will make new friends and deepen connections , just give it time .

###

"," Keeping in mind that friendship is based on trust and common interests , and that these qualities require time to observe and develop , think of what you can do to keep happy while these paths unfold . END"," In addition to being open to meeting new friends, involve yourself in projects from which"
"begin with your medical doctor .

###

", An option would be to begin with your medical doctor . END," In addition to being able to discuss this with your doctor, include in your next"
"Start with therapy .

###

", If this is the case I strongly recommend individual therapy to begin working through some of these issues . END, It can be helpful to talk with a counselor about this since many of the things
"even if it 's something you would n't enjoy normally , being a part of a new activity could inspire new interests i.e .

###

", I also think it would be valuable for you to start engaging in things outside of the home that make you happy . END," I encourage you to join a local social getaway , try a few sports ,"
"A good psychologist can work wonders and I think it 's good you 're focusing on things to keep you occupied .

###

"," If you can , working with a therapist who is competent in treating depression may be a huge benefit to you and help you to regain a sense of meaning , motivation , and connection . END", Hopefully this will be abeit something you feel comfortable doing and aren't afraid of
"I just want to talk to someone who cares .

###

", One thing you could try is to have a conversation when neither of you is upset so that you learn what makes each of you feel cared for and valued . END, I would like to meet with a therapist who will be able to guide me through
"Then you can become friends or something .

###

"," In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results . END"," If you are open to having friends, then definitely include this in your job plan"
"You should tread carefully though .

###

", It would be a good idea to tread carefully though . END," With that being the case, it is important that you are patient with yourself and"
"I also think your sister should try therapy just in case because some people go ..

###

", If this is the case I strongly recommend individual therapy to begin working through some of these issues . END, If this is the case I strongly recommend individual therapy to begin working through some of
"Please consult a therapist , they might be able to help you .

###

"," With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place . END", I encourage you to meet with a therapist and ask them how they might be able
"You should definitely make sure you seek out some advice or treatment before it gets worse .

###

", You may want to definitely make sure you seek out some advice or treatment before it gets worse . END," If these symptoms do not go away, see a medical professional. END"
"talk to your doctor .

###

", I would encourage you to talk to your doctor . END," If you need medical attention, that is also a great time to talk to your"
"Talk to a therapist .

###

", I encourage you to meet with a therapist and ask them how they might be able to help you . END, I encourage you to meet with a therapist and ask them how they might be able
"It 'll really help people think you 're more interesting , strengthen friendships , and help you make new ones .

###

", Give yourself some credit for being awesome and tell yourself you can build new friendships . END," In addition to being able to involve yourself in projects with others, involve yourself in"
"first thing to suggest is counseling .

###

", You can suggest that she enter counseling or therapy . END, A professional support person could perhaps connect with you and discuss palpating and over
"Try to reach out to somebody in your life that you feel comfortable with .

###

"," Gradually by nurturing and comforting yourself , living at a pace which is uniquely comfortable to what and how much you can handle , you 'll regain your trust in both yourself and relating to others . END"," If you encounter any people who are uncomfortable with being Alone with yourself, you may"
"check the public transportation office in your county and see if there is one operating in your area .

###

", You may want to check the public transportation office in your county and see if there is one operating in your area . END," If it is, I would recommend that you search the Internet for this activity,"
"You need to talk about it .

###

", It maybe helpful to talk about it . END," If it `s helpful, include ""I embarrassed myself today by asking a """
"I think you should talk to your friends about this , I doubt they realize how you feel

###

", I would also see if he was comfortable with you disclosing this to one or a few of your close friends ( with him considering doing the same ) so that you both have support that includes each other and also includes others because there may be days when you both have a negatively emotional day at the same time and would benefit from talking with someone else . END, You can tell them how you're feeling by looking at their faces. ENDID
"Helping people , that 's one of the things that kept me going .

###

", Focusing on these things may also be comforting to you . END, I've also noticed that people who I metU have more compassion and less destructive
"You can get help to make these thoughts go away

###

", Perhaps you can get help to make these thoughts go away END, I also encourage you to try to sense whether what is happening is needed. END
"make sure its someone you trust and someone who wont judge you .

###

", Perhaps you can make sure its someone you trust and someone who wont judge you . END," When you feel comfortable talking to someone else, see if that would be alright with"
"I think you should grow that part of you that knows you deserve better and use that momentum to push yourself towards your goals .

###

", I would encourage you to grow that part of you that knows you deserve better and use that momentum to push yourself towards your goals . END," If you are not satisfied with the way you are doing things, then you can"
"try to find some good friends you can trust and open up to .

###

", It maybe helpful to try to find some good friends you can trust and open up to . END, Give yourself some credit for being awesome and tell yourself you can build new friendships with
"You can learn coping techniques , which might help you control your mood with more consistency .

###

"," An option would be to learn coping techniques , which might help you control your mood with more consistency . END"," If you notice that you're having a few negative responses from other people, that"
"If your school has a student counselor , try speaking to them .

###

"," Another idea is to chat with a counselor , if you are interested . END"," If you get a reaction from the counselor or from her, this is a great"
"He ’ s absolutely amazing and we ’ re working on me trusting him so we can get to the part where his type of therapy helps me overcome my depression and anxiety .

###

", Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist . END, I also really find it really important to educate yourself on additionalayoir. END
"keep looking .

###

", I encourage you to keep looking . END, If this is the case I recommend surrounding yourself with people who are willing to listen
"But to feel better about it , ask your therapist what their policy is .

###

", It would be helpful to explore the feelings you 're having with your therapist . END," With that being said, seeing a therapist is recommended as it sounds like continuous support"
"live and let live .

###

", You may want to live and let live . END," In every instance where you feel like you can't handle being a big baby,"
"get out of there .

###

", You may want to get out of there . END, I also think it would be valuable for you to start engaging in things outside of
"Maybe you should talk to someone about this .

###

", If they consent then you can have the opportunity to discuss your concerns with them . END, Perhaps if you are brave you can discuss this with your family or a trusted friend
"There is something in you that is keeping you alive , and I promise you , your friends and family are forever grateful for and appreciative of it .

###

"," Additionally , talking to close or compassionate family and friends is always good . END", When you express your gratitude for being alive and for being a visible example of happiness
"walk off the stress , run off the stress , bike off the stress , physical activity is a great way to relieve you of the worlds weight , and you eventually feel much better after doing it !

###

"," I would encourage you to walk off the stress , run off the stress , bike off the stress , physical activity is a great way to relieve you of the worlds weight , and you eventually feel much better after doing it ! END", Another thing you'll likely find is that doing nothing will cut fives and he
"keep water all the time .

###

", Maybe it is important to keep water all the time . END, I encourage you to build a pot of water over which to boil a couple of
"I want to make a friend , or a couple of friends .

###

", Its possible that you could look for similar situations and see if anyone catches your interest to know as a friend . END," With that in mind, if you feel like you have a chance to meet someone"
"I suggest looking for alternative ways to satisfy your desires to meet new people and to learn new things .

###

", Maybe you simply need new and different groups . END, One way to avoid becoming bored and giving up is to immerse yourself in
"I think you should go see somebody , see if they can help you .

###

"," Maybe it is important to go see somebody , see if they can help you . END", I would love to speak to you about whats happening and perhaps you would be willing
"take really good care of yourself .

###

", It maybe helpful to take really good care of yourself . END, It can be helpful to start linking things you enjoy doing with Pre vacation exercise.
"Some people dont care , they have no guilt .

###

"," You can reassure her that you like her ( if that 's true ) , but you do n't have to pity her . END", I think it would be valuable for you to start telling stories and engaging in social
"dont !

###

", Perhaps you can dont ! END, Gal actuellement les digérateurs refusent de répond
"I pushed him to see a therapist and it worked .

###

"," With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place . END", I encourage you to meet with a therapist and ask them how they might be able
"focusing on your breathing and breathing slowly can help .

###

"," If I may offer one more suggestion , breathing exercises are very beneficial . END", Maybe you can focus on your breathe and do not want to stop. ENDING
"try getting out , going to volunteer or meetup events and try meeting new people

###

"," I wonder if you can try getting out , going to volunteer or meetup events and try meeting new people END"," If this is possible, meet new women and tell her you're looking for a"
"You should work towards that .

###

", An option would be to work towards that . END, It is hard for me to comprehend how saving $5 a month could make all
"take a hot bath .

###

", It maybe helpful to take a hot bath . END," Add a book, wine, beer or other alcoholic beverage to animatinely"
