Context,Ground Truth,Prediction
"I know , it really helps to talk about it .

###

", I think he will appreciate your honesty and maybe this conversation will bring you relief and also time to find something you really will enjoy . END, Perhaps you can talk about it . END I encourage you to talk about it .
"If so maybe it ’ s time to re-evaluate your relationship and possibly seek out another therapist .

###

"," This is a crucial time for you to potentially seek professional support from a therapist in order to understand yourself and not shut down , if that 's what happened before . END", It maybe helpful to rethink your relationship and maybe seek out another therapist . END END
"You can make an appointment with a doctor to see if antidepressants are appropriate to treat your depression and see a psychologist to talk through your current situation .

###

", It maybe helpful to make an appointment with a doctor to see if antidepressants are appropriate to treat your depression and see a psychologist to talk through your current situation . END, You may want to make an appointment with a doctor to see if antidepressants are appropriate
"Treat things like you had just met/are just friends .

###

", Give yourself some credit for being awesome and tell yourself you can build new friendships . END, I wonder if you can treat things like you had just met/are just friends
"It takes a while to come around a bit , but it helps .

###

"," If you start to do that slowly , it may be more comfortable for you . END"," It may be important tow come around a bit , but it helps . END END"
"I definetly recommend you go to see therapists .

###

", I encourage you to meet with a therapist and ask them how they might be able to help you . END, You may want to go to see therapists . END END I would encourage you to
"Do small things that make you feel good about yourself and soon you will form healthier habits .

###

", One way to work on not always thinking so negatively about yourself is to surround yourself with people who are more positive toward you . END, It maybe helpful to do small things that make you feel good about yourself and soon
"do everything possible to get a good nights sleep .

###

", It would be a good idea to do everything possible to get a good nights sleep . END, Maybe it is important to do everything possible to get a good nights sleep . END
"URL Absolutely get help if it gets worse or you feel you need , professionals can really help with how you perceive yourself and lesson the anxiety and give you good and healthy ways to cope with the anxiety and depression .

###

", Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist . END," Perhaps you can immediately get help if it gets worse or you feel you need ,"
"ask for help .

###

", I would encourage you to ask for help . END, It may be important to seek for help . END ENDRETPCS A maybe
"Or you may find a purpose in helping others .

###

", Perhaps he or she can assist you in navigating through this . END, It would be a good idea to find a purpose in helping others . END END
"But so far my school counselor is helping me .

###

", Or perhaps finding a counselor in your local area might be useful . END, Maybe it is important to get some help with your school counselor so far my school
"Tell your friends about it , they will probably be supportive .

###

"," In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results . END"," You may want to tell your friends about it , they will probably be supportive ."
"i also believe that keeping a journal may help you sort out your different emotions .

###

", It may also be helpful to reach out to a counselor to rule out if there may be other things going on . END, It may be important to keep a journal may help you sort out your different emotions
"tell someone you trust about it , that 's the first step .

###

"," It maybe helpful to tell someone you trust about it , that 's the first step . END"," I encourage you to tell someone you trust about it , that 's the first"
"try to get some sleep .

###

", I would encourage you to try to get some sleep . END, Maybe it is important to try to get some sleep . END Whatever may be bothering
"So just be prepared for that , and take solace in the fact that you know this decision is right for you , and maybe her life as well , even if she doesnt think it .

###

"," You can reassure her that you like her ( if that 's true ) , but you do n't have to pity her . END"," I encourage you to be prepared for that , and take solace in the fact"
"Even though it 's hard isolating when angry is probably the best idea until you can calm down enough to talk yourself through it .

###

"," Since arguing with them is a great source of anger for you , learning more effective ways of communicating with them will likely be of great benefit . END", Maybe it is important to isolate when angry is probably the best idea until you can
"Honestly , if your significant other treats you this poorly and makes you feel this bad , i really do n't think you should be with him .

###

", I would strongly discourage any couples counseling because in an abusive relationship this can become very dangerous for the victim . END, Perhaps you can talk to him about what is going on here. I wonder if
"Go to counseling .

###

", You can suggest that she enter counseling or therapy . END, Maybe it is important to go to counseling . END I encourage you to go to
"Sometimes complimenting them helps .

###

", Focusing on these things may also be comforting to you . END," I would encourage you to compliment them helps . ENDEND

 I encourage you to"
"Maybe some family counseling would help ease the transition ?

###

"," If you are living on your own and the main problem is your inner adjustment that your family structure is completely changing , then probably a good therapist would be a great help to you now , to clarify these tensions . END", Maybe it is important to listen to family counseling maybe some family counseling would help ease
" ) Hopefully you sleep well and can relax in your dreams .

###

", I would encourage you to look up `` sleepy hygiene '' and try to make your bedtime rituals as relaxing as possible . END, I wonder if you can sleep well and can relax in your dreams . END END
"Counseling might help to get through the emotional baggage that 'll come from being cheated on .

###

"," Depending on who is the person doing this and your relationship to them , it is possible to kindly point out that the person may unnecessarily hurt someone 's feelings . END", It maybe helpful to counseling might help to get through the emotional baggage that '
"I think you should go back to the zoloft or any other antidepressant .

###

", I wonder if you can go back to the zoloft or any other antidepressant . END, It may be important to go back to the zoloft or any other antidepressant
"Be kind to yourself and trust that you can feel this and get through the pain .

###

", It 's important that you are patient with yourself and tolerant of your discomfort . END, It maybe helpful to kind to yourself and trust that you can feel this and get
"pay attention to your blinking eyes , to your beating heart , to everything you see and feel and hear .

###

"," I would encourage you to pay attention to your blinking eyes , to your beating heart , to everything you see and feel and hear . END"," You may want to pay attention to your blinking eyes , to your beating heart ,"
"What also helps is building friendships .

###

"," In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results . END", Perhaps you can establish friendships. END END END I wonder if you can build friendships
"make it clear how much you care and urge her to call a hotline if needed , maybe send resources and urge her to talk to a counselor .

###

"," It may be important to make it clear how much you care and urge her to call a hotline if needed , maybe send resources and urge her to talk to a counselor . END", Maybe it is important to make it clear how much you care and urge her to
"keep trying new things until you find it .

###

", Maybe it is important to keep trying new things until you find it . END, It maybe helpful to keep trying new things until you find it . END END END
"You should talk to your mom about getting back into therapy .

###

"," You may want to include a therapist in these conversations if you get stuck , but start with a parent-child conversation . END", It would be a good idea to talk to your mom about getting back into therapy
"Be patient !

###

", It 's important that you are patient with yourself and tolerant of your discomfort . END, I encourage you to be patient ! END I encourage you to be patient ! END
"I think talking to a therapist , psychologist or a counsellor will really help you .

###

", A good therapist can be helpful too ! END," I wonder if you can talk to a therapist , psychologist or a counsellor"
"On top of that they can refer you to other mental health professional like psychiatrists if you need that .

###

"," You may want to consider counseling , since it is another effective way to treat depression . END", Maybe it is important to refer you to other mental health professional like psychiatrists if you
"keep working with your doctor to try other meds that make you feel better .

###

", You may want to keep working with your doctor to try other meds that make you feel better . END, It would be a good idea to keep working with your doctor to try other med
"I think exploring other options out there could help you not only get through this , but to see if this is what you really want as well .

###

", It may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones . END, I would encourage you to explore other options out there could help you not only get
"learn from this .

###

", Maybe it is important to learn from this . END, I wonder if you can try to learn from this . END END I wonder if
"find things that you enjoy and work on getting good at them .

###

", An option would be to find things that you enjoy and work on getting good at them . END, An option would be to find things that you enjoy and work on getting good at
"Hopefully , something good will come out of that conversation .

###

", It may be helpful to talk to someone who you trust to get a sense of whether the changes that you are making are those that are considered adaptable or important changes that allow us all to grow . END, I wonder if you can try to make something good out of that conversation . END
"Self-hatred could be a result of Depression but the only way to really know is to talk to a counselor .

###

"," If you ca n't pinpoint what has caused you to feel this way on your own , a counselor can help . END", I want to self-hatred could be a result of Depression but the only
"I think you should check out Thomas Frank on YouTube .

###

", It would be a good idea to check out Thomas Frank on YouTube . END, I would encourage you to check out Thomas Frank on YouTube . ENDING NOTE:
"If you cared about them that means their feelings too .

###

"," Depending on who is the person doing this and your relationship to them , it is possible to kindly point out that the person may unnecessarily hurt someone 's feelings . END", I wonder if you can care about them that means their feelings too . END END
"tell them how you are feeling .

###

", I would encourage you to tell them how you are feeling . END, I wonder if you can tell them how you are feeling . END END I encourage
"lose hope , rage and cry .

###

"," I encourage you to lose hope , rage and cry . END"," It may be important to lose hope , rage and cry . END ) I wonder"
"I think the best thing you can do is take medication but also participate in therapy .

###

", If this is the case I strongly recommend individual therapy to begin working through some of these issues . END, I wonder if you can take medication but also participate in therapy . END END Please
"I think you should speak to your girlfriend about it ; it 's more important that someone helps you out of this awful situation than her feelings right now .

###

", Perhaps you can speak to your girlfriend about it ; it 's more important that someone helps you out of this awful situation than her feelings right now . END, Perhaps you can speak to your girlfriend about it ; it 's more important that
"Maybe he/she can help him out .

###

", Perhaps he or she can assist you in navigating through this . END, Maybe it is important to help him out . END AWAY WHAT ISHORE
"You should start the process anyway .

###

", It would be a good idea to start the process anyway . END," You may want to start the process anyway . END END

 I hope you"
"look into therapy and make the effort to go .

###

", It maybe helpful to look into therapy and make the effort to go . END, It may be important to look into therapy and make the effort to go . END
"keep reaching out for help .

###

", It may be important to keep reaching out for help . END, I wonder if you can reach out for help . END )) END ) I wonder
"seek help- i think everyone should see a therapist .

###

", It may be important to seek help- i think everyone should see a therapist . END, It maybe helpful to see a therapist . END END END END I wonder if anyone
"try out some things that do not require a lot of socializing .

###

", An option would be to try out some things that do not require a lot of socializing . END, In the interest of trying out some things that do not require a lot of social
"Maybe you could be really enjoying your life .

###

", Perhaps you can be really enjoying your life . END, Maybe it is important to be really enjoying your life . END END OF EXTIN
"You should find another outlet .

###

", Perhaps you can find another outlet . END, I encourage you to find another outlet . END Music Festival  END Music Festival I
"focus on loving yourself , improving yourself , and treating yourself right and a girl might come some day .

###

"," I wonder if you can focus on loving yourself , improving yourself , and treating yourself right and a girl might come some day . END"," It may be important to focus on loving yourself , improving yourself , and treating yourself"
"You can make new friends if you really want to and it ’ s not like you can ’ t be loved by anyone else .

###

"," In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results . END", It would be a good idea to make new friends if you really want to and
"I hope they ’ ll be willing to work with you to understand how they can support you .

###

", Maybe if you could explain that to her she would be willing to work with you . END, You may want to ’ l be willing to work with you to understand how
"practice self care - keep up the good work - and know that things will turn out alright .

###

", Maybe it is important to practice self care - keep up the good work - and know that things will turn out alright . END, It may be important to keep up the good work - and know that things will
"That may make it easier to talk .

###

", It may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones . END, Perhaps you can talk about it. You may want to talk about it. You
"think about it .

###

", Maybe it is important to think about it . END, Maybe it is important to think about it . END END END END Maybe it is
"I believe you can heal , but you will have to try to understand yourself on a deeper level and confront the thoughts and feelings causing you to experience human affection the way you do .

###

", Be kind and caring toward who you are since you just put yourself through a major separation and need time to clear out the old emotions that connected you to your ex . END," I would encourage you to heal , but you will have to try to understand yourself"
"A honest question that I hope you will answer .

###

", I think he will appreciate your honesty and maybe this conversation will bring you relief and also time to find something you really will enjoy . END, An honest question that I hope you will answer . END END I would encourage you
"Maybe you need to feel angry for a little bit .

###

"," When you feel angry , try to examine if underlying the anger are feelings of stress , fear , insecurity regarding your position in relationship to the person toward whom you feel angry . END", Maybe it is important to feel angry for a little bit . END END END END
"show her your feelings .

###

", I encourage you to show her your feelings . END, You may want to show her your feelings . END END END END END END END
"If it 's something you 're interested in , of course .

###

", These are all things that you want to consider . END," It may be important to 's something you 're interested in , of course"
"Be sure and ask for a counselor too .

###

"," Another idea is to chat with a counselor , if you are interested . END", I wonder if you can be sure and ask for a counselor too . END END
"talk to him .

###

", An option would be to talk to him . END," Perhaps you can talk to him . END . .

 I wonder if you can"
"It would be good to talk to your doctor and see about a different medication .

###

"," I need you to either talk to me about what 's happening , or please go see a doctor . END", I encourage you to talk to your doctor and see about a different medication . END
"tldr  seeing a therapist can really help you .

###

", An option would be to tldr   seeing a therapist can really help you . END, It would be a good idea to tag this type of idea with a note that
"That can be enough to make you relax .

###

", Anything you can think of that might help you relax . END," I encourage you to relax . END OWOS
 I encourage you to relax ."
"keep fighting the good fight .

###

", It may be important to keep fighting the good fight . END, It may be important to keep fighting the good fight . END I encourage you to
"Or maybe it could be that you 're just feeling really insecure for some reason and talking to a therapist every once in awhile will help you get the attention you need and sort out those feelings .

###

", Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist . END, Maybe it is important to talk to a therapist every once in awhile will help you
"idk it ’ s hard but talking about it helps a lot .

###

", I wonder if you can idk it ’ s hard but talking about it helps a lot . END, It would be a good idea to judge it ’ s hard but talking about
"You should make an appointment if available .

###

", I wonder if you can make an appointment if available . END, I encourage you to make an appointment if available . END END END I encourage you
"Please go to therapy .

###

", You can suggest that she enter counseling or therapy . END, It would be a good idea to go to therapy . END Perhaps you can go
"NO  Good for you for learning from your mistakes .

###

", It 's time to put your past mistakes away on the shelf knowing that you 've learned from them and are a better person now . END, Maybe it is important to       to stay motivated for learning
"pick your battles wisely .

###

", It maybe helpful to pick your battles wisely . END, It would be a good idea to pick your battles wisely . END END END END
"Maybe talking to someone or a group of someones would make it easier for you .

###

", It may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones . END, If you want to talk to somebody or a group of someones would make it
"Maybe you should talk to a therapist .

###

", I encourage you to meet with a therapist and ask them how they might be able to help you . END, Perhaps you can talk to a therapist . END I encourage you to talk to a
"remember ... it ’ s never too late to talk to someone .

###

", Maybe it is important to remember ... it ’ s never too late to talk to someone . END, I wonder if you can talk to someone . END I wonder if you can talk
"hang in there buddy .. it gets easier with time .

###

", I wonder if you can hang in there buddy .. it gets easier with time . END, I encourage you to hold in there buddy .. it gets easier with time . END
"If he understands , then you guys can talk about it .

###

", If they consent then you can have the opportunity to discuss your concerns with them . END," He may want to understand , then you guys can talk about it . END IV"
"Definitely talk to a counselor , they can help .

###

"," Another idea is to chat with a counselor , if you are interested . END"," It maybe helpful to definitely talk to a counselor , they can help . END END"
"stay busy !

###

", Maybe it is important to stay busy ! END, It would be a good idea to keep busy ! END END END ? I wonder
"I want to connect with people and make close friends like others seem to .

###

"," In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results . END", I encourage you to connect with people and make close friends like Others seem to .
"find something you enjoy and work towards it .

###

", It maybe helpful to find something you enjoy and work towards it . END, It may be important to find something you enjoy and work towards it . END END
"call a hotline , check in with a medical professional , or , if it 's severe , get help asap .

###

"," I encourage you to call a hotline , check in with a medical professional , or , if it 's severe , get help asap . END"," Maybe it is important to call a hotline , check in with a medical professional ,"
"As far as meds go , you should explain the ineffective results with your physician , and if that does nothing find a new one .

###

"," I need you to either talk to me about what 's happening , or please go see a doctor . END"," Maybe it is important to explain the ineffective results with your physician , and if that"
"Please at least try to get your depression treated .

###

"," You may want to consider counseling , since it is another effective way to treat depression . END", Maybe it is important to at least try to get your depression treated . END OF
"try not to compare yourself to others .

###

", Maybe it is important to try not to compare yourself to others . END, I encourage you to try not to compare yourself to others . END find an option
"IF THERE IS SOMEONE YOU KNOW WHO IS SHOWING SIGNS OF DEPRESSION AND/OR SUICIDAL THOUGHTS MAKE SURE YOU GET THEM THE HELP THEY NEED .

###

"," You may want to consider counseling , since it is another effective way to treat depression . END", It may be important to have SOMEONE YOU KNOW WHO IS SHOWING SIG
"Please contact your therapist if you can via email/phone and ask if this would be possible for you .

###

", I encourage you to meet with a therapist and ask them how they might be able to help you . END, I wonder if you can contact your therapist if you can via email/phone and
"I think you should respect her decision not contacting you .

###

", Maybe it is important to respect her decision not contacting you . END," It maybe helpful to respect her decision not contacting you . END Gem
Maybe it"
"Talking to a therapist myself after witnessing this situation definitely helped reframe my mind on the matter .

###

", Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist . END, It would be a good idea to talk to a therapist myself after witnessing this situation
"give life a chance .

###

", Perhaps you can give life a chance . END, I wonder if you can give life a chance . END END END END I wonder
"I try to be around the people I like .

###

", Surrounding yourself with people who remind you that you are a good person is a great idea . END, I wonder if you can be around the people I like . END END END END
"In my life recently , someone has been showing interest in me and wants to see and date me .

###

", Maybe it is worth spending some more time together in the same place if that is possible before deciding on marriage or that you are not truly in love . END, You may want to show interest in me and want to see and date me .
"However , go see a doctor .

###

"," I need you to either talk to me about what 's happening , or please go see a doctor . END", Perhaps you can go see a doctor . END  END I wonder if you can
"ignore her , easiest way to make a girl dump you .

###

"," I would encourage you to ignore her , easiest way to make a girl dump you . END"," It would be a good idea to ignore her , easiest way to make a girl"
"I know you must really miss your old friends and stuff but you will make new friends and deepen connections , just give it time .

###

"," Keeping in mind that friendship is based on trust and common interests , and that these qualities require time to observe and develop , think of what you can do to keep happy while these paths unfold . END", I would encourage you to really miss your old friends and stuff but you will make
"begin with your medical doctor .

###

", An option would be to begin with your medical doctor . END, I wonder if you can begin with your medical doctor . END END TIPS END
"Start with therapy .

###

", If this is the case I strongly recommend individual therapy to begin working through some of these issues . END, I encourage you to try before you buy. You may want to try before you
"even if it 's something you would n't enjoy normally , being a part of a new activity could inspire new interests i.e .

###

", I also think it would be valuable for you to start engaging in things outside of the home that make you happy . END," I would encourage you to try out a new activity , it would be a good"
"A good psychologist can work wonders and I think it 's good you 're focusing on things to keep you occupied .

###

"," If you can , working with a therapist who is competent in treating depression may be a huge benefit to you and help you to regain a sense of meaning , motivation , and connection . END", I wonder if you can work wonders and I think it 's good you '
"I just want to talk to someone who cares .

###

", One thing you could try is to have a conversation when neither of you is upset so that you learn what makes each of you feel cared for and valued . END, How would you best to talk to someone who cares . END I wonder if you
"Then you can become friends or something .

###

"," In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results . END", I wonder if you can become friends or something . END END I wonder if you
"You should tread carefully though .

###

", It would be a good idea to tread carefully though . END, You may want to tread carefully though . END REGISTRATION GET IN T
"I also think your sister should try therapy just in case because some people go ..

###

", If this is the case I strongly recommend individual therapy to begin working through some of these issues . END, I would encourage you to try therapy just in case because some people go .. END
"Please consult a therapist , they might be able to help you .

###

"," With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place . END"," Perhaps you can consult a therapist , they might be able to help you . END"
"You should definitely make sure you seek out some advice or treatment before it gets worse .

###

", You may want to definitely make sure you seek out some advice or treatment before it gets worse . END, It would be a good idea definitely make sure you seek out some advice or treatment
"talk to your doctor .

###

", I would encourage you to talk to your doctor . END, It may be important to talk to your doctor . END . I encourage you to
"Talk to a therapist .

###

", I encourage you to meet with a therapist and ask them how they might be able to help you . END," I encourage you to talk to a therapist . END Online

 You may want"
"It 'll really help people think you 're more interesting , strengthen friendships , and help you make new ones .

###

", Give yourself some credit for being awesome and tell yourself you can build new friendships . END, I wonder if you can 'll really help people think you 're more interesting
"first thing to suggest is counseling .

###

", You can suggest that she enter counseling or therapy . END, I would encourage you to make a date so you can discuss the options for the
"Try to reach out to somebody in your life that you feel comfortable with .

###

"," Gradually by nurturing and comforting yourself , living at a pace which is uniquely comfortable to what and how much you can handle , you 'll regain your trust in both yourself and relating to others . END", I would encourage you to try to get out to somebody in your life that you
"check the public transportation office in your county and see if there is one operating in your area .

###

", You may want to check the public transportation office in your county and see if there is one operating in your area . END, It would be a good idea to check the public transportation offices in your county and
"You need to talk about it .

###

", It maybe helpful to talk about it . END, I encourage you to talk about it . END END END END END END END END
"I think you should talk to your friends about this , I doubt they realize how you feel

###

", I would also see if he was comfortable with you disclosing this to one or a few of your close friends ( with him considering doing the same ) so that you both have support that includes each other and also includes others because there may be days when you both have a negatively emotional day at the same time and would benefit from talking with someone else . END," It maybe helpful to talk to your friends about this , I doubt they realize how"
"Helping people , that 's one of the things that kept me going .

###

", Focusing on these things may also be comforting to you . END," I encourage you to help people , that 's one of the things that kept"
"You can get help to make these thoughts go away

###

", Perhaps you can get help to make these thoughts go away END, It may be important to get help to make these thoughts go away END
"make sure its someone you trust and someone who wont judge you .

###

", Perhaps you can make sure its someone you trust and someone who wont judge you . END, I encourage you to make sure its someone you trust and someone who wont judge you
"I think you should grow that part of you that knows you deserve better and use that momentum to push yourself towards your goals .

###

", I would encourage you to grow that part of you that knows you deserve better and use that momentum to push yourself towards your goals . END, I encourage you to grow that part of you that knows you deserve better and use
"try to find some good friends you can trust and open up to .

###

", It maybe helpful to try to find some good friends you can trust and open up to . END, You may want to try to find some good friends you can trust and open up
"You can learn coping techniques , which might help you control your mood with more consistency .

###

"," An option would be to learn coping techniques , which might help you control your mood with more consistency . END"," Perhaps you can learn coping techniques , which might help you control your mood with more"
"If your school has a student counselor , try speaking to them .

###

"," Another idea is to chat with a counselor , if you are interested . END"," It would be a good idea to have your school have a student counselor , try"
"He ’ s absolutely amazing and we ’ re working on me trusting him so we can get to the part where his type of therapy helps me overcome my depression and anxiety .

###

", Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist . END, I wonder if you can get absolutely amazing and we ’ re working on me
"keep looking .

###

", I encourage you to keep looking . END, I encourage you to keep looking . END Perhaps you can keep looking . END END
"But to feel better about it , ask your therapist what their policy is .

###

", It would be helpful to explore the feelings you 're having with your therapist . END," Maybe it is important to feel better about it , ask your therapist what their policy"
"live and let live .

###

", You may want to live and let live . END, An option would be to let live . END END END I encourage you to live
"get out of there .

###

", You may want to get out of there . END, I wonder if you can get out of there . END END END END END END
"Maybe you should talk to someone about this .

###

", If they consent then you can have the opportunity to discuss your concerns with them . END," You may want to talk to someone about this . END END

 I wonder if"
"There is something in you that is keeping you alive , and I promise you , your friends and family are forever grateful for and appreciative of it .

###

"," Additionally , talking to close or compassionate family and friends is always good . END"," An option would be to something in you that is keeping you alive , and I"
"walk off the stress , run off the stress , bike off the stress , physical activity is a great way to relieve you of the worlds weight , and you eventually feel much better after doing it !

###

"," I would encourage you to walk off the stress , run off the stress , bike off the stress , physical activity is a great way to relieve you of the worlds weight , and you eventually feel much better after doing it ! END"," After you give it a rest , you may want to walk off the stress ,"
"keep water all the time .

###

", Maybe it is important to keep water all the time . END, I would encourage you to keep water all the time . END END comment I encourage
"I want to make a friend , or a couple of friends .

###

", Its possible that you could look for similar situations and see if anyone catches your interest to know as a friend . END," I would encourage you to make a friend , or a couple of friends . END"
"I suggest looking for alternative ways to satisfy your desires to meet new people and to learn new things .

###

", Maybe you simply need new and different groups . END, It maybe helpful to look for alternative ways to satisfy your desires to meet new people
"I think you should go see somebody , see if they can help you .

###

"," Maybe it is important to go see somebody , see if they can help you . END"," Perhaps you can go see somebody , see if they can help you . END END"
"take really good care of yourself .

###

", It maybe helpful to take really good care of yourself . END, I encourage you to take really good care of yourself . END components . END I
"Some people dont care , they have no guilt .

###

"," You can reassure her that you like her ( if that 's true ) , but you do n't have to pity her . END"," Perhaps you can its people dnt care , they have no guilt . END END"
"dont !

###

", Perhaps you can dont ! END, I encourage you to dont ! END Perhaps you can make dint ! END END
"I pushed him to see a therapist and it worked .

###

"," With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place . END", I would encourage you to push him to see a therapist and it worked . END
"focusing on your breathing and breathing slowly can help .

###

"," If I may offer one more suggestion , breathing exercises are very beneficial . END", It may be important to focus on your breathing and breathing slowly can help . END
"try getting out , going to volunteer or meetup events and try meeting new people

###

"," I wonder if you can try getting out , going to volunteer or meetup events and try meeting new people END"," Perhaps you can try getting out , going to volunteer or meetup events and try"
"You should work towards that .

###

", An option would be to work towards that . END, You may want to work towards that . END I would encourage you to work towards
"take a hot bath .

###

", It maybe helpful to take a hot bath . END, It may be important to take a hot bath . END END I encourage you to
"It 's worth looking into .

###

", These are all things that you want to consider . END, I would encourage you to look into . END END END
