Context,Ground Truth,Prediction
"learn from this .

###

", Maybe it is important to learn from this . END, Maybe it is important to learn from this . END-TAG END-TAG END
"find things that you enjoy and work on getting good at them . an option would be to:

###

", An option would be to find things that you enjoy and work on getting good at them . END, An option would be to find things that you enjoy and work on getting good at
"Hopefully , something good will come out of that conversation . be helpful to:

###

", It may be helpful to talk to someone who you trust to get a sense of whether the changes that you are making are those that are considered adaptable or important changes that allow us all to grow . END, It may be helpful to talk to someone who you trust to get a sense of
"Self-hatred could be a result of Depression but the only way to really know is to talk to a counselor .

###

"," If you ca n't pinpoint what has caused you to feel this way on your own , a counselor can help . END", If you ca n't pinpoint what has caused you to feel this way on your
"I think you should check out Thomas Frank on YouTube . it would be a good idea to:

###

", It would be a good idea to check out Thomas Frank on YouTube . END, It would be a good idea to check out Thomas Frank on YouTube . END Asc
"If you cared about them that means their feelings too .

###

"," Depending on who is the person doing this and your relationship to them , it is possible to kindly point out that the person may unnecessarily hurt someone 's feelings . END", Try to distinguish between your feelings of excitement from the novel sexual arrangement and what you
"tell them how you are feeling . i would encourage you to:

###

", I would encourage you to tell them how you are feeling . END, I would encourage you to tell them how you are feeling . ENDLESS NUMB
"lose hope , rage and cry . i encourage you to:

###

"," I encourage you to lose hope , rage and cry . END"," I encourage you to lose hope , rage and cry . END BRO BEING"
"I think the best thing you can do is take medication but also participate in therapy .

###

", If this is the case I strongly recommend individual therapy to begin working through some of these issues . END," It would be best to consult with a therapist experienced in this disorder , as they"
"I think you should speak to your girlfriend about it ; it 's more important that someone helps you out of this awful situation than her feelings right now . perhaps you can:

###

", Perhaps you can speak to your girlfriend about it ; it 's more important that someone helps you out of this awful situation than her feelings right now . END, Perhaps you can speak to your girlfriend about it ; it 's more important that
"Maybe he/she can help him out . perhaps:

###

", Perhaps he or she can assist you in navigating through this . END, Perhaps he or she can assist you in navigating through this . END END END END
"You should start the process anyway . it would be a good idea to:

###

", It would be a good idea to start the process anyway . END, It would be a good idea to start the process anyway . END PARTICULAR
"look into therapy and make the effort to go . it maybe helpful to:

###

", It maybe helpful to look into therapy and make the effort to go . END, It maybe helpful to look into therapy and make the effort to go . ENDLESS
"keep reaching out for help . it may be important to:

###

", It may be important to keep reaching out for help . END, It may be important to keep reaching out for help . END square
"seek help- i think everyone should see a therapist . it may be important to:

###

", It may be important to seek help- i think everyone should see a therapist . END, It may be important to seek help- i think everyone should see a therapist .
"try out some things that do not require a lot of socializing . an option would be to:

###

", An option would be to try out some things that do not require a lot of socializing . END, An option would be to try out some things that do not require a lot of
"Maybe you could be really enjoying your life . perhaps you can:

###

", Perhaps you can be really enjoying your life . END, Perhaps you can be really enjoying your life . END END END END END END END
"You should find another outlet . perhaps you can:

###

", Perhaps you can find another outlet . END," Perhaps you can find another outlet . END if you are feeling wan , or"
"focus on loving yourself , improving yourself , and treating yourself right and a girl might come some day . i wonder if you:

###

"," I wonder if you can focus on loving yourself , improving yourself , and treating yourself right and a girl might come some day . END"," I wonder if you can focus on loving yourself , improving yourself , and treating yourself"
"You can make new friends if you really want to and it ’ s not like you can ’ t be loved by anyone else .

###

"," In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results . END", Give yourself some credit for being awesome and tell yourself you can build new friendships .
"I hope they ’ ll be willing to work with you to understand how they can support you .

###

", Maybe if you could explain that to her she would be willing to work with you . END," If they are willing , I wonder if there may be a depression support group in"
"practice self care - keep up the good work - and know that things will turn out alright .

###

", Maybe it is important to practice self care - keep up the good work - and know that things will turn out alright . END, Maybe it is important to practice self care - keep up the good work - and
"That may make it easier to talk .

###

", It may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones . END, It may also be a matter of conversation to discuss what makes you happy together and
"think about it .

###

", Maybe it is important to think about it . END, Maybe it is important to think about it . END ALL TROYS AND I
"I believe you can heal , but you will have to try to understand yourself on a deeper level and confront the thoughts and feelings causing you to experience human affection the way you do .

###

", Be kind and caring toward who you are since you just put yourself through a major separation and need time to clear out the old emotions that connected you to your ex . END, If you ca n't pinpoint what has caused you to feel this way on your
"A honest question that I hope you will answer .

###

", I think he will appreciate your honesty and maybe this conversation will bring you relief and also time to find something you really will enjoy . END, Sometimes just talking about these feelings can be helpful so that you can both have open
"Maybe you need to feel angry for a little bit .

###

"," When you feel angry , try to examine if underlying the anger are feelings of stress , fear , insecurity regarding your position in relationship to the person toward whom you feel angry . END"," When you feel angry , try to examine if underlying the anger are feelings of stress"
"show her your feelings . i encourage you to:

###

", I encourage you to show her your feelings . END," I encourage you to show her your feelings . END STEPS

###

"
"If it 's something you 're interested in , of course .

###

", These are all things that you want to consider . END, If they consent then you can have the opportunity to discuss your concerns with them .
"Be sure and ask for a counselor too .

###

"," Another idea is to chat with a counselor , if you are interested . END"," Another idea is to chat with a counselor , if you are interested . END END"
"talk to him . an option would be to:

###

", An option would be to talk to him . END, An option would be to talk to him . ENDWOOD ENDWOOD ENDWOOD END
"It would be good to talk to your doctor and see about a different medication .

###

"," I need you to either talk to me about what 's happening , or please go see a doctor . END"," I need you to either talk to me about what 's happening , or please"
"tldr  seeing a therapist can really help you . an option would be to:

###

", An option would be to tldr   seeing a therapist can really help you . END, An option would be to tiled   seeing a therapist can really help you
"That can be enough to make you relax . might help you:

###

", Anything you can think of that might help you relax . END, Anything you can think of that might help you relax . END repressionregulatedent Treatment
"keep fighting the good fight . it may be important to:

###

", It may be important to keep fighting the good fight . END," It may be important to keep fighting the good fight . END

###

"
"Or maybe it could be that you 're just feeling really insecure for some reason and talking to a therapist every once in awhile will help you get the attention you need and sort out those feelings .

###

", Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist . END, I think that exploring these issues further with a therapist could help you resolve whatever is
"idk it ’ s hard but talking about it helps a lot . i wonder if you:

###

", I wonder if you can idk it ’ s hard but talking about it helps a lot . END, I wonder if you can idk it ’ s hard but talking about it
"You should make an appointment if available . i wonder if you:

###

", I wonder if you can make an appointment if available . END, I wonder if you can make an appointment if available . END OF Frameworknesiumlyn
"Please go to therapy .

###

", You can suggest that she enter counseling or therapy . END, You can suggest that she enter counseling or Therapy . END END END END END END
"NO  Good for you for learning from your mistakes .

###

", It 's time to put your past mistakes away on the shelf knowing that you 've learned from them and are a better person now . END," It 's appropriate to give a consequence for this type of behaviour , so that"
"pick your battles wisely . it maybe helpful to:

###

", It maybe helpful to pick your battles wisely . END, It maybe helpful to pick your battles wisely . END IT MAY HELPFUL TO
"Maybe talking to someone or a group of someones would make it easier for you .

###

", It may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones . END, It may also be a matter of conversation to discuss what makes you happy together and
"Maybe you should talk to a therapist . able to help you:

###

", I encourage you to meet with a therapist and ask them how they might be able to help you . END, I encourage you to meet with a therapist and ask them how they might be able
"remember ... it ’ s never too late to talk to someone .

###

", Maybe it is important to remember ... it ’ s never too late to talk to someone . END, Maybe it is important to remember ... it ’ s never too late to talk
"hang in there buddy .. it gets easier with time . i wonder if you:

###

", I wonder if you can hang in there buddy .. it gets easier with time . END, I wonder if you can hang in there buddy .. it gets easier with time .
"If he understands , then you guys can talk about it .

###

", If they consent then you can have the opportunity to discuss your concerns with them . END, If they consent then you can have the opportunity to discuss your concerns with them .
"Definitely talk to a counselor , they can help .

###

"," Another idea is to chat with a counselor , if you are interested . END"," Another idea is to chat with a counselor , if you are interested . END END"
"stay busy !

###

", Maybe it is important to stay busy ! END, Maybe it is important to stay busy ! END? END? END END END END
"I want to connect with people and make close friends like others seem to .

###

"," In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results . END"," In addition to being open to meeting new friends , involve yourself in projects from which"
"find something you enjoy and work towards it . it maybe helpful to:

###

", It maybe helpful to find something you enjoy and work towards it . END, It maybe helpful to find something you enjoy and work towards it . ENDLESS NUM
"call a hotline , check in with a medical professional , or , if it 's severe , get help asap . i encourage you to:

###

"," I encourage you to call a hotline , check in with a medical professional , or , if it 's severe , get help asap . END"," I encourage you to call a hotline , check in with a medical professional , or"
"As far as meds go , you should explain the ineffective results with your physician , and if that does nothing find a new one .

###

"," I need you to either talk to me about what 's happening , or please go see a doctor . END"," I need you to either talk to me about what 's happening , or please"
"Please at least try to get your depression treated . you may want to:

###

"," You may want to consider counseling , since it is another effective way to treat depression . END"," You may want to consider counseling , since it is another effective way to treat depression"
"try not to compare yourself to others .

###

", Maybe it is important to try not to compare yourself to others . END, Maybe it is important to try not to compare yourself to others . END END END
"IF THERE IS SOMEONE YOU KNOW WHO IS SHOWING SIGNS OF DEPRESSION AND/OR SUICIDAL THOUGHTS MAKE SURE YOU GET THEM THE HELP THEY NEED . you may want to:

###

"," You may want to consider counseling , since it is another effective way to treat depression . END"," You may want to consider counseling , since it is another effective way to treat depression"
"Please contact your therapist if you can via email/phone and ask if this would be possible for you . able to help you:

###

", I encourage you to meet with a therapist and ask them how they might be able to help you . END, I encourage you to meet with a therapist and ask them how they might be able
"I think you should respect her decision not contacting you .

###

", Maybe it is important to respect her decision not contacting you . END, It 's important that you are patient with yourself and tolerant of your discomfort .
"Talking to a therapist myself after witnessing this situation definitely helped reframe my mind on the matter .

###

", Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist . END, Having an open dialogue about your anxiety with your therapist can help you resolve some of
"give life a chance . perhaps you can:

###

", Perhaps you can give life a chance . END, Perhaps you can give life a chance . ENDLESS E-MAIL CHAT
"I try to be around the people I like .

###

", Surrounding yourself with people who remind you that you are a good person is a great idea . END, That work is something that is best done in the company of others like you as
"In my life recently , someone has been showing interest in me and wants to see and date me .

###

", Maybe it is worth spending some more time together in the same place if that is possible before deciding on marriage or that you are not truly in love . END, I wonder if both you and your boyfriend could have a conversation about what you both
"However , go see a doctor .

###

"," I need you to either talk to me about what 's happening , or please go see a doctor . END"," I need you to either talk to me about what 's happening , or please"
"ignore her , easiest way to make a girl dump you . i would encourage you to:

###

"," I would encourage you to ignore her , easiest way to make a girl dump you . END"," I would encourage you to ignore her , easiest way to make a girl dump you"
"I know you must really miss your old friends and stuff but you will make new friends and deepen connections , just give it time .

###

"," Keeping in mind that friendship is based on trust and common interests , and that these qualities require time to observe and develop , think of what you can do to keep happy while these paths unfold . END"," In addition to being open to meeting new friends , involve yourself in projects from which"
"begin with your medical doctor . an option would be to:

###

", An option would be to begin with your medical doctor . END," An option would be to begin with your medical doctor . ENDLESS , ENDLESS"
"Start with therapy .

###

", If this is the case I strongly recommend individual therapy to begin working through some of these issues . END, If this is the case I strongly recommend individual therapy to begin working through some of
"even if it 's something you would n't enjoy normally , being a part of a new activity could inspire new interests i.e .

###

", I also think it would be valuable for you to start engaging in things outside of the home that make you happy . END, I also think it would be valuable for you to start engaging in things outside of
"A good psychologist can work wonders and I think it 's good you 're focusing on things to keep you occupied .

###

"," If you can , working with a therapist who is competent in treating depression may be a huge benefit to you and help you to regain a sense of meaning , motivation , and connection . END"," If you can , working with a therapist who is competent in treating depression may be"
"I just want to talk to someone who cares .

###

", One thing you could try is to have a conversation when neither of you is upset so that you learn what makes each of you feel cared for and valued . END, One thing you could try is to have a conversation when neither of you is upset
"Then you can become friends or something .

###

"," In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results . END"," In addition to being open to meeting new friends , involve yourself in projects from which"
"You should tread carefully though . it would be a good idea to:

###

", It would be a good idea to tread carefully though . END, It would be a good idea to tread carefully though . ENDNOTE - ENDNOTE
"I also think your sister should try therapy just in case because some people go ..

###

", If this is the case I strongly recommend individual therapy to begin working through some of these issues . END, This is a crucial time for you to potentially seek professional support from a therapist in
"Please consult a therapist , they might be able to help you .

###

"," With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place . END"," With that being said , seeing a therapist is highly recommended as it sounds like continuous"
"You should definitely make sure you seek out some advice or treatment before it gets worse . you may want to:

###

", You may want to definitely make sure you seek out some advice or treatment before it gets worse . END, You may want to definitely make sure you seek out some advice or treatment before it
"talk to your doctor . i would encourage you to:

###

", I would encourage you to talk to your doctor . END, I would encourage you to talk to your doctor . END END END END END END
"Talk to a therapist . able to help you:

###

", I encourage you to meet with a therapist and ask them how they might be able to help you . END, I encourage you to meet with a therapist and ask them how they might be able
"It 'll really help people think you 're more interesting , strengthen friendships , and help you make new ones .

###

", Give yourself some credit for being awesome and tell yourself you can build new friendships . END, Give yourself some credit for being awesome and tell yourself you can build new friendships .
"first thing to suggest is counseling .

###

", You can suggest that she enter counseling or therapy . END, You can suggest that she enter counseling or therapy . END END END END END END
"Try to reach out to somebody in your life that you feel comfortable with .

###

"," Gradually by nurturing and comforting yourself , living at a pace which is uniquely comfortable to what and how much you can handle , you 'll regain your trust in both yourself and relating to others . END"," To transact with the person whose name is associated with these patterns , you may want"
"check the public transportation office in your county and see if there is one operating in your area . you may want to:

###

", You may want to check the public transportation office in your county and see if there is one operating in your area . END, You may want to check the public transportation office in your county and see if there
"You need to talk about it . it maybe helpful to:

###

", It maybe helpful to talk about it . END, It maybe helpful to talk about it . END THAT CH breakup dialogue WITH your husband
"I think you should talk to your friends about this , I doubt they realize how you feel

###

", I would also see if he was comfortable with you disclosing this to one or a few of your close friends ( with him considering doing the same ) so that you both have support that includes each other and also includes others because there may be days when you both have a negatively emotional day at the same time and would benefit from talking with someone else . END, I would someone out of character tell them that you wa n't going to forgive
"Helping people , that 's one of the things that kept me going .

###

", Focusing on these things may also be comforting to you . END, Focusing on these things may also be comforting to you . END END END END
"You can get help to make these thoughts go away perhaps you can:

###

", Perhaps you can get help to make these thoughts go away END, Perhaps you can get help to make these thoughts go away ENDNOTE - ENDNOTE
"make sure its someone you trust and someone who wont judge you . perhaps you can:

###

", Perhaps you can make sure its someone you trust and someone who wont judge you . END, Perhaps you can make sure its someone you trust and someone who wont judge you .
"I think you should grow that part of you that knows you deserve better and use that momentum to push yourself towards your goals . i would encourage you to:

###

", I would encourage you to grow that part of you that knows you deserve better and use that momentum to push yourself towards your goals . END, I would encourage you to grow that part of you that knows you deserve better and
"try to find some good friends you can trust and open up to . it maybe helpful to:

###

", It maybe helpful to try to find some good friends you can trust and open up to . END, It maybe helpful to try to find some good friends you can trust and open up
"You can learn coping techniques , which might help you control your mood with more consistency . an option would be to:

###

"," An option would be to learn coping techniques , which might help you control your mood with more consistency . END"," An option would be to learn coping techniques , which might help you control your mood"
"If your school has a student counselor , try speaking to them .

###

"," Another idea is to chat with a counselor , if you are interested . END"," Another idea is to chat with a counselor , if you are interested . END END"
"He ’ s absolutely amazing and we ’ re working on me trusting him so we can get to the part where his type of therapy helps me overcome my depression and anxiety .

###

", Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist . END, Having an open dialogue about your anxiety with your therapist can help you resolve some of
"keep looking . i encourage you to:

###

", I encourage you to keep looking . END, I encourage you to keep looking . END OF writer Than they do n't understand
"But to feel better about it , ask your therapist what their policy is . would be helpful:

###

", It would be helpful to explore the feelings you 're having with your therapist . END, It would be helpful to explore the feelings you 're having with your therapist .
"live and let live . you may want to:

###

", You may want to live and let live . END, You may want to live and let live . END END END END END END END
"get out of there . you may want to:

###

", You may want to get out of there . END, You may want to get out of there . END OF TUNT
"Maybe you should talk to someone about this .

###

", If they consent then you can have the opportunity to discuss your concerns with them . END, If they consent then you can have the opportunity to discuss your concerns with them .
"There is something in you that is keeping you alive , and I promise you , your friends and family are forever grateful for and appreciative of it .

###

"," Additionally , talking to close or compassionate family and friends is always good . END"," Additionally , talking to close or compassionate family and friends is always good . END END"
"walk off the stress , run off the stress , bike off the stress , physical activity is a great way to relieve you of the worlds weight , and you eventually feel much better after doing it ! i would encourage you to:

###

"," I would encourage you to walk off the stress , run off the stress , bike off the stress , physical activity is a great way to relieve you of the worlds weight , and you eventually feel much better after doing it ! END"," I would encourage you to walk off the stress , run off the stress , bike"
"keep water all the time .

###

", Maybe it is important to keep water all the time . END, Maybe it is important to keep water all the time . END ALL THOUGHTS
"I want to make a friend , or a couple of friends .

###

", Its possible that you could look for similar situations and see if anyone catches your interest to know as a friend . END, Its possible that you could look for similar situations and see if anyone catches your interest
