text:It 's tough but know she really appreciates your support and loves you dearly obviously .	labels:Focusing on these things may also be comforting to you .	episode_done:True
text:I know you 're getting tired but you got ta take the time to take care of yourself .	labels:I would also encourage you to make sure you are taking care of yourself while you support her so you are not becoming too overwhelmed .	episode_done:True
text:The reason I ask is you said you ’ ve been depressed and taking medication for it .	labels:So , do n't be surprised if your primary care doctor offers to put you on an anti-depressant if they diagnose you with depression .	episode_done:True
text:There ’ s got to be some kind of group out there you can reach to where someone can help specifically with this .	labels:Perhaps he or she can assist you in navigating through this .	episode_done:True
text:Seeing my therapist again has helped me sort some stuff out .	labels:Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist .	episode_done:True
text:and i want to make the world better for future generations .	labels:While starting over and trying out new ways of being may seem like a daunting task , it will only make things easier and give you a sense of hope and purpose for your future .	episode_done:True
text:If you find yourself spiralling , try taking at few deep breathes .	labels:If I may offer one more suggestion , breathing exercises are very beneficial .	episode_done:True
text:Something to bond and distract and help her de-stress .	labels:Take your emotional weariness seriously and reflect on the various ways of stress relief which are available and interest you .	episode_done:True
text:Making a few changes can help or at least be a start .	labels:These ideas may help in the meantime prior to having more specific ideas from someone near you .	episode_done:True
text:Talk to your doctor , medication like escitalopram can help for both anxiety and depression .	labels:So , do n't be surprised if your primary care doctor offers to put you on an anti-depressant if they diagnose you with depression .	episode_done:True
text:Yay for seeking out a therapist !	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:I just do n't know what a therapist could * possibly * tell me that would help .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:Idk , if indeed something bad happened to you , you should try to go to a doctor , or talk to a friend .	labels:I need you to either talk to me about what 's happening , or please go see a doctor .	episode_done:True
text:A good therapist/counselor is the very best help , in my opinion	labels:A good therapist can be helpful too !	episode_done:True
text:If so , use them to see a therapist .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:If you feel the people in your life are n't treating you right you should talk to them about it .	labels:One thing you could try is to talk to your partner when she 's not angry about the following   If she 's angry , maybe she can talk with you about what she is angry about rather than calling you names .	episode_done:True
text:I know you do n't want to die , but maybe you need a safe break or resources to counseling and this might be where you can get some help .	labels:If you ca n't pinpoint what has caused you to feel this way on your own , a counselor can help .	episode_done:True
text:I think you should try and get some counselling as it seems like you have allot on your mind .	labels:Another idea is to chat with a counselor , if you are interested .	episode_done:True
text:If nothing else I love to listen , and this could help both of us .	labels:One thing you could try is to have a conversation when neither of you is upset so that you learn what makes each of you feel cared for and valued .	episode_done:True
text:Well perhaps you have a lot of things to care about , may can help to make your life more simple .	labels:Understanding that you can indeed find even the smallest strategies useful for self-care , can help bolster your energy and give you some support as you move through the day .	episode_done:True
text:Friends are supposed to be there for each other and listen and help out .	labels:Additionally , talking to close or compassionate family and friends is always good .	episode_done:True
text:Could be worth looking into .	labels:These are all things that you want to consider .	episode_done:True
text:If you choose to stay with him I hope he decides to change for the better when your child is born , and if he doesn ’ t change maybe try marriage counseling .	labels:If you and your husband are willing , I would encourage you to do some therapy or counselling together .	episode_done:True
text:Did you try going out with some friends like couple dating or something ?	labels:I wonder if both you and your boyfriend could have a conversation about what you both want , wish for , and desire from one another right now .	episode_done:True
text:Be there for her and if you can get her into counseling , that would be amazing .	labels:Another idea is to chat with a counselor , if you are interested .	episode_done:True
text:But I 'm like you , I do n't want to hurt others just because I 'm not happy .	labels:It 's important that you are patient with yourself and tolerant of your discomfort .	episode_done:True
text:I actually felt much better after talking about it .	labels:I think he will appreciate your honesty and maybe this conversation will bring you relief and also time to find something you really will enjoy .	episode_done:True
text:You can ignore me if you want .	labels:Right now , you can pleasantly ignore her hints .	episode_done:True
text:I would talk to your Doctor .	labels:I need you to either talk to me about what 's happening , or please go see a doctor .	episode_done:True
text:There is many different types of therapy and I bet you could find one that actually does work for you !	labels:If this is the case I strongly recommend individual therapy to begin working through some of these issues .	episode_done:True
text:Seek help and reach out to those you trust .	labels:If you have someone you trust , you can ask for their help as well since most likely they see you differently than you see yourself .	episode_done:True
text:if it is possible try therapy .	labels:You can suggest that she enter counseling or therapy .	episode_done:True
text:Therapists help you to talk through your problems , psychiatrists can diagnose you and give you medications .	labels:It would be best to consult with a therapist experienced in this disorder , as they will be able to guide you towards possible solutions such as changing negative thought patterns , light therapy , exercise , nutritional support , and possibly medication .	episode_done:True
text:Begin apologizing DEEPLY , admit that your behaviour was incredibly shit and hope you will be forgiven one day .	labels:However , if it was a single event and he has shown you and continuously shows you that he genuinely loves you and is sorry for his mistake , I would give it a try .	episode_done:True
text:Keep going to therapy , it may not seem beneficial or a waste of time early on but if you give it a few tries you could make a great connection with your therapist .	labels:With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place .	episode_done:True
text:It could be depression made more salient with the incoming period but I suggest you talk to someone professional about it if you really want a reliable answer .	labels:If you are up for it , perhaps the best place to start is by seeing a physician or a therapist who can help determine how severe the depression is and can suggest methods of addressing the depression that fit your lifestyle , values , and capabilities .	episode_done:True
text:Start eating healthy and getting regular vigorous exercise Start watching/reading positive stories , and start helping others .	labels:Understanding that you can indeed find even the smallest strategies useful for self-care , can help bolster your energy and give you some support as you move through the day .	episode_done:True
text:I recommend you talk to a professional counselor .	labels:Another idea is to chat with a counselor , if you are interested .	episode_done:True
text:i would truly truly suggest talking to a person you trust and getting some form of therapy .	labels:If you can get yourself in counseling with a trusted therapist who will accept you , encourage you , hear you and support you , you can begin to work on what truth worth is .	episode_done:True
text:I know there are online therapy services out there , so maybe that 's the route I should consider , at least until I become more comfortable with it .	labels:If many months pass and you see no progress , then definitely consider a few sessions with a therapist who would be able to guide you to become more open to your feelings .	episode_done:True
text:Please try to see a doctor , counsellor or anyone you can talk to .	labels:I need you to either talk to me about what 's happening , or please go see a doctor .	episode_done:True
text:I hope you 're surrounded by friends and family to help you get through this .	labels:Additionally , talking to close or compassionate family and friends is always good .	episode_done:True
text:Otherwise , make sure you reach out to others to help you through your grieving process .	labels:I would also recommend that you seek support from loved ones .	episode_done:True
text:I also like to try to help people .	labels:Focusing on these things may also be comforting to you .	episode_done:True
text:You seem like you really cherish and enjoy your friendships so maybe you should just push yourself to put on that fake smile and just be there for him .	labels:Give yourself some credit for being awesome and tell yourself you can build new friendships .	episode_done:True
text:Find things to do that bring you joy .	labels:I also think it would be valuable for you to start engaging in things outside of the home that make you happy .	episode_done:True
text:But although you may not be sure how things can get better , things indeed can get better .	labels:While starting over and trying out new ways of being may seem like a daunting task , it will only make things easier and give you a sense of hope and purpose for your future .	episode_done:True
text:If you don ’ t feel comfortable with it , tell your therapist and they might give you another type of medication or try another form of treatment	labels:If you are not comfortable discussing this with your therapist , this may be something to take into consideration and worthy of thinking about   why you are not comfortable speaking to the therapist .	episode_done:True
text:Maybe convince her to go to couples therapy with you ?	labels:If your husband is changing his mind about whether or not he wants to stay in the relationship , I wonder if you both might benefit from seeing a therapist who specializes in couples .	episode_done:True
text:Whatever it is , you need to find a way to forgive yourself and move on .	labels:If you want to move forward and be with your boyfriend , your job will be to forgive yourself .	episode_done:True
text:I 'm sure the last thing you want is to hurt someone so please get help before things get really out of hand .	labels:Anytime sadness causes thoughts of suicide or self harm , it is important to get help immediately .	episode_done:True
text:maybe some anxiety medication would help you ...	labels:You may want to consider counseling , since it is another effective way to treat depression .	episode_done:True
text:It canbeereally soothing to hear nice things from people you care .	labels:Focusing on these things may also be comforting to you .	episode_done:True
text:I 'm trying to overcome some problems , I 'm in therapy .	labels:I think that exploring these issues further with a therapist could help you resolve whatever is causing you the stress , trouble sleeping , and frightening dreams .	episode_done:True
text:Please please please , if you think you have some sort of depression get therapy .	labels:You may want to consider counseling , since it is another effective way to treat depression .	episode_done:True
text:Be patient and kind to yourself .	labels:It 's important that you are patient with yourself and tolerant of your discomfort .	episode_done:True
text:Verbalizing your thoughts/feelings can help with the healing process - whether it be journaling or venting to someone .	labels:Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist .	episode_done:True
text:First of all , I would suggest you both look into your relationship and decide wether to stay together or break up .	labels:I would suggest possibly talking about the type of relationship that both of you want to create .	episode_done:True
text:Lots of times it is n't true but it always helps to talk with someone , tell them how you feel and work on a plan to get in touch with your emotions .	labels:Sometimes just talking about these feelings can be helpful so that you can both have open discussions about whether the amount or type of communication is too much or in a style that is not working for both of you .	episode_done:True
text:Things suck now , and they might for a while , but if you work at it things will get better .	labels:While starting over and trying out new ways of being may seem like a daunting task , it will only make things easier and give you a sense of hope and purpose for your future .	episode_done:True
text:Friends and family are always there for you .	labels:Additionally , talking to close or compassionate family and friends is always good .	episode_done:True
text:Talk to your doctor about that .	labels:I need you to either talk to me about what 's happening , or please go see a doctor .	episode_done:True
text:Also just because you date a girl does n't mean marriage is the future , you can be in a really great relationship without getting married , if you go into every relationship thinking marriage is the end of it you might end up being forced into things you are n't comfortable .	labels:Maybe it is worth spending some more time together in the same place if that is possible before deciding on marriage or that you are not truly in love .	episode_done:True
text:They may try to find a new approach or you can go find another therapist .	labels:If it 's a pattern , that 's different and you may want the input of a therapist .	episode_done:True
text:Or they could be willing to help and you 'll get some guidance .	labels:Perhaps he or she can assist you in navigating through this .	episode_done:True
text:I would consult with a psychiatrist or therapist to see if you need a change of meds .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:At least most of your family is supportive !	labels:Additionally , talking to close or compassionate family and friends is always good .	episode_done:True
text:Take the relationship as a step to improve your next relationship	labels:Finding an answer together would be a good way of making your relationship stronger .	episode_done:True
text:Someone needs to talk to his doctor and tell them this .	labels:I need you to either talk to me about what 's happening , or please go see a doctor .	episode_done:True
text:You will find pleasure in the simplest of things and for that your life will be richer .	labels:I think he will appreciate your honesty and maybe this conversation will bring you relief and also time to find something you really will enjoy .	episode_done:True
text:Please talk to someone about it , it 'll help you more than you realise	labels:I think he will appreciate your honesty and maybe this conversation will bring you relief and also time to find something you really will enjoy .	episode_done:True
text:Therapy may be the best option .	labels:A good therapist can be helpful too !	episode_done:True
text:Find friends to talk to about how you feel .	labels:I would also see if he was comfortable with you disclosing this to one or a few of your close friends ( with him considering doing the same ) so that you both have support that includes each other and also includes others because there may be days when you both have a negatively emotional day at the same time and would benefit from talking with someone else .	episode_done:True
text:I would suggest seeing your doctor as soon as possible .	labels:These are just some thoughts , but I think talking to your primary care physician would be a great place to start .	episode_done:True
text:Online 's a good place to make friends , as well .	labels:In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .	episode_done:True
text:That way , I 'm working myself back into feeling cared for without forcing myself upon people .	labels:Gradually by nurturing and comforting yourself , living at a pace which is uniquely comfortable to what and how much you can handle , you 'll regain your trust in both yourself and relating to others .	episode_done:True
text:An activity or hobby where you can socialize and meet new people would definitly boost your morale .	labels:In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .	episode_done:True
text:So rather than hate every moment of it maybe I should try and enjoy myself maybe  gasp  make new friends ?	labels:Give yourself some credit for being awesome and tell yourself you can build new friendships .	episode_done:True
text:i really think seeing a therapist could help you a lot , i used to be like you and have these high expectations and beat down on myself for feeling bad in the first place and therapy helped me a lot	labels:Seeking out a therapist to help you work through these negatives feelings and thoughts is much easier , than trying to go it alone .	episode_done:True
text:If your pain is psychosomatic , knowing so may help to ease the onset of your symptoms .	labels:You may want to consider counseling , since it is another effective way to treat depression .	episode_done:True
text:You seem to be down on yourself , you need to give yourself a break as well .	labels:Additionally , anything you can do to give yourself a little break from the feeling of pointlessness and any ruminating thoughts you may be having may be of help .	episode_done:True
text:What I can certainly do is help you figure out some little things you could do in your daily life that might help .	labels:Understanding that you can indeed find even the smallest strategies useful for self-care , can help bolster your energy and give you some support as you move through the day .	episode_done:True
text:Reach out to a counselor or therapist if these feelings continue to bother you .	labels:It would be helpful to explore the feelings you 're having with your therapist .	episode_done:True
text:Just getting them to start and know that they can trust you is the best .	labels:Basically , you will be teaching yourself how to slowly trust yourself .	episode_done:True
text:At least consider some of the other options , talk with a career counselor .	labels:Another option would be to speak with us about your counselor , if you have one .	episode_done:True
text:Please seek out a therapist to talk to .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:Talk to a therapist .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:I also recommend looking into a counselor if you 're able to .	labels:It may also be helpful to reach out to a counselor to rule out if there may be other things going on .	episode_done:True
text:They 're generally on life and how to let go of things bothering you but I 'm sure that it could help at least a little .	labels:Additionally , anything you can do to give yourself a little break from the feeling of pointlessness and any ruminating thoughts you may be having may be of help .	episode_done:True
text:I have to ask how do you deal with it ?	labels:and `` Can you tell me what methods you use to treat these issues ? ``	episode_done:True
text:That might give you some immediate helpful support while you wait for a proper therapist  ) Pm me if needed  )	labels:Maybe this is a good thing to discuss with your specific therapist at the beginning of your next session -- - maybe they can help you find some strategies or tools to make it easier ?	episode_done:True
text:Maybe you could consider talking this all through with a professional who might be able to help you feel better about yourself .	labels:If you can get yourself in counseling with a trusted therapist who will accept you , encourage you , hear you and support you , you can begin to work on what truth worth is .	episode_done:True
text:If you feel that you are competent and mentally stable take care of yourself , and start looking into changing therapists if possible .	labels:If not , then you may want to consider seeing a therapist on your own in order to better learn where your insecurities come from .	episode_done:True
text:Sometimes it ’ s important to focus more on improving yourself than worrying about others as hard as that sounds .	labels:One way to work on not always thinking so negatively about yourself is to surround yourself with people who are more positive toward you .	episode_done:True
text:SOme of my best friends have been netfriends and I do find them easier to maintain and it can be great checking communities of things you 're into and finding people with similar interests .	labels:In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .	episode_done:True
text:I can guarantee you will find new , better friends !	labels:Give yourself some credit for being awesome and tell yourself you can build new friendships .	episode_done:True
text:I see how it may help at least as a distraction until the anxiety passes .	labels:Additionally , anything you can do to give yourself a little break from the feeling of pointlessness and any ruminating thoughts you may be having may be of help .	episode_done:True
text:I think if I had somebody in my life who could be straight forward and be understanding , and start the conversation it would be a lot of help .	labels:Best way forward as almost always in a relationship , is to have a gentle conversation to open up the tension between the two of you .	episode_done:True
text:If she won ’ t go to therapy , then maybe you could write her a letter kind of like this post and explain to her how you feel .	labels:If you feel like you connect , you can schedule a first session where you will tell them more about yourself and why you are seeking therapy .	episode_done:True
text:If you 're not in therapy , you 'd benefit from some family counselling one , even if it 's just a meeting to see the best approach to take with regards to specific issues .	labels:Perhaps talking with a therapist who specializes in couples would be helpful if talking about this between you is confusing or if you do not both feel heard by the other person .	episode_done:True
text:You should probably try and get professional help as well if you can .	labels:Finding additional support from a trained professional whom you feel comfortable with could be the best way to get the help that you need .	episode_done:True
text:Just go and you will feel better , otherwise they forget about you and stop reaching out .	labels:It 's time to put your past mistakes away on the shelf knowing that you 've learned from them and are a better person now .	episode_done:True
text:You could try to look for an online community about something you like and make friends online instead .	labels:Making new friends online through social media can sometimes be a start in breaking down the isolation you feel .	episode_done:True
text:To find out exactly what ’ s going on , your family member would likely have to see a doctor and a therapist to address the issues .	labels:It would be helpful to explore the feelings you 're having with your therapist .	episode_done:True
text:If that is true , it may help you better manage the stress -- working hard for your own goals can typically feel better than working hard for someone else 's .	labels:Knowing your personal limits and when to pull back and take a break will give you a chance to recharge your mental and physical energy , thus helping you face the demands of your job .	episode_done:True
text:That 's also why it 's really important to reach out to other people in moments like this .	labels:I would also see if he was comfortable with you disclosing this to one or a few of your close friends ( with him considering doing the same ) so that you both have support that includes each other and also includes others because there may be days when you both have a negatively emotional day at the same time and would benefit from talking with someone else .	episode_done:True
text:Make sure you comfort her and tell her it is not her fault , atleast if it is NOT her fault .	labels:You can reassure her that you like her ( if that 's true ) , but you do n't have to pity her .	episode_done:True
text:Consider trying another therapist if your current one isn ’ t working for you .	labels:If you are not comfortable discussing this with your therapist , this may be something to take into consideration and worthy of thinking about   why you are not comfortable speaking to the therapist .	episode_done:True
text:Maybe doing things by yourself will give you a chance to deal with the emotions you 're experiencing .	labels:Additionally , anything you can do to give yourself a little break from the feeling of pointlessness and any ruminating thoughts you may be having may be of help .	episode_done:True
text:Make amazing connections with the friends you do have .	labels:In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .	episode_done:True
text:You might want to see therapy .	labels:You can suggest that she enter counseling or therapy .	episode_done:True
text:It took a friend of mine searching for a therapist and TELLING ME to contact this therapist to get me going at it again .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:Once the initial anxiety of bringing it up is over , I think you 'll find it really helpful to have someone supportive to talk to .	labels:It may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones .	episode_done:True
text:I mean you have sooooo many people that love you and want what 's best for you , why not give yourself a chance ?	labels:Then you 'll have clear space to find someone who is as interested in you as you are in them !	episode_done:True
text:They can offer help and resources that might be useful .	labels:Learning what is at the root of it can shed some light on what the problem is and can provide some relief in itself .	episode_done:True
text:Go for the therapy , the medication , whatever it is you ’ re helping your self with , and get in a better place first before you think about relationships .	labels:Whether you decide to work through these concerns on your own or in professional therapy , just know that your panic attacks must be managed prior to addressing your trauma .	episode_done:True
text:Family , friends you can trust , things that make you happy or at peace .	labels:Additionally , talking to close or compassionate family and friends is always good .	episode_done:True
text:You can reconnect with other friends too .	labels:In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .	episode_done:True
text:Please see a therapist , I promise there are solutions .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:You could meet somebody tomorrow and feel an even greater love !	labels:Then you 'll have clear space to find someone who is as interested in you as you are in them !	episode_done:True
text:You should talk to your doctor about it .	labels:I need you to either talk to me about what 's happening , or please go see a doctor .	episode_done:True
text:I think that maybe some counselling would be helpful .	labels:Or perhaps finding a counselor in your local area might be useful .	episode_done:True
text:It was also easier for the therapist to work out what the focus of our subsequent sessions should/would be .	labels:Maybe this is a good thing to discuss with your specific therapist at the beginning of your next session -- - maybe they can help you find some strategies or tools to make it easier ?	episode_done:True
text:In short , get help for your anxiety to prevent depression .	labels:You may want to consider counseling , since it is another effective way to treat depression .	episode_done:True
text:I know you 've said you 've tried reaching out to those people but go see a counselor in person , it really helps .	labels:Another idea is to chat with a counselor , if you are interested .	episode_done:True
text:If not then start talking with them about it .	labels:If they consent then you can have the opportunity to discuss your concerns with them .	episode_done:True
text:You will need to work with a therapist while taking them to address you issues and make changes in your life , coping mechanisms , attitudes , outlooks , etc .	labels:A Life Coach or professional therapist could help to guide you through these emotions and refer you to additional professional help if needed .	episode_done:True
text:You need to see a doctor about this as it could be a medical condition he or she can help with .	labels:It is also a good idea to get a medical evaluation from your doctor to rule out any medical causes for your current condition .	episode_done:True
text:Im glad you ’ re doing what makes you comfortable !	labels:Focusing on these things may also be comforting to you .	episode_done:True
text:I do give great advice and I know people appreciate it .	labels:Surrounding yourself with people who remind you that you are a good person is a great idea .	episode_done:True
text:They might be able to help you through some of it	labels:Perhaps he or she can assist you in navigating through this .	episode_done:True
text:I promise there 's a good person out there who will love how much you respect yourself and love you the right way .	labels:Surrounding yourself with people who remind you that you are a good person is a great idea .	episode_done:True
text:It might be time to see your doctor about changing the meds .	labels:page=2After reviewing these symptoms , if you believe you may have bipolar disorder , then you may want to see your primary care provider or a counselor .	episode_done:True
text:It seems like you 're quite compatible and with some time I think you 'll be able to meet in the middle about this issue , especially if you work on building solid trust and open communication in the relationship .	labels:Best way forward as almost always in a relationship , is to have a gentle conversation to open up the tension between the two of you .	episode_done:True
text:In all honesty it seems like something to go to a therapist about .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:But talk to a school counselor or a therapist if you have n't already .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:From my personal experience , I recommend some religious counseling ; its helped me feel better about myself and its slowly helping me regrow .	labels:If you can get yourself in counseling with a trusted therapist who will accept you , encourage you , hear you and support you , you can begin to work on what truth worth is .	episode_done:True
text:Please see a medical profession and ask if it ’ s possible you are suffering from a form or postpartum disorder .	labels:If your stretch marks are still bothering you , talk with a pharmacist or your primary care physician .	episode_done:True
text:You could even try talking to the parent of one of your friends if you feel comfortable .	labels:Depending on your relationship with your parents , inviting them to have a conversation might be a good first step .	episode_done:True
text:And talk to people , you 'll make new friends and also find someone who 'll love you .	labels:In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .	episode_done:True
text:Offer to help her found a therapist and even to go with her to the first appointment .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:Whatever you did I 'm sure you 're still a good person .	labels:Surrounding yourself with people who remind you that you are a good person is a great idea .	episode_done:True
text:And please see therapy , you desperately need it .	labels:With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place .	episode_done:True
text:Try to find a therapist or a counselor or a teacher that you like , or of course talk to family if you feel okay talking to any of them .	labels:You may want to include a therapist in these conversations if you get stuck , but start with a parent-child conversation .	episode_done:True
text:You might regret not being able to help her out as much as you wanted yo but reach out and keep that relationship going .	labels:It is important to support her decisions , even if you don ’ t agree with them , because she may have very little decision making in her relationship .	episode_done:True
text:They have stood by me and supported me throughout my life and I love them more than life itself .	labels:Additionally , talking to close or compassionate family and friends is always good .	episode_done:True
text:It 'll help you feel more in control and help prevent your anxiety from getting worse .	labels:Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist .	episode_done:True
text:Focus on yourself and doing the things that make you happy , and that pain will be brief .	labels:You can reassure her that you like her ( if that 's true ) , but you do n't have to pity her .	episode_done:True
text:You may want to seek help from a doctor at some point .	labels:If so , I would recommend that you schedule an appointment with a gynecologist to rule out any type of medical issues that might be causing these problems .	episode_done:True
text:I would talk to your therapist about it regardless though .	labels:You can always talk to a prospective therapist about all the questions you have ( Have they worked with others with your issues ?	episode_done:True
text:Please also talk to a therapist .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:Tell her she needs to see a therapist	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:A therapist may help you figure out those things for sure if you ca n't figure it out yourself .	labels:It would probably be very helpful to talk with a therapist about the specifics of this so that you can see what else is happening for you .	episode_done:True
text:It all seems to help , maybe some of those things will help you as well .	labels:Focusing on these things may also be comforting to you .	episode_done:True
text:You sorta feel grateful for your situation while also hoping for a better future and having control over this future .	labels:While starting over and trying out new ways of being may seem like a daunting task , it will only make things easier and give you a sense of hope and purpose for your future .	episode_done:True
text:To process your feelings around this , and to help overcome your issues in a relationship .	labels:It may be helpful to have this emotionally impactful conversation in the context of couples therapy .	episode_done:True
text:You should show this to your mother , and maybe request therapy .	labels:If you feel like you connect , you can schedule a first session where you will tell them more about yourself and why you are seeking therapy .	episode_done:True
text:I think you could really benefit from some therapy !	labels:With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place .	episode_done:True
text:You need to try and find and better therapist who you can trust .	labels:With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place .	episode_done:True
text:Going and talking to a therapist and getting a professionals opinion is probably your best bet .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:If you have already been diagnosed , and it 's getting worse , then discussing your options with your psychiatrist would be best .	labels:page=2After reviewing these symptoms , if you believe you may have bipolar disorder , then you may want to see your primary care provider or a counselor .	episode_done:True
text:find ways you can better your life .	labels:I also think it would be valuable for you to start engaging in things outside of the home that make you happy .	episode_done:True
text:But even if you are depressed , discussing your thoughts and emotions in a productive and open minded way is n't being a burden - it 's trusting your partner and being strong enough to ask for support .	labels:You can reassure her that you like her ( if that 's true ) , but you do n't have to pity her .	episode_done:True
text:I think something you could do is mindfulness .	labels:Lastly , you may find meditation or mindfulness work to be of great benefit .	episode_done:True
text:I totally understand the fear of being vulnerable in that way , but if you can find someone you trust , being honest could be incredibly relieving .	labels:I think he will appreciate your honesty and maybe this conversation will bring you relief and also time to find something you really will enjoy .	episode_done:True
text:Now when I send a message to someone where I want a response I delete the sent message and it sometimes helps me forget I sent one that way I 'm not constantly looking to see if they replied .	labels:if they say no , then a simple request to respond to your messages .	episode_done:True
text:To have a way to manage emotions , is a great thing to have , and crying is hard work too in a way !	labels:Take your emotional weariness seriously and reflect on the various ways of stress relief which are available and interest you .	episode_done:True
text:I am so proud of you for being able to speak up about it and taking another step towards healing .	labels:Finding a support group or a group of people who remind you on a daily basis that you are a decent person is always a good idea .	episode_done:True
text:It is very likely that you will meet more new and interesting people with whom you will become friends .	labels:In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .	episode_done:True
