Context,Ground Truth,Prediction
"try accepting that your personality could actually be beneficial for your career as an artist and designer.

###

", An option would be to try accepting that your personality could actually be beneficial for your career as an artist and designer. END, You may want to try accepting that your personality could actually be beneficial for your career
"If you're able to please seek help with your social anxiety even if you're scared.

###

"," If you notice any shakiness, becoming tearful, anxious or aggressive when approaching social encounters, you may want to talk to the school counselor or children’s therapist to evaluate those symptoms and rule out any behavioral problems or social anxiety. END", You may want to be able to please seek help with your social anxiety even if
"Find what makes you happy and live a good life.

###

", I also think it would be valuable for you to start engaging in things outside of the home that make you happy. END, Perhaps you can find what makes you happy and live a good life. END END
"have something to look forward to after the work day - a walk, a movie, a hobby to reward yourself.

###

"," It would be a good idea to have something to look forward to after the work day - a walk, a movie, a hobby to reward yourself. END", It would be a good idea to have something to look forward to after the work
"It’s gonna be a difficult mindset to change but I’d recommend just being nicer to yourself and forcing yourself to come up with compliments, so you don’t feel so negative.

###

", One way to work on not always thinking so negatively about yourself is to surround yourself with people who are more positive toward you. END, I encourage you to think about how you’re going to change your mind
"get online, chat it up on online chats, go to webcam chats.

###

"," Maybe it is important to get online, chat it up on online chats, go to webcam chats. END"," Perhaps you can get online, chat it up on online chats, go to webcam"
"try and help your gran dude

###

", I wonder if you can try and help your gran dude END, I wonder if you can try and help your gran dude END DISABLE ANYTHING
"go to therapy and try to join a club of some sort.

###

", I encourage you to go to therapy and try to join a club of some sort. END, It would be a good idea to go to therapy and try to join a club
"keep on truckin my dude, anxiety is a scary scary thing i know it's hard.

###

"," Perhaps you can keep on truckin my dude, anxiety is a scary scary thing i know it's hard. END"," I wonder if you can keep on truckin my dude, anxiety is a scary"
"try to make the best of the present.

###

", It maybe helpful to try to make the best of the present. END, I encourage you to try to make the best of the present. END END END
"go running like crazy, your lungs and your legs will hurt.

###

"," I wonder if you can go running like crazy, your lungs and your legs will hurt. END"," You may want to go running like crazy, your lungs and your legs will hurt"
"focus more attention on that even if you only think you're decent at it, then you'll get better and that might give you confidence to try other stuff you're interested in?

###

"," While starting over and trying out new ways of being may seem like a daunting task, it will only make things easier and give you a sense of hope and purpose for your future. END", You may want to focus more attention on that even if you only think you're
"get a better lawyer.

###

", I would encourage you to get a better lawyer. END," An option is to get a better lawyer. END END END

 I encourage you"
"If this is going to traumatize you then you really need to seek help so you can learn to move past this issue or You will continue to see this as the reason for EVERY failure life will throw at you.

###

"," In a scenario where you doubt if you should tell him about this or that, as another counselor suggested, out of fear of any form of abuse or retaliation, those would be serious enough to show you this could never truly work. END", Perhaps you can treat this as a learning opportunity so you can learn to move past
"im not saying you should put less effort into things, but calming down and relieving all the pressure you night have in yourself definitely takes some of the stress off

###

", Take your emotional weariness seriously and reflect on the various ways of stress relief which are available and interest you. END," It would be a good idea to less effort into things, but calming down and"
"I find having a circle of friends helps.

###

"," In addition to being open to meeting new friends, involve yourself in projects from which you'll feel satisfied by your own results. END", I would encourage you to have a circle of friends helps. END END END END
"feel free to ""test"" this by pm'ing me )

###

"," It may be important to feel free to ""test"" this by pm'ing me  ) END"," It may be important to feel free to ""test"" this by pm'ing"
"keep looking, though, and try to find positivity.

###

"," It may be important to keep looking, though, and try to find positivity. END"," Perhaps you can keep looking, though, and try to find positivity. END"
"I think you do need someone to talk to about this; perhaps a therapist .

###

", I encourage you to meet with a therapist and ask them how they might be able to help you. END, You may want to talk to someone about this; perhaps a therapist . END END
