Context,Ground Truth,Prediction
"It’s gonna be a difficult mindset to change but I’d recommend just being nicer to yourself and forcing yourself to come up with compliments, so you don’t feel so negative.

###

", One way to work on not always thinking so negatively about yourself is to surround yourself with people who are more positive toward you. END, I also think it would be valuable for you to start following this book and researching
"get online, chat it up on online chats, go to webcam chats.

###

"," Maybe it is important to get online, chat it up on online chats, go to webcam chats. END", Try chatting with a Bukkake expert. ENDorse a Bukkake profession
"try and help your gran dude

###

", I wonder if you can try and help your gran dude END," Give them a dose of the Cheer Icon, if you can. ENDorg"
"go to therapy and try to join a club of some sort.

###

", I encourage you to go to therapy and try to join a club of some sort. END, An individual with a history of Addison’s can be counseled to
"keep on truckin my dude, anxiety is a scary scary thing i know it's hard.

###

"," Perhaps you can keep on truckin my dude, anxiety is a scary scary thing i know it's hard. END", I think that it would be valuable for you to start engaging in things outside of
"try to make the best of the present.

###

", It maybe helpful to try to make the best of the present. END, It's important that you are always thinking and constructing new thoughts ( esp. things
"go running like crazy, your lungs and your legs will hurt.

###

"," I wonder if you can go running like crazy, your lungs and your legs will hurt. END", It can be helpful to think of running like a beach person. ENDURING
"focus more attention on that even if you only think you're decent at it, then you'll get better and that might give you confidence to try other stuff you're interested in?

###

"," While starting over and trying out new ways of being may seem like a daunting task, it will only make things easier and give you a sense of hope and purpose for your future. END", I also think that being honest with yourself will allow you to self-regard
"get a better lawyer.

###

", I would encourage you to get a better lawyer. END, Another idea is for any attorney who seems trustworthy and responsive to your requests to schedule
"If this is going to traumatize you then you really need to seek help so you can learn to move past this issue or You will continue to see this as the reason for EVERY failure life will throw at you.

###

"," In a scenario where you doubt if you should tell him about this or that, as another counselor suggested, out of fear of any form of abuse or retaliation, those would be serious enough to show you this could never truly work. END", I encourage you to meet with a therapist and ask them whether Counselling or Individual
"im not saying you should put less effort into things, but calming down and relieving all the pressure you night have in yourself definitely takes some of the stress off

###

", Take your emotional weariness seriously and reflect on the various ways of stress relief which are available and interest you. END, Perhaps you need to start allowing yourself some time off. END SELECTIVE REFER
"I find having a circle of friends helps.

###

"," In addition to being open to meeting new friends, involve yourself in projects from which you'll feel satisfied by your own results. END", It can also be useful to include friend who are not as usual... ENDING
"feel free to ""test"" this by pm'ing me )

###

"," It may be important to feel free to ""test"" this by pm'ing me  ) END", I am usually very curious about how creatures feel before investing time with them. END
"keep looking, though, and try to find positivity.

###

"," It may be important to keep looking, though, and try to find positivity. END", It can be helpful to try to engage with a loved one instead of worrying.
"I think you do need someone to talk to about this; perhaps a therapist .

###

", I encourage you to meet with a therapist and ask them how they might be able to help you. END," With that being said, seeing a therapist is highly recommended as it sounds like continuous"
