context,ground-truth,predicted by: newmodels/advise/blender_finetune_template_retrieve/blender_finetune_template_retrieve
"It’s gonna be a difficult mindset to change but I’d recommend just being nicer to yourself and forcing yourself to come up with compliments, so you don’t feel so negative.",One way to work on not always thinking so negatively about yourself is to surround yourself with people who are more positive toward you.,"you can reassure her that you like her ( if that ' s true ) , but you do n ' t have to pity her ."
"get online, chat it up on online chats, go to webcam chats.","Maybe it is important to get online, chat it up on online chats, go to webcam chats.",i would encourage you to look up ` ` webcam ' ' and try to make your decision .
try and help your gran dude,I wonder if you can try and help your gran dude,i would encourage you to look up ` ` gran dude ' ' and try to help your dude ' s dude .
go to therapy and try to join a club of some sort.,I encourage you to go to therapy and try to join a club of some sort.,i encourage you to meet with a therapist and ask them how they might be able to help you .
"keep on truckin my dude, anxiety is a scary scary thing i know it's hard.","Perhaps you can keep on truckin my dude, anxiety is a scary scary thing i know it's hard.","if you notice any shakiness , becoming tearful , anxious or aggressive when approaching social encounters , you may want to talk to the school counselor or children ’ s therapist to evaluate those symptoms and rule out any behavioral problems or social anxiety ."
try to make the best of the present.,It maybe helpful to try to make the best of the present.,i would encourage you to look up ` ` what is the best thing you can do for yourself right now ? ' '
"go running like crazy, your lungs and your legs will hurt.","I wonder if you can go running like crazy, your lungs and your legs will hurt.",it would be a good idea to go running so you can feel better by understanding that you are doing something right .
"focus more attention on that even if you only think you're decent at it, then you'll get better and that might give you confidence to try other stuff you're interested in?","While starting over and trying out new ways of being may seem like a daunting task, it will only make things easier and give you a sense of hope and purpose for your future.",i would encourage you to look up ` ` sleepy hygiene ' ' and try to make your bedtime rituals as relaxing as possible .
get a better lawyer.,I would encourage you to get a better lawyer.,i would encourage you to look up ` ` lawyers in your local area ' ' and ask them how they might be able to help you .
If this is going to traumatize you then you really need to seek help so you can learn to move past this issue or You will continue to see this as the reason for EVERY failure life will throw at you.,"In a scenario where you doubt if you should tell him about this or that, as another counselor suggested, out of fear of any form of abuse or retaliation, those would be serious enough to show you this could never truly work.",finding additional support from a trained professional whom you feel comfortable with could be the best way to get the help that you need .
"im not saying you should put less effort into things, but calming down and relieving all the pressure you night have in yourself definitely takes some of the stress off",Take your emotional weariness seriously and reflect on the various ways of stress relief which are available and interest you.,"while starting over and trying out new ways of being may seem like a daunting task , it will only make things easier and give you a sense of hope and purpose for your future ."
I find having a circle of friends helps.,"In addition to being open to meeting new friends, involve yourself in projects from which you'll feel satisfied by your own results.","in addition to being open to meeting new friends , involve yourself in projects from which you ' ll feel satisfied by your own results ."
"feel free to ""test"" this by pm'ing me )","It may be important to feel free to ""test"" this by pm'ing me  )",it would be a good idea to feel free ( ; t ' s a good thing to do in the heat of the moment .
"keep looking, though, and try to find positivity.","It may be important to keep looking, though, and try to find positivity.",it would be a good idea to keep loosing . . . and trying to stay in the same place .
I think you do need someone to talk to about this; perhaps a therapist .,I encourage you to meet with a therapist and ask them how they might be able to help you.,i encourage you to meet with a therapist and ask them how they might be able to help you .
