context,ground-truth,predicted by: newmodels/advise/blender_finetune_template_retrieve_ngram_prompt/blender_finetune_template_retrieve_ngram_prompt
try and help your gran dude i wonder if you:,I wonder if you can try and help your gran dude,"if you have someone you trust , you can ask for their help as well since most likely they see you differently than you see yourself ."
go to therapy and try to join a club of some sort. i encourage you to:,I encourage you to go to therapy and try to join a club of some sort.,htmthis maybe a good thing to discuss with your specific therapist at the beginning of your next session - - - maybe they can help you find some strategies or tools to make it easier ?
"keep on truckin my dude, anxiety is a scary scary thing i know it's hard. perhaps you can:","Perhaps you can keep on truckin my dude, anxiety is a scary scary thing i know it's hard.","if you are up for it , perhaps the best place to start is by seeing a physician or a therapist who can help determine how severe the anxiety is and can suggest methods of addressing the anxiety that fit your lifestyle , values , and capabilities ."
try to make the best of the present. it maybe helpful to:,It maybe helpful to try to make the best of the present.,it perhaps helpful to try to making the best out of the presents . & # x200b ;
"go running like crazy, your lungs and your legs will hurt. i wonder if you:","I wonder if you can go running like crazy, your lungs and your legs will hurt.","if you notice any shakiness , becoming tearful , anxious or aggressive when approaching social encounters , you might want to talk to the school counselor or children ’ s therapist to evaluate those symptoms and rule out any behavioral problems or social anxiety ."
"focus more attention on that even if you only think you're decent at it, then you'll get better and that might give you confidence to try other stuff you're interested in?","While starting over and trying out new ways of being may seem like a daunting task, it will only make things easier and give you a sense of hope and purpose for your future.",i also think it would be valuable for you to start engaging in things outside of the home that make you happy .
get a better lawyer. i would encourage you to:,I would encourage you to get a better lawyer.,"htmthis maybe a lot of information to take in so if you feel like you connect , you can schedule a first session where you will tell them more about yourself and why you are seeking therapy ."
If this is going to traumatize you then you really need to seek help so you can learn to move past this issue or You will continue to see this as the reason for EVERY failure life will throw at you.,"In a scenario where you doubt if you should tell him about this or that, as another counselor suggested, out of fear of any form of abuse or retaliation, those would be serious enough to show you this could never truly work.","maybe if you examine the thoughts which upset you , you ' ll be able to feel better by understanding that the thoughts are not very relevant to your actual life ."
"im not saying you should put less effort into things, but calming down and relieving all the pressure you night have in yourself definitely takes some of the stress off",Take your emotional weariness seriously and reflect on the various ways of stress relief which are available and interest you.,"while starting over and trying out new ways of being may seem like a daunting task , it will only make things easier and give you a sense of hope and purpose for your future ."
I find having a circle of friends helps.,"In addition to being open to meeting new friends, involve yourself in projects from which you'll feel satisfied by your own results.","in addition to being open to meeting new friends , involve yourself in projects from which you ' ll feel satisfied by your own results ."
"feel free to ""test"" this by pm'ing me ) it may be important to:","It may be important to feel free to ""test"" this by pm'ing me  )","it may not be very relevant to your situation , but learning what is at the root of it can shed some light on what the problem is and can provide some relief in itself ."
"keep looking, though, and try to find positivity. it may be important to:","It may be important to keep looking, though, and try to find positivity.",anything you can think of that might give you a little break from the feeling of pointlessness and any ru__unk__ thoughts you may be having may be of help .
I think you do need someone to talk to about this; perhaps a therapist . able to help you:,I encourage you to meet with a therapist and ask them how they might be able to help you.,i encourage you to meet with a therapist and ask them how they might be able to guide you through this .
