context,ground-truth,predicted by: newmodels/advise/blender_finetune_retrieve/blender_finetune_retrieve
"It’s gonna be a difficult mindset to change but I’d recommend just being nicer to yourself and forcing yourself to come up with compliments, so you don’t feel so negative.",One way to work on not always thinking so negatively about yourself is to surround yourself with people who are more positive toward you.,"you can reassure her that you like her ( if that ' s true ) , but you do n ' t have to pity her ."
"get online, chat it up on online chats, go to webcam chats.","Maybe it is important to get online, chat it up on online chats, go to webcam chats.",maybe this is a good thing to discuss with your specific therapist at the beginning of your next session - - - maybe they can help you find some strategies or tools to make it easier ?
try and help your gran dude,I wonder if you can try and help your gran dude,i would also encourage you to make sure you are taking care of yourself while you support her so you are not becoming too overwhelmed .
go to therapy and try to join a club of some sort.,I encourage you to go to therapy and try to join a club of some sort.,i encourage you to meet with a therapist and ask them how they might be able to help you .
"keep on truckin my dude, anxiety is a scary scary thing i know it's hard.","Perhaps you can keep on truckin my dude, anxiety is a scary scary thing i know it's hard.","if being by yourself feels uneasy most of the time , then probably practicing self - love , consciously treating yourself with consideration and thoughtfulness , may help you feel less needy of others ."
try to make the best of the present.,It maybe helpful to try to make the best of the present.,i would also encourage you to make sure you are taking care of yourself while you support her so you are not becoming too overwhelmed .
"go running like crazy, your lungs and your legs will hurt.","I wonder if you can go running like crazy, your lungs and your legs will hurt.",i would encourage you to look up ` ` sleepy hygiene ' ' and try to make your bedtime rituals as relaxing as possible .
"focus more attention on that even if you only think you're decent at it, then you'll get better and that might give you confidence to try other stuff you're interested in?","While starting over and trying out new ways of being may seem like a daunting task, it will only make things easier and give you a sense of hope and purpose for your future.","while starting over and trying out new ways of being may seem like a daunting task , it will only make things easier and give you a sense of hope and purpose for your future ."
get a better lawyer.,I would encourage you to get a better lawyer.,"this is a crucial time for you to potentially seek professional support from a lawyer in order to understand yourself and not shut down , if that ' s what happened before ."
If this is going to traumatize you then you really need to seek help so you can learn to move past this issue or You will continue to see this as the reason for EVERY failure life will throw at you.,"In a scenario where you doubt if you should tell him about this or that, as another counselor suggested, out of fear of any form of abuse or retaliation, those would be serious enough to show you this could never truly work.",finding additional support from a trained professional whom you feel comfortable with could be the best way to get the help that you need .
"im not saying you should put less effort into things, but calming down and relieving all the pressure you night have in yourself definitely takes some of the stress off",Take your emotional weariness seriously and reflect on the various ways of stress relief which are available and interest you.,"additionally , anything you can do to give yourself a little break from the feeling of pointlessness and any ru__unk__ thoughts you may be having may be of help ."
I find having a circle of friends helps.,"In addition to being open to meeting new friends, involve yourself in projects from which you'll feel satisfied by your own results.","in addition to being open to meeting new friends , involve yourself in projects from which you ' ll feel satisfied by your own results ."
"feel free to ""test"" this by pm'ing me )","It may be important to feel free to ""test"" this by pm'ing me  )","this is a crucial time for you to potentially seek professional support from a therapist in order to understand yourself and not shut down , if that ' s what happened before ."
"keep looking, though, and try to find positivity.","It may be important to keep looking, though, and try to find positivity.","understanding that you can indeed find even the smallest strategies useful for self - care , can help bolster your energy and give you some support as you move through the day ."
I think you do need someone to talk to about this; perhaps a therapist .,I encourage you to meet with a therapist and ask them how they might be able to help you.,i encourage you to meet with a therapist and ask them how they might be able to help you .
