context,ground-truth,predicted by: newmodels/advise/blender_finetune_template_retrieve_prompt/blender_finetune_template_retrieve_prompt
"Advise without permission:keep on truckin my dude, anxiety is a scary scary thing i know it's hard. Advise with permission:","Perhaps you can keep on truckin my dude, anxiety is a scary scary thing i know it's hard.","if you notice any shakiness , becoming tearful , anxious or aggressive when approaching social encounters , you may want to talk to the school counselor or children ’ s therapist to evaluate those symptoms and rule out any behavioral problems or social anxiety ."
Advise without permission:try to make the best of the present. Advise with permission:,It maybe helpful to try to make the best of the present.,i would encourage you to look up ` ` what is the best thing you can do for yourself right now ? ' '
"Advise without permission:go running like crazy, your lungs and your legs will hurt. Advise with permission:","I wonder if you can go running like crazy, your lungs and your legs will hurt.",it would be a good idea to go running so that you can look after yourself while you ' re at it .
"Advise without permission:focus more attention on that even if you only think you're decent at it, then you'll get better and that might give you confidence to try other stuff you're interested in? Advise with permission:","While starting over and trying out new ways of being may seem like a daunting task, it will only make things easier and give you a sense of hope and purpose for your future.",it would be a good idea to prioritize focusing on these things before deciding on what to do with the rest of your day .
Advise without permission:get a better lawyer. Advise with permission:,I would encourage you to get a better lawyer.,it would be a good idea to get a good lawyer . ( i hope that ' s what happened to you )
Advise without permission:If this is going to traumatize you then you really need to seek help so you can learn to move past this issue or You will continue to see this as the reason for EVERY failure life will throw at you. Advise with permission:,"In a scenario where you doubt if you should tell him about this or that, as another counselor suggested, out of fear of any form of abuse or retaliation, those would be serious enough to show you this could never truly work.",finding additional support from a trained professional whom you feel comfortable with could be the best way to get the help that you need .
"Advise without permission:im not saying you should put less effort into things, but calming down and relieving all the pressure you night have in yourself definitely takes some of the stress off Advise with permission:",Take your emotional weariness seriously and reflect on the various ways of stress relief which are available and interest you.,take your emotional weariness seriously and reflect on the various ways of stress relief which are available and interest you .
Advise without permission:I find having a circle of friends helps. Advise with permission:,"In addition to being open to meeting new friends, involve yourself in projects from which you'll feel satisfied by your own results.","in addition to being open to meeting new friends , involve yourself in projects from which you ' ll feel satisfied by your own results ."
"Advise without permission:feel free to ""test"" this by pm'ing me ) Advise with permission:","It may be important to feel free to ""test"" this by pm'ing me  )",it would be a good idea to feel free ( ; t ) to ( t ) pm ' d me
"Advise without permission:keep looking, though, and try to find positivity. Advise with permission:","It may be important to keep looking, though, and try to find positivity.","it would be a good idea to keep loosing though , because if you start to do that slowly , it may be more comfortable for you ."
Advise without permission:I think you do need someone to talk to about this; perhaps a therapist . Advise with permission:,I encourage you to meet with a therapist and ask them how they might be able to help you.,i encourage you to meet with a therapist and ask them how they might be able to help you .
