context,ground-truth,predicted by: newmodels/advise_gold/blender_finetune_template_retrieve_prompt/blender_finetune_template_retrieve_prompt
"Advise without permission:I know , it really helps to talk about it . Advise with permission:",I think he will appreciate your honesty and maybe this conversation will bring you relief and also time to find something you really will enjoy .,"it would be a good idea to talk to her about it , so that she can understand why you feel that way ."
Advise without permission:If so maybe it ’ s time to re-evaluate your relationship and possibly seek out another therapist . Advise with permission:,"This is a crucial time for you to potentially seek professional support from a therapist in order to understand yourself and not shut down , if that 's what happened before .",it would be a good idea to seek another therapist to help you figure out how to deal with your feelings .
Advise without permission:You can make an appointment with a doctor to see if antidepressants are appropriate to treat your depression and see a psychologist to talk through your current situation . Advise with permission:,It maybe helpful to make an appointment with a doctor to see if antidepressants are appropriate to treat your depression and see a psychologist to talk through your current situation .,"it would be a good idea to see a doctor if you have a mental health condition , such as depression or anxiety ."
Advise without permission:Treat things like you had just met/are just friends . Advise with permission:,Give yourself some credit for being awesome and tell yourself you can build new friendships .,"it would be a good idea to treat things as if they were just friends , and to be friendly with each other ."
"Advise without permission:It takes a while to come around a bit , but it helps . Advise with permission:","If you start to do that slowly , it may be more comfortable for you .",maybe it ' s time to take a break from the work you ' re doing and get back to it .
Advise without permission:I definetly recommend you go to see therapists . Advise with permission:,I encourage you to meet with a therapist and ask them how they might be able to help you .,it would be a good idea to see a therapist to help you feel better about yourself and your feelings .
Advise without permission:Do small things that make you feel good about yourself and soon you will form healthier habits . Advise with permission:,One way to work on not always thinking so negatively about yourself is to surround yourself with people who are more positive toward you .,it would be a good idea to try to be healthier and take care of yourself and your health .
Advise without permission:do everything possible to get a good nights sleep . Advise with permission:,It would be a good idea to do everything possible to get a good nights sleep .,it would be a good idea to take a good night ' s sleep before you go to bed .
"Advise without permission:URL Absolutely get help if it gets worse or you feel you need , professionals can really help with how you perceive yourself and lesson the anxiety and give you good and healthy ways to cope with the anxiety and depression . Advise with permission:",Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist .,it would be a good idea to seek professional help if you feel like it is important to get help .
Advise without permission:ask for help . Advise with permission:,I would encourage you to ask for help .,it would be a good idea to seek help from a professional who may be able to help you .
Advise without permission:Or you may find a purpose in helping others . Advise with permission:,Perhaps he or she can assist you in navigating through this .,"it would be a good idea to help others by helping others , especially those who may need it ."
Advise without permission:But so far my school counselor is helping me . Advise with permission:,Or perhaps finding a counselor in your local area might be useful .,it would be a good idea to talk to your school counselor about how you ' re feeling about this .
"Advise without permission:Tell your friends about it , they will probably be supportive . Advise with permission:","In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .",i think it would be a good idea to tell them about it . they ' ll probably support .
Advise without permission:i also believe that keeping a journal may help you sort out your different emotions . Advise with permission:,It may also be helpful to reach out to a counselor to rule out if there may be other things going on .,i would encourage you to keep a journal might help you decide whether or not you want to keep this journal .
"Advise without permission:tell someone you trust about it , that 's the first step . Advise with permission:","It maybe helpful to tell someone you trust about it , that 's the first step .",it would be a good idea to tell your partner that you trust them to trust you to trust them .
Advise without permission:try to get some sleep . Advise with permission:,I would encourage you to try to get some sleep .,it would be a good idea to try to sleep . it would help you feel better about yourself .
"Advise without permission:So just be prepared for that , and take solace in the fact that you know this decision is right for you , and maybe her life as well , even if she doesnt think it . Advise with permission:","You can reassure her that you like her ( if that 's true ) , but you do n't have to pity her .",it would be a good idea to let her know that you are prepared for this and that you want her to be happy for you .
Advise without permission:Even though it 's hard isolating when angry is probably the best idea until you can calm down enough to talk yourself through it . Advise with permission:,"Since arguing with them is a great source of anger for you , learning more effective ways of communicating with them will likely be of great benefit .",it may be important to talk to your therapist about how you feel about the situation and how to deal with it .
"Advise without permission:Honestly , if your significant other treats you this poorly and makes you feel this bad , i really do n't think you should be with him . Advise with permission:",I would strongly discourage any couples counseling because in an abusive relationship this can become very dangerous for the victim .,i would encourage you to talk to him about how you feel and how you can work through it .
Advise without permission:Go to counseling . Advise with permission:,You can suggest that she enter counseling or therapy .,it would be a good idea to go to a counseling session to see if there is anything you can do to help .
Advise without permission:Sometimes complimenting them helps . Advise with permission:,Focusing on these things may also be comforting to you .,it may be helpful to complimate them to be complimented by someone who can help them .
Advise without permission:Maybe some family counseling would help ease the transition ? Advise with permission:,"If you are living on your own and the main problem is your inner adjustment that your family structure is completely changing , then probably a good therapist would be a great help to you now , to clarify these tensions .",it would be a good idea to talk to your family about how you want to transition and how you feel about it .
Advise without permission: ) Hopefully you sleep well and can relax in your dreams . Advise with permission:,I would encourage you to look up `` sleepy hygiene '' and try to make your bedtime rituals as relaxing as possible .,it would be a good idea to talk to your therapist about how you want to be a better person .
Advise without permission:Counseling might help to get through the emotional baggage that 'll come from being cheated on . Advise with permission:,"Depending on who is the person doing this and your relationship to them , it is possible to kindly point out that the person may unnecessarily hurt someone 's feelings .",i would encourage you to talk to a counselor about how to deal with the emotions that will come from cheating on .
Advise without permission:I think you should go back to the zoloft or any other antidepressant . Advise with permission:,I wonder if you can go back to the zoloft or any other antidepressant .,it would be a good idea to see a doctor about the side effects of zoloft and other antipsychotics .
Advise without permission:Be kind to yourself and trust that you can feel this and get through the pain . Advise with permission:,It 's important that you are patient with yourself and tolerant of your discomfort .,it would be a good idea to seek help from a professional to help you get through this pain .
"Advise without permission:pay attention to your blinking eyes , to your beating heart , to everything you see and feel and hear . Advise with permission:","I would encourage you to pay attention to your blinking eyes , to your beating heart , to everything you see and feel and hear .",it would be a good idea to check your blindness to make sure you are paying attention to the blink of an eye .
Advise without permission:What also helps is building friendships . Advise with permission:,"In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .",it would be a good idea to build friendships that help you build a relationship with your friends .
"Advise without permission:make it clear how much you care and urge her to call a hotline if needed , maybe send resources and urge her to talk to a counselor . Advise with permission:","It may be important to make it clear how much you care and urge her to call a hotline if needed , maybe send resources and urge her to talk to a counselor .",it would be a good idea to make this clear that you care about her and want her to be happy .
Advise without permission:keep trying new things until you find it . Advise with permission:,Maybe it is important to keep trying new things until you find it .,it would be a good idea for you to continue to try new things before you find this new thing .
Advise without permission:You should talk to your mom about getting back into therapy . Advise with permission:,"You may want to include a therapist in these conversations if you get stuck , but start with a parent-child conversation .",it would be a good idea to talk to her about seeing a therapist about going back to therapy .
Advise without permission:Be patient ! Advise with permission:,It 's important that you are patient with yourself and tolerant of your discomfort .,"it may be important to be patient with yourself , be patient , and be patient at the same time ."
"Advise without permission:I think talking to a therapist , psychologist or a counsellor will really help you . Advise with permission:",A good therapist can be helpful too !,it may be important to talk to a counselor or psychologist to help you feel more comfortable with yourself .
Advise without permission:On top of that they can refer you to other mental health professional like psychiatrists if you need that . Advise with permission:,"You may want to consider counseling , since it is another effective way to treat depression .",it would be a good idea to talk to your doctor about how you may need to seek professional help .
Advise without permission:keep working with your doctor to try other meds that make you feel better . Advise with permission:,You may want to keep working with your doctor to try other meds that make you feel better .,it may be important to try another medication that makes you feel like you ' re on the right track .
"Advise without permission:I think exploring other options out there could help you not only get through this , but to see if this is what you really want as well . Advise with permission:",It may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones .,it would be a good idea to explore other option out there maybe you can explore other options outside of this .
Advise without permission:learn from this . Advise with permission:,Maybe it is important to learn from this .,it would be a good idea to know from this that you may be interested in learning from this person .
Advise without permission:find things that you enjoy and work on getting good at them . Advise with permission:,An option would be to find things that you enjoy and work on getting good at them .,it would be a good idea to try new things and see if you can get better at those things .
"Advise without permission:Hopefully , something good will come out of that conversation . Advise with permission:",It may be helpful to talk to someone who you trust to get a sense of whether the changes that you are making are those that are considered adaptable or important changes that allow us all to grow .,it would be a good idea to talk to her about how you feel about something that is important to you .
Advise without permission:Self-hatred could be a result of Depression but the only way to really know is to talk to a counselor . Advise with permission:,"If you ca n't pinpoint what has caused you to feel this way on your own , a counselor can help .",it would be a good idea to see a counselor to help you with your self - phobia .
Advise without permission:I think you should check out Thomas Frank on YouTube . Advise with permission:,It would be a good idea to check out Thomas Frank on YouTube .,it would be a good idea to check him out . thomas frank is one of my favorite artists .
Advise without permission:If you cared about them that means their feelings too . Advise with permission:,"Depending on who is the person doing this and your relationship to them , it is possible to kindly point out that the person may unnecessarily hurt someone 's feelings .",it would be a good idea to care about them to make sure that you care about their feelings as well .
Advise without permission:tell them how you are feeling . Advise with permission:,I would encourage you to tell them how you are feeling .,it would be a good idea to let them know that you care about them and that you want them to be happy .
"Advise without permission:lose hope , rage and cry . Advise with permission:","I encourage you to lose hope , rage and cry .",it would be a good idea to lose hope in the hopes that you will be able to get through this difficult time .
Advise without permission:I think the best thing you can do is take medication but also participate in therapy . Advise with permission:,If this is the case I strongly recommend individual therapy to begin working through some of these issues .,it would be a good idea to seek professional help from a professional who specializes in treating mental health .
Advise without permission:I think you should speak to your girlfriend about it ; it 's more important that someone helps you out of this awful situation than her feelings right now . Advise with permission:,Perhaps you can speak to your girlfriend about it ; it 's more important that someone helps you out of this awful situation than her feelings right now .,it would be a good idea to talk to your gf about this . it may be important that you talk to her about it .
Advise without permission:Maybe he/she can help him out . Advise with permission:,Perhaps he or she can assist you in navigating through this .,"it would be a good idea to ask him if he would like to help you out . if he doesn ' t want to , maybe he can help you ."
Advise without permission:You should start the process anyway . Advise with permission:,It would be a good idea to start the process anyway .,"it would be a good idea to start this process anyway , because you may want to start it anyway ."
Advise without permission:look into therapy and make the effort to go . Advise with permission:,It maybe helpful to look into therapy and make the effort to go .,it would be a good idea to seek professional help from a therapist and see if there is anything you can do to help .
Advise without permission:keep reaching out for help . Advise with permission:,It may be important to keep reaching out for help .,it may be important to reach out to someone who can help you find a solution to your problem .
Advise without permission:seek help- i think everyone should see a therapist . Advise with permission:,It may be important to seek help- i think everyone should see a therapist .,it would be a good idea to seek help . it may be important for you to see a counselor .
Advise without permission:try out some things that do not require a lot of socializing . Advise with permission:,An option would be to try out some things that do not require a lot of socializing .,it may be important to give yourself some time to think about what you want to do in life .
Advise without permission:Maybe you could be really enjoying your life . Advise with permission:,Perhaps you can be really enjoying your life .,it would be a good idea to try to enjoy your life as much as you can while you can .
Advise without permission:You should find another outlet . Advise with permission:,Perhaps you can find another outlet .,"i think it would be a good idea to find a new outlet , especially if you can ' t find one in your area ."
"Advise without permission:focus on loving yourself , improving yourself , and treating yourself right and a girl might come some day . Advise with permission:","I wonder if you can focus on loving yourself , improving yourself , and treating yourself right and a girl might come some day .","it would be a good idea to focus on focusing on love yourself , improve your self , and treatment yourself some days ."
Advise without permission:You can make new friends if you really want to and it ’ s not like you can ’ t be loved by anyone else . Advise with permission:,"In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .",it would be a good idea to meet new people and see if you can be friends with them .
Advise without permission:I hope they ’ ll be willing to work with you to understand how they can support you . Advise with permission:,Maybe if you could explain that to her she would be willing to work with you .,it would be a good idea to talk to them about how you want to be treated by them .
Advise without permission:practice self care - keep up the good work - and know that things will turn out alright . Advise with permission:,Maybe it is important to practice self care - keep up the good work - and know that things will turn out alright .,it would be a good idea to try to keep your self - care up and keep it up .
Advise without permission:That may make it easier to talk . Advise with permission:,It may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones .,it would be a good idea to talk to her about it . it may help her to understand you better .
Advise without permission:think about it . Advise with permission:,Maybe it is important to think about it .,it may be important to think about what you want to do when you think about thinking about it !
"Advise without permission:I believe you can heal , but you will have to try to understand yourself on a deeper level and confront the thoughts and feelings causing you to experience human affection the way you do . Advise with permission:",Be kind and caring toward who you are since you just put yourself through a major separation and need time to clear out the old emotions that connected you to your ex .,it would be a good idea to explore your feelings and see if there is anything you can do to help .
Advise without permission:A honest question that I hope you will answer . Advise with permission:,I think he will appreciate your honesty and maybe this conversation will bring you relief and also time to find something you really will enjoy .,it would be a good idea to encourage you to answer your own question that you hope to answer .
Advise without permission:Maybe you need to feel angry for a little bit . Advise with permission:,"When you feel angry , try to examine if underlying the anger are feelings of stress , fear , insecurity regarding your position in relationship to the person toward whom you feel angry .",it may be important to talk to your therapist about how you feel about the situation and how you may feel angry .
Advise without permission:show her your feelings . Advise with permission:,I encourage you to show her your feelings .,"i think it would be a good idea to show your feelings , especially if she ' s interested in you ."
"Advise without permission:If it 's something you 're interested in , of course . Advise with permission:",These are all things that you want to consider .,it would be a good idea to try to find something you are interested in and see if it interests you .
Advise without permission:Be sure and ask for a counselor too . Advise with permission:,"Another idea is to chat with a counselor , if you are interested .",it would be a good idea to ask a counselor to help you with your issues and also to be sure that you ' re doing what you want to do .
Advise without permission:talk to him . Advise with permission:,An option would be to talk to him .,i think talking to him would be a good idea . i think it would help him to talk to you .
Advise without permission:It would be good to talk to your doctor and see about a different medication . Advise with permission:,"I need you to either talk to me about what 's happening , or please go see a doctor .",you may want to see a doctor to see if there ' s anything you can do to help .
Advise without permission:tldr  seeing a therapist can really help you . Advise with permission:,An option would be to tldr   seeing a therapist can really help you .,it would be a good idea to see a therapist to help you feel better about yourself and your life .
Advise without permission:That can be enough to make you relax . Advise with permission:,Anything you can think of that might help you relax .,it would be a good idea to be able to relax with a good book and a good movie .
Advise without permission:keep fighting the good fight . Advise with permission:,It may be important to keep fighting the good fight .,it would be a good idea to stay in touch with your loved ones and keep fighting for them .
Advise without permission:Or maybe it could be that you 're just feeling really insecure for some reason and talking to a therapist every once in awhile will help you get the attention you need and sort out those feelings . Advise with permission:,Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist .,it would be a good idea to seek professional help to deal with these feelings . it may be important to talk to a professional about these feelings as well .
Advise without permission:idk it ’ s hard but talking about it helps a lot . Advise with permission:,I wonder if you can idk it ’ s hard but talking about it helps a lot .,i would encourage you to talk to her about it . it may be important to talk about it with her .
Advise without permission:You should make an appointment if available . Advise with permission:,I wonder if you can make an appointment if available .,it would be a good idea to make an appt if you are able to make a appointment .
Advise without permission:Please go to therapy . Advise with permission:,You can suggest that she enter counseling or therapy .,it would be a good idea to see a therapist to help you feel better about yourself and your feelings .
Advise without permission:NO  Good for you for learning from your mistakes . Advise with permission:,It 's time to put your past mistakes away on the shelf knowing that you 've learned from them and are a better person now .,"it may be important to learn from these mistakes , especially if you ' re learning from them now ."
Advise without permission:pick your battles wisely . Advise with permission:,It maybe helpful to pick your battles wisely .,it would be a good idea to be wisely picking your battle wisely this may be important for you to do .
Advise without permission:Maybe talking to someone or a group of someones would make it easier for you . Advise with permission:,It may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones .,it would be a good idea to try to talk to a friend or family member of your own .
Advise without permission:Maybe you should talk to a therapist . Advise with permission:,I encourage you to meet with a therapist and ask them how they might be able to help you .,it would be a good idea to seek professional help from a therapist if you have any questions or concerns .
Advise without permission:remember ... it ’ s never too late to talk to someone . Advise with permission:,Maybe it is important to remember ... it ’ s never too late to talk to someone .,"it would be a good idea to remind yourself that you can always remember , especially if it is important to you ."
Advise without permission:hang in there buddy .. it gets easier with time . Advise with permission:,I wonder if you can hang in there buddy .. it gets easier with time .,"it would be a good idea to hang out with your buddy , buddy ! it ' s important to keep in touch with your friends and family ."
"Advise without permission:If he understands , then you guys can talk about it . Advise with permission:",If they consent then you can have the opportunity to discuss your concerns with them .,"it would be a good idea to talk to him about it , so that he can understand it ."
"Advise without permission:Definitely talk to a counselor , they can help . Advise with permission:","Another idea is to chat with a counselor , if you are interested .",it would be a good idea to go to the counselor and talk to them about how you feel .
Advise without permission:stay busy ! Advise with permission:,Maybe it is important to stay busy !,"it would be a good idea to stay busy with your hobbies , stay busy , and stay busy ."
Advise without permission:I want to connect with people and make close friends like others seem to . Advise with permission:,"In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .",it would be a good idea to meet new people and see if you can connect with them and make new friends .
Advise without permission:find something you enjoy and work towards it . Advise with permission:,It maybe helpful to find something you enjoy and work towards it .,it would be a good idea to work towards your own happiness and enjoy it and work toward it .
"Advise without permission:call a hotline , check in with a medical professional , or , if it 's severe , get help asap . Advise with permission:","I encourage you to call a hotline , check in with a medical professional , or , if it 's severe , get help asap .","it may be important to call the hotline . if it is serious , you may want to see a doctor ."
"Advise without permission:As far as meds go , you should explain the ineffective results with your physician , and if that does nothing find a new one . Advise with permission:","I need you to either talk to me about what 's happening , or please go see a doctor .",it would be a good idea to explain the effective results with yours and if it doesn ' t work find another one .
Advise without permission:Please at least try to get your depression treated . Advise with permission:,"You may want to consider counseling , since it is another effective way to treat depression .",it would be a good idea to seek professional help for your depression . it may be important to take care of yourself .
Advise without permission:try not to compare yourself to others . Advise with permission:,Maybe it is important to try not to compare yourself to others .,"it would be a good idea to consider yourself to be the best you can be , and not compare yourself too others ."
Advise without permission:IF THERE IS SOMEONE YOU KNOW WHO IS SHOWING SIGNS OF DEPRESSION AND/OR SUICIDAL THOUGHTS MAKE SURE YOU GET THEM THE HELP THEY NEED . Advise with permission:,"You may want to consider counseling , since it is another effective way to treat depression .",i would encourage you to talk to someone you can trust to help you get through this difficult time .
Advise without permission:Please contact your therapist if you can via email/phone and ask if this would be possible for you . Advise with permission:,I encourage you to meet with a therapist and ask them how they might be able to help you .,it may be important to reach out to your therapist to see if there is anything you can do to help .
Advise without permission:I think you should respect her decision not contacting you . Advise with permission:,Maybe it is important to respect her decision not contacting you .,"it may be important to respect your girlfriend ' s decision not to contact you . if she doesn ' t want to , she shouldn ' t ."
Advise without permission:Talking to a therapist myself after witnessing this situation definitely helped reframe my mind on the matter . Advise with permission:,Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist .,it may be important to talk to your therapist about how you feel about the situation and how you can reframe it .
Advise without permission:give life a chance . Advise with permission:,Perhaps you can give life a chance .,"i think giving life a try would be a good idea , especially if you have a good relationship with your family ."
Advise without permission:I try to be around the people I like . Advise with permission:,Surrounding yourself with people who remind you that you are a good person is a great idea .,"it may be important to be close to the people you like , especially if they are close to you ."
"Advise without permission:In my life recently , someone has been showing interest in me and wants to see and date me . Advise with permission:",Maybe it is worth spending some more time together in the same place if that is possible before deciding on marriage or that you are not truly in love .,i would encourage you to ask her out on a date and see if she wants to date you .
"Advise without permission:However , go see a doctor . Advise with permission:","I need you to either talk to me about what 's happening , or please go see a doctor .",it would be a good idea to visit a doctor to see if there is anything you can do to help .
"Advise without permission:ignore her , easiest way to make a girl dump you . Advise with permission:","I would encourage you to ignore her , easiest way to make a girl dump you .","it would be a good idea to block her on social media , so that she can ' t see you ."
"Advise without permission:I know you must really miss your old friends and stuff but you will make new friends and deepen connections , just give it time . Advise with permission:","Keeping in mind that friendship is based on trust and common interests , and that these qualities require time to observe and develop , think of what you can do to keep happy while these paths unfold .",it would be a good idea to give yourself some time to think about what you want to do with your time .
Advise without permission:begin with your medical doctor . Advise with permission:,An option would be to begin with your medical doctor .,it would be a good idea to go to a medical doctor if you are worried about your health .
Advise without permission:Start with therapy . Advise with permission:,If this is the case I strongly recommend individual therapy to begin working through some of these issues .,it would be a good idea to start seeing a therapist to help you with your feelings and feelings .
"Advise without permission:even if it 's something you would n't enjoy normally , being a part of a new activity could inspire new interests i.e . Advise with permission:",I also think it would be valuable for you to start engaging in things outside of the home that make you happy .,it would be a good idea to encourage you to participate in activities you would otherwise not enjoy normally .
Advise without permission:A good psychologist can work wonders and I think it 's good you 're focusing on things to keep you occupied . Advise with permission:,"If you can , working with a therapist who is competent in treating depression may be a huge benefit to you and help you to regain a sense of meaning , motivation , and connection .",it would be a good idea to seek a psychologist to help you focus on things that keep you busy .
Advise without permission:I just want to talk to someone who cares . Advise with permission:,One thing you could try is to have a conversation when neither of you is upset so that you learn what makes each of you feel cared for and valued .,maybe you can talk to a friend or family member who cares about you and you ' ll feel better about yourself .
Advise without permission:Then you can become friends or something . Advise with permission:,"In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .",it would be a good idea to become friends with someone you trust and can become a friend with .
Advise without permission:You should tread carefully though . Advise with permission:,It would be a good idea to tread carefully though .,it would be a good idea to go treading in the summer . it ' s a great way to meet new people .
Advise without permission:I also think your sister should try therapy just in case because some people go .. Advise with permission:,If this is the case I strongly recommend individual therapy to begin working through some of these issues .,it would be a good idea to talk to her about it . it may be important for her to see a therapist .
"Advise without permission:Please consult a therapist , they might be able to help you . Advise with permission:","With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place .",it would be a good idea to go to a therapist to see if there is anything you can do to help .
Advise without permission:You should definitely make sure you seek out some advice or treatment before it gets worse . Advise with permission:,You may want to definitely make sure you seek out some advice or treatment before it gets worse .,it would be a good idea to seek some counseling before you seek some treatment before you get worse .
Advise without permission:talk to your doctor . Advise with permission:,I would encourage you to talk to your doctor .,it may be important to talk to a doctor about this . it might be a good idea to go see a doctor .
Advise without permission:Talk to a therapist . Advise with permission:,I encourage you to meet with a therapist and ask them how they might be able to help you .,it would be a good idea to seek professional help from a therapist if you have any questions or concerns .
"Advise without permission:It 'll really help people think you 're more interesting , strengthen friendships , and help you make new ones . Advise with permission:",Give yourself some credit for being awesome and tell yourself you can build new friendships .,it would be a good idea to encourage you to make new friendships with people you feel comfortable with .
Advise without permission:first thing to suggest is counseling . Advise with permission:,You can suggest that she enter counseling or therapy .,it would be a good idea to talk to a counselor about how you ' re feeling and what you can do to help .
Advise without permission:Try to reach out to somebody in your life that you feel comfortable with . Advise with permission:,"Gradually by nurturing and comforting yourself , living at a pace which is uniquely comfortable to what and how much you can handle , you 'll regain your trust in both yourself and relating to others .",it would be a good idea to seek out someone who is comfortable with you and may be willing to talk to you about it .
Advise without permission:check the public transportation office in your county and see if there is one operating in your area . Advise with permission:,You may want to check the public transportation office in your county and see if there is one operating in your area .,it would be a good idea to look at the public transport office at your local town or city hall .
Advise without permission:You need to talk about it . Advise with permission:,It maybe helpful to talk about it .,"it would be a good idea to talk to her about it , so that you can discuss it with her ."
