context,ground-truth,predicted by: newmodels/advise_gold/blender_finetune_template_retrieve_ngram_prompt/blender_finetune_template_retrieve_ngram_prompt
"Honestly , if your significant other treats you this poorly and makes you feel this bad , i really do n't think you should be with him .",I would strongly discourage any couples counseling because in an abusive relationship this can become very dangerous for the victim .,"i think it ' s important to talk to him about it . if he doesn ' t want to talk about it , he shouldn ' t be with you ."
Go to counseling .,You can suggest that she enter counseling or therapy .,i don ' t think that ' s a good idea . it ' s important to talk to someone about it .
Sometimes complimenting them helps .,Focusing on these things may also be comforting to you .,sometimes it helps to compliment them to stop being so judgemental of each other .
Maybe some family counseling would help ease the transition ?,"If you are living on your own and the main problem is your inner adjustment that your family structure is completely changing , then probably a good therapist would be a great help to you now , to clarify these tensions .","i ' m not sure if it would help , but it would be good to talk to your family about it ."
 ) Hopefully you sleep well and can relax in your dreams . i would encourage you to:,I would encourage you to look up `` sleepy hygiene '' and try to make your bedtime rituals as relaxing as possible .,i would recommend you to ! i would suggest you to go to sleep soon and try to relax .
Counseling might help to get through the emotional baggage that 'll come from being cheated on .,"Depending on who is the person doing this and your relationship to them , it is possible to kindly point out that the person may unnecessarily hurt someone 's feelings .",counseling is a great idea . it will help you get through your feelings and make you feel better about yourself .
I think you should go back to the zoloft or any other antidepressant . i wonder if you:,I wonder if you can go back to the zoloft or any other antidepressant .,"if you can ' t afford to go back , maybe you should try going back to your doctor ' s office ."
Be kind to yourself and trust that you can feel this and get through the pain .,It 's important that you are patient with yourself and tolerant of your discomfort .,"i try to be kind , but sometimes it ' s hard to trust someone who doesn ' t care about you ."
"pay attention to your blinking eyes , to your beating heart , to everything you see and feel and hear . i would encourage you to:","I would encourage you to pay attention to your blinking eyes , to your beating heart , to everything you see and feel and hear .",i would suggest you to pay notice to your blindness eyes . . . to your ~ ~ beating heart ~ ~ blinking eyes .
What also helps is building friendships .,"In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .",it ' s important to build friendships in order to have a good relationship with your loved ones .
"make it clear how much you care and urge her to call a hotline if needed , maybe send resources and urge her to talk to a counselor . it may be important to:","It may be important to make it clear how much you care and urge her to call a hotline if needed , maybe send resources and urge her to talk to a counselor .",it may also be important for you to tell her that you care about her and that you want to help her .
keep trying new things until you find it .,Maybe it is important to keep trying new things until you find it .,that ' s a good idea . i think it ' s important to try new things every once in a while .
You should talk to your mom about getting back into therapy . you may want to:,"You may want to include a therapist in these conversations if you get stuck , but start with a parent-child conversation .",i might want to talk to her about talking to get back in therapy . may you want to .
Be patient !,It 's important that you are patient with yourself and tolerant of your discomfort .,"i ' m patient , but it ' s hard to be patient when you can ' t see the future ."
"I think talking to a therapist , psychologist or a counsellor will really help you . be helpful to:",A good therapist can be helpful too !,it would be helpful for you to talk to someone who can help you with your feelings and feelings .
On top of that they can refer you to other mental health professional like psychiatrists if you need that . you may want to:,"You may want to consider counseling , since it is another effective way to treat depression .",you may wanna want to want to talk to another mental health professionals like psychiatrist if you want that .
keep working with your doctor to try other meds that make you feel better . you may want to:,You may want to keep working with your doctor to try other meds that make you feel better .,maybe you should try another medication that makes you feel like you might need to try another one that might help you .
"I think exploring other options out there could help you not only get through this , but to see if this is what you really want as well .",It may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones .,i think you ' re right . i think it ' s important to explore other options if you can .
learn from this .,Maybe it is important to learn from this .,"it ' s important to learn from what you ' ve learned , especially when it comes to learning from your mistakes ."
find things that you enjoy and work on getting good at them . an option would be to:,An option would be to find things that you enjoy and work on getting good at them .,"it would be an option : ) i would love to learn how to play the piano , it is one of my favorite things to do ."
"Hopefully , something good will come out of that conversation . be helpful to:",It may be helpful to talk to someone who you trust to get a sense of whether the changes that you are making are those that are considered adaptable or important changes that allow us all to grow .,it ' s good to be able to talk to someone who cares about you and is willing to listen to you .
Self-hatred could be a result of Depression but the only way to really know is to talk to a counselor .,"If you ca n't pinpoint what has caused you to feel this way on your own , a counselor can help .",i ' m not sure if it ' s depression or self - hate . it could be both .
I think you should check out Thomas Frank on YouTube . it would be a good idea to:,It would be a good idea to check out Thomas Frank on YouTube .,i would love to check him out . i would also like to check out some of his other videos .
If you cared about them that means their feelings too .,"Depending on who is the person doing this and your relationship to them , it is possible to kindly point out that the person may unnecessarily hurt someone 's feelings .","that ' s true , but it ' s hard to care about someone who doesn ' t care about you ."
tell them how you are feeling . i would encourage you to:,I would encourage you to tell them how you are feeling .,"it is important to tell them that you are having a hard time , and that you want to talk to them about it ."
"lose hope , rage and cry . i encourage you to:","I encourage you to lose hope , rage and cry .",it ' s important to be confident in your ability to succeed in a given area of your life .
I think the best thing you can do is take medication but also participate in therapy .,If this is the case I strongly recommend individual therapy to begin working through some of these issues .,i agree with you . it ' s important to take care of yourself and take your mind off of it .
I think you should speak to your girlfriend about it ; it 's more important that someone helps you out of this awful situation than her feelings right now . perhaps you can:,Perhaps you can speak to your girlfriend about it ; it 's more important that someone helps you out of this awful situation than her feelings right now .,"maybe you can talk to your gf about it . . . if she ' s willing to talk to you about it , she might be able to help you out ."
Maybe he/she can help him out . perhaps:,Perhaps he or she can assist you in navigating through this .,"perhaps , perhaps , maybe , maybe . . . maybe not . maybe . maybe , perhaps not ."
You should start the process anyway . it would be a good idea to:,It would be a good idea to start the process anyway .,i would be very happy if i started the process now . i would love to see how it would go .
look into therapy and make the effort to go . it maybe helpful to:,It maybe helpful to look into therapy and make the effort to go .,maybe it could help to look into a therapy or mental health professional to help you feel better about yourself .
keep reaching out for help . it may be important to:,It may be important to keep reaching out for help .,it may seem important to continue reaching out to help . thank you for your interest in helping me .
seek help- i think everyone should see a therapist . it may be important to:,It may be important to seek help- i think everyone should see a therapist .,i agree with you . seek help is important to seek help from a professional who specializes in mental health .
try out some things that do not require a lot of socializing . an option would be to:,An option would be to try out some things that do not require a lot of socializing .,i would be willing to try something that does not require you to socialize . an options would be :
Maybe you could be really enjoying your life . perhaps you can:,Perhaps you can be really enjoying your life .,perhaps you could have really enjoyed your life : ) i hope you can enjoy your life as well !
You should find another outlet . perhaps you can:,Perhaps you can find another outlet .,maybe you can find a new outlet . . . or maybe you ' ll find a different outlet .
"focus on loving yourself , improving yourself , and treating yourself right and a girl might come some day . i wonder if you:","I wonder if you can focus on loving yourself , improving yourself , and treating yourself right and a girl might come some day .",it is important to be positive and positive about yourself . it is also important to take care of yourself .
You can make new friends if you really want to and it ’ s not like you can ’ t be loved by anyone else .,"In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .","that ' s true , but it ' s hard to find new friends when you don ' t really know each other ."
I hope they ’ ll be willing to work with you to understand how they can support you .,Maybe if you could explain that to her she would be willing to work with you .,i hope so too . it ' s important to be able to support yourself when you need it .
practice self care - keep up the good work - and know that things will turn out alright .,Maybe it is important to practice self care - keep up the good work - and know that things will turn out alright .,i think it ' s important to keep in touch with yourself and try to focus on one thing at a time .
That may make it easier to talk .,It may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones .,i hope so . it ' s hard to talk to someone who doesn ' t know what they ' re talking about .
think about it .,Maybe it is important to think about it .,it is important to think about what you want to do with your life and how you can change it .
"I believe you can heal , but you will have to try to understand yourself on a deeper level and confront the thoughts and feelings causing you to experience human affection the way you do .",Be kind and caring toward who you are since you just put yourself through a major separation and need time to clear out the old emotions that connected you to your ex .,i ' m not sure if i can heal . it ' s hard for me to understand myself .
A honest question that I hope you will answer .,I think he will appreciate your honesty and maybe this conversation will bring you relief and also time to find something you really will enjoy .,"i ' m not sure what you mean by honest question , but i ' ll answer it anyway ."
Maybe you need to feel angry for a little bit .,"When you feel angry , try to examine if underlying the anger are feelings of stress , fear , insecurity regarding your position in relationship to the person toward whom you feel angry .",i don ' t think so . i think it ' s time for me to get over it .
show her your feelings . i encourage you to:,I encourage you to show her your feelings .,"it is important to show your feelings , especially if you are confident in your ability to do so ."
"If it 's something you 're interested in , of course .",These are all things that you want to consider .,it is something i am interested in . what is your favorite thing to do in your spare time ?
Be sure and ask for a counselor too .,"Another idea is to chat with a counselor , if you are interested .",it ' s important to be sure that you have a counselor who can help you with your issues .
talk to him . an option would be to:,An option would be to talk to him .,"i would be able to talk to you , if you are interested in talking to him about it ."
It would be good to talk to your doctor and see about a different medication .,"I need you to either talk to me about what 's happening , or please go see a doctor .",i would like to see if there is anything i can do to help with my anxiety and depression .
tldr  seeing a therapist can really help you . an option would be to:,An option would be to tldr   seeing a therapist can really help you .,you would be able to see a therapist to help you get through this difficult time in your life .
That can be enough to make you relax . might help you:,Anything you can think of that might help you relax .,"maybe it could help you relax , and maybe it might make you feel a little better about yourself ."
keep fighting the good fight . it may be important to:,It may be important to keep fighting the good fight .,a good fight is important to have in order to maintain a healthy relationship with yourself and your loved ones .
Or maybe it could be that you 're just feeling really insecure for some reason and talking to a therapist every once in awhile will help you get the attention you need and sort out those feelings .,Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist .,that ' s a good idea . i think it ' s important to talk to a professional about these feelings .
idk it ’ s hard but talking about it helps a lot . i wonder if you:,I wonder if you can idk it ’ s hard but talking about it helps a lot .,maybe it ' s a good idea to talk about it with someone you can talk to about it .
You should make an appointment if available . i wonder if you:,I wonder if you can make an appointment if available .,"it ' s a good idea to make an appt if available , and if you can afford it ."
Please go to therapy .,You can suggest that she enter counseling or therapy .,i don ' t think it ' s a good idea to go to a mental health professional to help you .
NO  Good for you for learning from your mistakes .,It 's time to put your past mistakes away on the shelf knowing that you 've learned from them and are a better person now .,it ' s hard to learn from mistakes when you don ' t know what you ' re doing .
pick your battles wisely . it maybe helpful to:,It maybe helpful to pick your battles wisely .,it might be helpful to pick your battle wisently . ~ ~ it maybe useful to choose your battles ~ ~
Maybe talking to someone or a group of someones would make it easier for you .,It may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones .,i think it would be easier for me if i could talk to a friend or a family member .
Maybe you should talk to a therapist . able to help you:,I encourage you to meet with a therapist and ask them how they might be able to help you .,i can ' t help you if you don ' t want to go to the therapist to talk to one .
remember ... it ’ s never too late to talk to someone .,Maybe it is important to remember ... it ’ s never too late to talk to someone .,that ' s true . it ' s always a good idea to be open to talking to people .
hang in there buddy .. it gets easier with time . i wonder if you:,I wonder if you can hang in there buddy .. it gets easier with time .,"it ' s hard to keep in touch with friends and family , but it gets better with time !"
"If he understands , then you guys can talk about it .",If they consent then you can have the opportunity to discuss your concerns with them .,that ' s a good idea . i think it ' s important to talk to him about this .
"Definitely talk to a counselor , they can help .","Another idea is to chat with a counselor , if you are interested .",i think it ' s important to talk to someone who can help you with your feelings and feelings .
stay busy !,Maybe it is important to stay busy !,"i try to stay busy , but it ' s hard to keep busy when you don ' t have anything to do ."
I want to connect with people and make close friends like others seem to .,"In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .",i ' m sorry to hear that you feel that way . have you thought about talking to someone about it ?
find something you enjoy and work towards it . it maybe helpful to:,It maybe helpful to find something you enjoy and work towards it .,perhaps it might be helpful to find something your enjoyment and work toward it . . . maybe helpful !
"call a hotline , check in with a medical professional , or , if it 's severe , get help asap . i encourage you to:","I encourage you to call a hotline , check in with a medical professional , or , if it 's severe , get help asap .",it is important to call the hotline to see if there is anything you can do to help .
"As far as meds go , you should explain the ineffective results with your physician , and if that does nothing find a new one .","I need you to either talk to me about what 's happening , or please go see a doctor .",that ' s a good idea . it ' s important to explain the effective results to your physician .
Please at least try to get your depression treated . you may want to:,"You may want to consider counseling , since it is another effective way to treat depression .","i would love to try and get it treated , but i am not sure if it would be worth it ."
try not to compare yourself to others .,Maybe it is important to try not to compare yourself to others .,"i try to not compare myself to others , but sometimes it ' s hard to tell if i ' m right or wrong ."
IF THERE IS SOMEONE YOU KNOW WHO IS SHOWING SIGNS OF DEPRESSION AND/OR SUICIDAL THOUGHTS MAKE SURE YOU GET THEM THE HELP THEY NEED . you may want to:,"You may want to consider counseling , since it is another effective way to treat depression .",you might want to want to go to the doctor and talk to a doctor about these thoughts and feelings .
Please contact your therapist if you can via email/phone and ask if this would be possible for you . able to help you:,I encourage you to meet with a therapist and ask them how they might be able to help you .,"i can ' t help you , but i can tell you that it ' s important to talk to your therapist about this ."
I think you should respect her decision not contacting you .,Maybe it is important to respect her decision not contacting you .,i agree . i think it ' s important to talk to her about it and see if there ' s anything you can do about it .
Talking to a therapist myself after witnessing this situation definitely helped reframe my mind on the matter .,Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist .,i ' m glad it helped you reframe your mind . it ' s important to talk to your therapist about this .
give life a chance . perhaps you can:,Perhaps you can give life a chance .,i think giving life a try might be a good idea . maybe you can give it a try .
I try to be around the people I like .,Surrounding yourself with people who remind you that you are a good person is a great idea .,that ' s a good thing to do . it ' s important to try and be around people you like .
"In my life recently , someone has been showing interest in me and wants to see and date me .",Maybe it is worth spending some more time together in the same place if that is possible before deciding on marriage or that you are not truly in love .,that ' s interesting . have you asked them to see if they want to see or date you ?
"However , go see a doctor .","I need you to either talk to me about what 's happening , or please go see a doctor .",i can ' t afford to go to a doctor right now . it ' s been so long since i ' ve seen one .
"ignore her , easiest way to make a girl dump you . i would encourage you to:","I would encourage you to ignore her , easiest way to make a girl dump you .",that would be a good idea . it would be good to talk to her about how you feel about her .
"I know you must really miss your old friends and stuff but you will make new friends and deepen connections , just give it time .","Keeping in mind that friendship is based on trust and common interests , and that these qualities require time to observe and develop , think of what you can do to keep happy while these paths unfold .",i hope so . it ' s been a long time since i ' ve been in a relationship .
begin with your medical doctor . an option would be to:,An option would be to begin with your medical doctor .,a doctor would be an option is this to be a doctor ' s appointment with a medical professional .
Start with therapy .,If this is the case I strongly recommend individual therapy to begin working through some of these issues .,i don ' t think it ' s a good idea to start talking to a therapist right now .
"even if it 's something you would n't enjoy normally , being a part of a new activity could inspire new interests i.e .",I also think it would be valuable for you to start engaging in things outside of the home that make you happy .,that ' s a good point . i ' m not sure if it would be a good idea to take a break from it .
A good psychologist can work wonders and I think it 's good you 're focusing on things to keep you occupied .,"If you can , working with a therapist who is competent in treating depression may be a huge benefit to you and help you to regain a sense of meaning , motivation , and connection .",it is good that you have a psychologist to help you . it is important to focus on things that keep you busy .
I just want to talk to someone who cares .,One thing you could try is to have a conversation when neither of you is upset so that you learn what makes each of you feel cared for and valued .,"it ' s important to care about people who care about you , even if they don ' t care ."
Then you can become friends or something .,"In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .","that ' s what i ' m trying to do , but it ' s hard to find time to do it ."
You should tread carefully though . it would be a good idea to:,It would be a good idea to tread carefully though .,i would love to be able to go on a hike with my family and have a good time .
I also think your sister should try therapy just in case because some people go ..,If this is the case I strongly recommend individual therapy to begin working through some of these issues .,i agree . i think it ' s important to talk to her about how she feels about it .
"Please consult a therapist , they might be able to help you .","With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place .",i don ' t think it ' s a good idea to go to a therapist if you can ' t afford a therapist .
You should definitely make sure you seek out some advice or treatment before it gets worse . you may want to:,You may want to definitely make sure you seek out some advice or treatment before it gets worse .,you may also want to try and make sure that you seek some advice and treatment before you get worse .
talk to your doctor . i would encourage you to:,I would encourage you to talk to your doctor .,my doctor said to talk to you to see if there ' s anything you can do to help .
Talk to a therapist . able to help you:,I encourage you to meet with a therapist and ask them how they might be able to help you .,i can definitely help you with this . it ' s important to talk to someone who can help you .
"It 'll really help people think you 're more interesting , strengthen friendships , and help you make new ones .",Give yourself some credit for being awesome and tell yourself you can build new friendships .,that ' s a good point . i think it ' s important to keep in touch with people who are interested in you .
first thing to suggest is counseling .,You can suggest that she enter counseling or therapy .,i ' m not sure if counseling would be a good idea for me . i don ' t think it would help at all .
Try to reach out to somebody in your life that you feel comfortable with .,"Gradually by nurturing and comforting yourself , living at a pace which is uniquely comfortable to what and how much you can handle , you 'll regain your trust in both yourself and relating to others .",that ' s a good idea . i think it ' s important to be open to meeting new people .
check the public transportation office in your county and see if there is one operating in your area . you may want to:,You may want to check the public transportation office in your county and see if there is one operating in your area .,maybe you can check your area ' s public transportation system to see if it ' s open to you .
You need to talk about it . it maybe helpful to:,It maybe helpful to talk about it .,it might be helpful to talk to this person about why they feel that way about their relationship with their spouse .
"I think you should talk to your friends about this , I doubt they realize how you feel",I would also see if he was comfortable with you disclosing this to one or a few of your close friends ( with him considering doing the same ) so that you both have support that includes each other and also includes others because there may be days when you both have a negatively emotional day at the same time and would benefit from talking with someone else .,i don ' t think so either . i think it ' s important to talk to them about it .
"Helping people , that 's one of the things that kept me going .",Focusing on these things may also be comforting to you .,helping people is a great thing to do . it ' s important to help people who need it .
You can get help to make these thoughts go away perhaps you can:,Perhaps you can get help to make these thoughts go away,maybe you can see a therapist to help you feel better about your thoughts and feelings of anxiety and depression .
make sure its someone you trust and someone who wont judge you . perhaps you can:,Perhaps you can make sure its someone you trust and someone who wont judge you .,maybe you can make sure it ' s a person you trust an someone who won ' t judging you .
I think you should grow that part of you that knows you deserve better and use that momentum to push yourself towards your goals . i would encourage you to:,I would encourage you to grow that part of you that knows you deserve better and use that momentum to push yourself towards your goals .,"i agree with you . if you can ' t reach your goals , you should try to reach them ."
try to find some good friends you can trust and open up to . it maybe helpful to:,It maybe helpful to try to find some good friends you can trust and open up to .,i think it might be helpful to try to finding some good friendships you can share with your family and friends .
"You can learn coping techniques , which might help you control your mood with more consistency . an option would be to:","An option would be to learn coping techniques , which might help you control your mood with more consistency .",it would be a option would you be able to learn copping techniques which might be useful for you .
"If your school has a student counselor , try speaking to them .","Another idea is to chat with a counselor , if you are interested .","i ' m not sure if they do , but i ' ll try to talk to them about it ."
He ’ s absolutely amazing and we ’ re working on me trusting him so we can get to the part where his type of therapy helps me overcome my depression and anxiety .,Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist .,that ' s great to hear . i ' m glad you ' re able to trust him so much .
keep looking . i encourage you to:,I encourage you to keep looking .,"it is important to keep looking ! keep looking , you will find a job that will pay you well ."
"But to feel better about it , ask your therapist what their policy is . would be helpful:",It would be helpful to explore the feelings you 're having with your therapist .,it would also be helpful to talk to your therapist about why you feel that way and how you feel about it .
live and let live . you may want to:,You may want to live and let live .,i want to live an allow life to be lived by a person who is willing to live by the rules of the law .
get out of there . you may want to:,You may want to get out of there .,i want to get away from this place and move to a new place to be with my family .
Maybe you should talk to someone about this .,If they consent then you can have the opportunity to discuss your concerns with them .,i don ' t think it ' s a good idea to talk about it with someone about it .
"There is something in you that is keeping you alive , and I promise you , your friends and family are forever grateful for and appreciative of it .","Additionally , talking to close or compassionate family and friends is always good .",thank you so much for your kind words . it means a lot to me that you feel that way .
"walk off the stress , run off the stress , bike off the stress , physical activity is a great way to relieve you of the worlds weight , and you eventually feel much better after doing it ! i would encourage you to:","I would encourage you to walk off the stress , run off the stress , bike off the stress , physical activity is a great way to relieve you of the worlds weight , and you eventually feel much better after doing it !",it is important to exercise and take care of yourself . you will feel better after you do it .
keep water all the time .,Maybe it is important to keep water all the time .,"water is important . it is important to keep water as a source of nutrition , health , and health ."
