context,ground-truth,predicted by: newmodels/advise_gold/blender_finetune_template/blender_finetune_template
try to overcome your feelings and find new friends .,I encourage you to try to overcome your feelings and find new friends .,i think you may be right . i think i need to try overcome my feelings and finding friends .
"I 'd recommend talking to your doctor about it , he could explain your mother your problem and try to change her view ...","I need you to either talk to me about what 's happening , or please go see a doctor .",that would be a good idea . i wonder if you can try to talk to your dr . maybe you can explain your mom ' s problem and tried to change your view .
Go see a therapist .,I encourage you to meet with a therapist and ask them how they might be able to help you .,i don ' t think that would be a good idea . you may want to see a psychologist .
take care of yourself !,I would encourage you to take care of yourself !,"i try to , but it ' s hard when you ' re in a bad place , and you don ' t know what to do ."
"I guess I just want to say I 'm glad you have someone in your life who loves you , and I hope you also have someone in your life you can talk open and honestly with , whether it 's her or somebody else .",I think he will appreciate your honesty and maybe this conversation will bring you relief and also time to find something you really will enjoy .,thank you so much for your kind words . it means a lot to me to hear you say that .
What forms of help have you sought ?,and `` Can you tell me what methods you use to treat these issues ? ``,i ' ve sought some help on how to live a healthy life . it ' s important to take care of yourself .
Little things like that might help .,Learning what is at the root of it can shed some light on what the problem is and can provide some relief in itself .,"maybe , maybe not . maybe it would help . maybe you could help ! maybe it might help !"
"try pushing yourself to make small things to improve yourself , you can change the situation you 're in , i know you might be powerless and feel that is not easy , but do n't give up !","It maybe helpful to try pushing yourself to make small things to improve yourself , you can change the situation you 're in , i know you might be powerless and feel that is not easy , but do n't give up !","i think you may be right , maybe i should try pushing myself to make tiny things to improve yourself"
Get help for your depression .,"So , do n't be surprised if your primary care doctor offers to put you on an anti-depressant if they diagnose you with depression .",i don ' t think it would be a good idea . i think it might be best to seek help from a professional .
"If it continues to bother you , just see a therapist .","If not , then you may want to consider seeing a therapist on your own in order to better learn where your insecurities come from .",i don ' t think it bothers me . i think it ' s important to see a psychologist .
tl ; dr  depends on your therapist .,It would be helpful to explore the feelings you 're having with your therapist .,i think you may be right . i think it is important to have a therapist to help you .
try to learn from your mistakes and meet some new people .,It may be important to try to learn from your mistakes and meet some new people .,that would be a good idea . i think it would be good to try to try from your mistake and meet a new person .
"try something new , get out there .","I wonder if you can try something new , get out there .",i think you may be right . maybe it is time to go out and get out of here .
keep working your way up .,I encourage you to keep working your way up .,"i will try my best , thank you for your kind words , i hope you have a great day !"
But I think the most important thing is surrounding yourself with people you are comfortable with and find some time to do things you enjoy .,"In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .",i agree . i think it is important to focus on your own self - esteem and self - confidence .
Having a good relationship with a therapist is so important to any kind of recovery .,"With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place .",i agree . it ' s important to be able to have good relationships with a therapists . . .
"I know , it really helps to talk about it .",I think he will appreciate your honesty and maybe this conversation will bring you relief and also time to find something you really will enjoy .,"it really does . it ' s a good idea to talk to people about it , especially if you have a good relationship with them ."
If so maybe it ’ s time to re-evaluate your relationship and possibly seek out another therapist .,"This is a crucial time for you to potentially seek professional support from a therapist in order to understand yourself and not shut down , if that 's what happened before .",i think you may be right . maybe you can reevaluate your relationships and maybe seek out a therapist .
You can make an appointment with a doctor to see if antidepressants are appropriate to treat your depression and see a psychologist to talk through your current situation .,It maybe helpful to make an appointment with a doctor to see if antidepressants are appropriate to treat your depression and see a psychologist to talk through your current situation .,i don ' t think it would be a good idea to go to a psychologist . it may be best to see a doctor .
Treat things like you had just met/are just friends .,Give yourself some credit for being awesome and tell yourself you can build new friendships .,i think it ' s important to be friendly to people you ' ve just met or are friends with .
"It takes a while to come around a bit , but it helps .","If you start to do that slowly , it may be more comfortable for you .","i hope it does , it would be nice to have someone to talk to and help you out ."
I definetly recommend you go to see therapists .,I encourage you to meet with a therapist and ask them how they might be able to help you .,it would be a good idea to see a therapist . therapists can help you with your problems .
Do small things that make you feel good about yourself and soon you will form healthier habits .,One way to work on not always thinking so negatively about yourself is to surround yourself with people who are more positive toward you .,"that ' s a good idea , i ' ll try to do that . thank you for your advice ."
do everything possible to get a good nights sleep .,It would be a good idea to do everything possible to get a good nights sleep .,i think you may be right . i think it might be important to try to get every possible night sleep .
"URL Absolutely get help if it gets worse or you feel you need , professionals can really help with how you perceive yourself and lesson the anxiety and give you good and healthy ways to cope with the anxiety and depression .",Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist .,i think you may be right about that . it would be a good idea to look into it .
ask for help .,I would encourage you to ask for help .,"i wish i could , but i don ' t know what to ask for . maybe you can help me ."
Or you may find a purpose in helping others .,Perhaps he or she can assist you in navigating through this .,maybe it is a good idea to help others . it may be beneficial to you to assist others .
But so far my school counselor is helping me .,Or perhaps finding a counselor in your local area might be useful .,that ' s good to hear . maybe you can talk to your school counselor and see if they can help you .
"Tell your friends about it , they will probably be supportive .","In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .",i think you may be right . it would be a good idea to tell them about it . . .
i also believe that keeping a journal may help you sort out your different emotions .,It may also be helpful to reach out to a counselor to rule out if there may be other things going on .,i think it may be helpful to keep a journal might help you sorted out your emotions . . .
"tell someone you trust about it , that 's the first step .","It maybe helpful to tell someone you trust about it , that 's the first step .",i think you may be right . i think it would be a good idea to tell your partner about it .
try to get some sleep .,I would encourage you to try to get some sleep .,i think it might be important to try to sleep . try to . . . sleep ! ! !
"So just be prepared for that , and take solace in the fact that you know this decision is right for you , and maybe her life as well , even if she doesnt think it .","You can reassure her that you like her ( if that 's true ) , but you do n't have to pity her .",i think you ' re right . i think it ' s important to be prepared . it might be a good idea to consider your options .
Even though it 's hard isolating when angry is probably the best idea until you can calm down enough to talk yourself through it .,"Since arguing with them is a great source of anger for you , learning more effective ways of communicating with them will likely be of great benefit .",i think you may be right . it would be a good idea to calm down and talk your self through it
"Honestly , if your significant other treats you this poorly and makes you feel this bad , i really do n't think you should be with him .",I would strongly discourage any couples counseling because in an abusive relationship this can become very dangerous for the victim .,i think you ' re right . i think it ' s important to talk to him about it .
Go to counseling .,You can suggest that she enter counseling or therapy .,i don ' t think counseling is a good idea . it would be a waste of time and money .
Sometimes complimenting them helps .,Focusing on these things may also be comforting to you .,maybe it does . maybe it doesn ' t . maybe you can complimate them to help .
Maybe some family counseling would help ease the transition ?,"If you are living on your own and the main problem is your inner adjustment that your family structure is completely changing , then probably a good therapist would be a great help to you now , to clarify these tensions .",i think it might be a good idea to go to family counseling . it might help ease your transition .
 ) Hopefully you sleep well and can relax in your dreams .,I would encourage you to look up `` sleepy hygiene '' and try to make your bedtime rituals as relaxing as possible .,it would be nice to sleep well . . . and relax in my dreams ! thanks for the hope !
Counseling might help to get through the emotional baggage that 'll come from being cheated on .,"Depending on who is the person doing this and your relationship to them , it is possible to kindly point out that the person may unnecessarily hurt someone 's feelings .",i wonder if you can find counseling to help get through your emotional baggage . . . might help .
I think you should go back to the zoloft or any other antidepressant .,I wonder if you can go back to the zoloft or any other antidepressant .,i don ' t think so . it may be important to take your mind off things and think about how you feel .
Be kind to yourself and trust that you can feel this and get through the pain .,It 's important that you are patient with yourself and tolerant of your discomfort .,"i think you may be right . it ' s hard to be kind , but it ' ll be worth it in the end ."
"pay attention to your blinking eyes , to your beating heart , to everything you see and feel and hear .","I would encourage you to pay attention to your blinking eyes , to your beating heart , to everything you see and feel and hear .","that is a good idea , i will try to do that . do you have a favorite food ?"
What also helps is building friendships .,"In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .","i agree . it is important to build friendships , especially if you have a lot of friends ."
"make it clear how much you care and urge her to call a hotline if needed , maybe send resources and urge her to talk to a counselor .","It may be important to make it clear how much you care and urge her to call a hotline if needed , maybe send resources and urge her to talk to a counselor .",i think you may be right . i think it would be a good idea to tell her how you feel .
keep trying new things until you find it .,Maybe it is important to keep trying new things until you find it .,that ' s a good idea . i wonder if you can find something new while you try it .
You should talk to your mom about getting back into therapy .,"You may want to include a therapist in these conversations if you get stuck , but start with a parent-child conversation .",it might be a good idea to talk to mom about talking to therapy . i wonder if you can get back in therapy .
Be patient !,It 's important that you are patient with yourself and tolerant of your discomfort .,"i try to be patient , but it ' s hard when you can ' t be patient at all ."
"I think talking to a therapist , psychologist or a counsellor will really help you .",A good therapist can be helpful too !,i agree with you . it might be important to see a therapist or psychologist to help you feel better .
On top of that they can refer you to other mental health professional like psychiatrists if you need that .,"You may want to consider counseling , since it is another effective way to treat depression .",that ' s a good idea . it would be good to be able to refer others mental health professionals .
keep working with your doctor to try other meds that make you feel better .,You may want to keep working with your doctor to try other meds that make you feel better .,i think you may be right . it would be good to try another medication that makes you feel good .
"I think exploring other options out there could help you not only get through this , but to see if this is what you really want as well .",It may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones .,maybe you ' re right . maybe you can explore other option out maybe you could help yourself maybe you don ' t even want to be here .
learn from this .,Maybe it is important to learn from this .,learning from this would be a good idea . it is important to learn from what you can learn from .
find things that you enjoy and work on getting good at them .,An option would be to find things that you enjoy and work on getting good at them .,that is a good idea . i think it would be good to try to find things you enjoy .
"Hopefully , something good will come out of that conversation .",It may be helpful to talk to someone who you trust to get a sense of whether the changes that you are making are those that are considered adaptable or important changes that allow us all to grow .,"i hope so too . it would be a good idea to talk to someone about something good , especially something good ."
Self-hatred could be a result of Depression but the only way to really know is to talk to a counselor .,"If you ca n't pinpoint what has caused you to feel this way on your own , a counselor can help .",i don ' t think it ' s depression . i think it may be a combination of anxiety and depression .
I think you should check out Thomas Frank on YouTube .,It would be a good idea to check out Thomas Frank on YouTube .,"i ' ve heard of thomas frank . he ' s an american singer , songwriter , and actor ."
If you cared about them that means their feelings too .,"Depending on who is the person doing this and your relationship to them , it is possible to kindly point out that the person may unnecessarily hurt someone 's feelings .",that ' s a good point . it ' s important to care about them to make them feel better .
tell them how you are feeling .,I would encourage you to tell them how you are feeling .,"it would be nice if i could do that , but i don ' t think that would be a good idea ."
"lose hope , rage and cry .","I encourage you to lose hope , rage and cry .",i ' m sorry to hear that . i hope you can find peace and happiness in your life .
I think the best thing you can do is take medication but also participate in therapy .,If this is the case I strongly recommend individual therapy to begin working through some of these issues .,"i agree with you . it would be a good idea to take medication . also , therapy is a great idea ."
I think you should speak to your girlfriend about it ; it 's more important that someone helps you out of this awful situation than her feelings right now .,Perhaps you can speak to your girlfriend about it ; it 's more important that someone helps you out of this awful situation than her feelings right now .,i agree with you . maybe you can talk to your gf about it . . . or maybe you shouldn ' t speak to her
Maybe he/she can help him out .,Perhaps he or she can assist you in navigating through this .,i hope so . it would be a good idea to help them out . it ' s important to help people out .
You should start the process anyway .,It would be a good idea to start the process anyway .,i think you may be right . i think it would be a good idea to start it anyway .
look into therapy and make the effort to go .,It maybe helpful to look into therapy and make the effort to go .,i don ' t think therapy is a good idea . it would be a waste of time and money .
keep reaching out for help .,It may be important to keep reaching out for help .,"i try to reach out to help , but it ' s hard to find someone to talk to ."
seek help- i think everyone should see a therapist .,It may be important to seek help- i think everyone should see a therapist .,i agree with you . it would be a good idea to seek help . maybe you can seek help too .
try out some things that do not require a lot of socializing .,An option would be to try out some things that do not require a lot of socializing .,that is a good idea . maybe you can try out something that does not require you to socialize .
Maybe you could be really enjoying your life .,Perhaps you can be really enjoying your life .,i hope so . it would be nice to be able to enjoy your life and not feel lonely .
You should find another outlet .,Perhaps you can find another outlet .,"i know , it would be a good idea to find a new outlet . i wonder if there are any other outlets ."
"focus on loving yourself , improving yourself , and treating yourself right and a girl might come some day .","I wonder if you can focus on loving yourself , improving yourself , and treating yourself right and a girl might come some day .","i think you may be right . it would be a good idea to focus on love yourself , improved self , and treatment yourself right & # x200b ;"
You can make new friends if you really want to and it ’ s not like you can ’ t be loved by anyone else .,"In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .",that ' s a good idea . maybe i should try that . maybe it will help me make friends .
I hope they ’ ll be willing to work with you to understand how they can support you .,Maybe if you could explain that to her she would be willing to work with you .,i hope so too . it would be a good idea to help them understand how you can support them .
practice self care - keep up the good work - and know that things will turn out alright .,Maybe it is important to practice self care - keep up the good work - and know that things will turn out alright .,that ' s a good idea . i think it ' s important to focus on self - care .
That may make it easier to talk .,It may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones .,i hope so . it would be nice to be able to talk to people you don ' t know .
think about it .,Maybe it is important to think about it .,"it ' s important to think about what you ' re thinking about , and what you can think about ."
"I believe you can heal , but you will have to try to understand yourself on a deeper level and confront the thoughts and feelings causing you to experience human affection the way you do .",Be kind and caring toward who you are since you just put yourself through a major separation and need time to clear out the old emotions that connected you to your ex .,i think you may be right . i think it may be important to take a deep breath and meditate .
A honest question that I hope you will answer .,I think he will appreciate your honesty and maybe this conversation will bring you relief and also time to find something you really will enjoy .,"i think it is important to answer your question , i think you may want to answer the question ."
Maybe you need to feel angry for a little bit .,"When you feel angry , try to examine if underlying the anger are feelings of stress , fear , insecurity regarding your position in relationship to the person toward whom you feel angry .",i don ' t think so . i think it ' s important to be angry at least once in your life .
show her your feelings .,I encourage you to show her your feelings .,i think you may have misunderstood me . i ' m asking her to show her feelings . . .
"If it 's something you 're interested in , of course .",These are all things that you want to consider .,"yes , it is something i ' m interested in . what would you like to know about it ?"
Be sure and ask for a counselor too .,"Another idea is to chat with a counselor , if you are interested .",it would be a good idea to try and get a counselor as well . it would help you feel better about yourself .
talk to him .,An option would be to talk to him .,"i have talked to him , but i don ' t know if he will listen to me or not ."
It would be good to talk to your doctor and see about a different medication .,"I need you to either talk to me about what 's happening , or please go see a doctor .",i think you may be right . i wonder if there is a medication that could help with that .
tldr  seeing a therapist can really help you .,An option would be to tldr   seeing a therapist can really help you .,i think you may want to see a therapist to help you really help yourself . . . tl ; dr
That can be enough to make you relax .,Anything you can think of that might help you relax .,i hope so . it would be a good idea to relax if you are worried about your health .
keep fighting the good fight .,It may be important to keep fighting the good fight .,i ' ll try my best . it ' s important to stay positive and try to make the best of it .
Or maybe it could be that you 're just feeling really insecure for some reason and talking to a therapist every once in awhile will help you get the attention you need and sort out those feelings .,Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist .,i think you may be right . i wonder if you can find a therapist who can help you with your insecurity .
idk it ’ s hard but talking about it helps a lot .,I wonder if you can idk it ’ s hard but talking about it helps a lot .,maybe it would help to talk about it . . . maybe it might help a lot ! ! !
You should make an appointment if available .,I wonder if you can make an appointment if available .,"i would if i could , but i don ' t think it would be a good idea to do that ."
Please go to therapy .,You can suggest that she enter counseling or therapy .,i don ' t think therapy is a good idea . it would be a waste of time and money .
NO  Good for you for learning from your mistakes .,It 's time to put your past mistakes away on the shelf knowing that you 've learned from them and are a better person now .,it ' s not a good thing for you to learn from your mistake . i ' m sorry you feel that way .
pick your battles wisely .,It maybe helpful to pick your battles wisely .,"that is a good idea , i will try to do that , thank you . do you have any advice ?"
Maybe talking to someone or a group of someones would make it easier for you .,It may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones .,"i think you may be right . i wonder if you can talk to someone , or maybe talk to a group or someones might make it easy for you !"
Maybe you should talk to a therapist .,I encourage you to meet with a therapist and ask them how they might be able to help you .,i don ' t think it would be a good idea to seek a therapist to help you feel better .
remember ... it ’ s never too late to talk to someone .,Maybe it is important to remember ... it ’ s never too late to talk to someone .,maybe you are right . maybe it is not too late . maybe you can talk to another person .
hang in there buddy .. it gets easier with time .,I wonder if you can hang in there buddy .. it gets easier with time .,i hope so . it would be a good idea to keep in touch with people you can talk to .
"If he understands , then you guys can talk about it .",If they consent then you can have the opportunity to discuss your concerns with them .,"i think you ' re right . it ' s important to talk to him about it , though ."
"Definitely talk to a counselor , they can help .","Another idea is to chat with a counselor , if you are interested .",i don ' t think it would be a good idea to talk to an counselor . they could help .
stay busy !,Maybe it is important to stay busy !,"i try to stay busy , but it ' s hard to keep busy when you ' re busy !"
I want to connect with people and make close friends like others seem to .,"In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .",that is a good goal to have . maybe you can try to make friends by meeting new people .
find something you enjoy and work towards it .,It maybe helpful to find something you enjoy and work towards it .,that ' s a good idea . i think it ' s important to try something you like and work toward it .
"call a hotline , check in with a medical professional , or , if it 's severe , get help asap .","I encourage you to call a hotline , check in with a medical professional , or , if it 's severe , get help asap .",i don ' t think it is severe enough to call the hotline . it may be time to get help .
"As far as meds go , you should explain the ineffective results with your physician , and if that does nothing find a new one .","I need you to either talk to me about what 's happening , or please go see a doctor .",that would be a good idea . it would be good to explain the effectiveness of the effective results of your physician .
Please at least try to get your depression treated .,"You may want to consider counseling , since it is another effective way to treat depression .","i have tried to get my depression treated , but it doesn ' t seem to help at all ."
try not to compare yourself to others .,Maybe it is important to try not to compare yourself to others .,that is a good idea . i think it might be important to try to not compare yourself too .
IF THERE IS SOMEONE YOU KNOW WHO IS SHOWING SIGNS OF DEPRESSION AND/OR SUICIDAL THOUGHTS MAKE SURE YOU GET THEM THE HELP THEY NEED .,"You may want to consider counseling , since it is another effective way to treat depression .",i would encourage you to try to get help if you know someone you can ' t get help from .
Please contact your therapist if you can via email/phone and ask if this would be possible for you .,I encourage you to meet with a therapist and ask them how they might be able to help you .,i think you may be right . it would be a good idea to reach out to your therapist .
I think you should respect her decision not contacting you .,Maybe it is important to respect her decision not contacting you .,"i agree with you , but it ' s important to respect your girlfriend ' s decision not to contact you ."
Talking to a therapist myself after witnessing this situation definitely helped reframe my mind on the matter .,Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist .,i ' m glad to hear it helped you reframe your mind . it ' s always good to have a therapist to talk to .
give life a chance .,Perhaps you can give life a chance .,i think giving life a try is a good idea . it would be good to give it a try .
I try to be around the people I like .,Surrounding yourself with people who remind you that you are a good person is a great idea .,that ' s a good idea . it ' s important to try and be around people you like .
"In my life recently , someone has been showing interest in me and wants to see and date me .",Maybe it is worth spending some more time together in the same place if that is possible before deciding on marriage or that you are not truly in love .,maybe it ' s time to go on a date and see if they ' re interested in you .
"However , go see a doctor .","I need you to either talk to me about what 's happening , or please go see a doctor .","i don ' t think it would be a good idea to visit a doctor , especially if you can ' t afford to see one ."
"ignore her , easiest way to make a girl dump you .","I would encourage you to ignore her , easiest way to make a girl dump you .",i think you may be right . i wonder if it would be a good idea to ignore her .
"I know you must really miss your old friends and stuff but you will make new friends and deepen connections , just give it time .","Keeping in mind that friendship is based on trust and common interests , and that these qualities require time to observe and develop , think of what you can do to keep happy while these paths unfold .",i hope you are right . it would be nice to be able to give time and give it a try .
begin with your medical doctor .,An option would be to begin with your medical doctor .,i don ' t think it ' s a good idea to go to a doctor if you are worried about your health .
Start with therapy .,If this is the case I strongly recommend individual therapy to begin working through some of these issues .,i don ' t think therapy is a good idea . it would be a waste of time and money .
"even if it 's something you would n't enjoy normally , being a part of a new activity could inspire new interests i.e .",I also think it would be valuable for you to start engaging in things outside of the home that make you happy .,i think you ' re right . i think it would be a good idea to join some new activities .
A good psychologist can work wonders and I think it 's good you 're focusing on things to keep you occupied .,"If you can , working with a therapist who is competent in treating depression may be a huge benefit to you and help you to regain a sense of meaning , motivation , and connection .",i think you may be right . it would be a good idea to get a psychologist to help you .
I just want to talk to someone who cares .,One thing you could try is to have a conversation when neither of you is upset so that you learn what makes each of you feel cared for and valued .,i ' m sorry to hear that . maybe you can try talking to a friend who cares about you .
Then you can become friends or something .,"In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .","it would be a good idea to become friends with someone you can be friends with , or something !"
You should tread carefully though .,It would be a good idea to tread carefully though .,i think it would be a good idea to tread wisely . it would help to be careful .
I also think your sister should try therapy just in case because some people go ..,If this is the case I strongly recommend individual therapy to begin working through some of these issues .,that would be a good idea . i wonder if she would be able to find a good therapist .
"Please consult a therapist , they might be able to help you .","With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place .",i don ' t think it would be a good idea to go to a therapist if you want to help yourself .
You should definitely make sure you seek out some advice or treatment before it gets worse .,You may want to definitely make sure you seek out some advice or treatment before it gets worse .,i would encourage you to seek some advice and treatment before you get worse . you should definately make sure your seeking out some advise or treatment first it gets worst .
talk to your doctor .,I would encourage you to talk to your doctor .,i ' ve talked to my doctor . it ' s a good idea to talk to a doctor .
Talk to a therapist .,I encourage you to meet with a therapist and ask them how they might be able to help you .,i don ' t think it would be a good idea . i think you may want to talk to an therapist .
"It 'll really help people think you 're more interesting , strengthen friendships , and help you make new ones .",Give yourself some credit for being awesome and tell yourself you can build new friendships .,i think you may be right . i think it might be important to make new friends as well .
first thing to suggest is counseling .,You can suggest that she enter counseling or therapy .,i don ' t think counseling would be a good idea . i think you may want to suggest counseling .
Try to reach out to somebody in your life that you feel comfortable with .,"Gradually by nurturing and comforting yourself , living at a pace which is uniquely comfortable to what and how much you can handle , you 'll regain your trust in both yourself and relating to others .",that would be a good idea . i think it would be helpful to try to reached out to someone in your lifethat you feeling comfortable with
check the public transportation office in your county and see if there is one operating in your area .,You may want to check the public transportation office in your county and see if there is one operating in your area .,"i will do that , thank you so much for the suggestion . i will definitely check it out ."
You need to talk about it .,It maybe helpful to talk about it .,i don ' t know if i can . i feel like i can ' t talk to it .
"I think you should talk to your friends about this , I doubt they realize how you feel",I would also see if he was comfortable with you disclosing this to one or a few of your close friends ( with him considering doing the same ) so that you both have support that includes each other and also includes others because there may be days when you both have a negatively emotional day at the same time and would benefit from talking with someone else .,i don ' t think you ' re right about that . it ' s a big deal to me .
"Helping people , that 's one of the things that kept me going .",Focusing on these things may also be comforting to you .,i ' m glad you can help people . it ' s important to help people to keep you going .
You can get help to make these thoughts go away,Perhaps you can get help to make these thoughts go away,"i don ' t think it would help . it would be a good idea to get help , though ."
make sure its someone you trust and someone who wont judge you .,Perhaps you can make sure its someone you trust and someone who wont judge you .,"that is a good idea , i will try to make sure it is someone i trust and anyone who won ' t judge me ."
I think you should grow that part of you that knows you deserve better and use that momentum to push yourself towards your goals .,I would encourage you to grow that part of you that knows you deserve better and use that momentum to push yourself towards your goals .,that would be a good idea . i would try to grow your part of yourself that knows your deserve better . . .
try to find some good friends you can trust and open up to .,It maybe helpful to try to find some good friends you can trust and open up to .,i think you may be right . i think it is important to be open to new friends and trust them .
"You can learn coping techniques , which might help you control your mood with more consistency .","An option would be to learn coping techniques , which might help you control your mood with more consistency .",that might be a good idea . i wonder if it would help me control my mood more consistently .
"If your school has a student counselor , try speaking to them .","Another idea is to chat with a counselor , if you are interested .",i ' ll try to speak to them ! thanks for the idea . do you think it would be a good idea to talk to them ?
He ’ s absolutely amazing and we ’ re working on me trusting him so we can get to the part where his type of therapy helps me overcome my depression and anxiety .,Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist .,i ' m glad you ' re able to trust him . it ' s important to trust your partner .
keep looking .,I encourage you to keep looking .,"i ' m trying to keep looking , but i can ' t seem to find a good place ."
"But to feel better about it , ask your therapist what their policy is .",It would be helpful to explore the feelings you 're having with your therapist .,i think you may be right . i wonder if you can talk to your therapist about their policy .
live and let live .,You may want to live and let live .,living and letting live is one of the most important things you can do for your own well being .
get out of there .,You may want to get out of there .,i don ' t think you understand . i ' m not going to let him out of my house .
Maybe you should talk to someone about this .,If they consent then you can have the opportunity to discuss your concerns with them .,"i don ' t think it would be a good idea to talk about this , especially if you can ' t talk to anyone about it ."
"There is something in you that is keeping you alive , and I promise you , your friends and family are forever grateful for and appreciative of it .","Additionally , talking to close or compassionate family and friends is always good .",thank you so much for your kind words . it means a lot to me . i appreciate it .
"walk off the stress , run off the stress , bike off the stress , physical activity is a great way to relieve you of the worlds weight , and you eventually feel much better after doing it !","I would encourage you to walk off the stress , run off the stress , bike off the stress , physical activity is a great way to relieve you of the worlds weight , and you eventually feel much better after doing it !",that sounds like a great idea . i ' ll try it out and see if it works for me .
keep water all the time .,Maybe it is important to keep water all the time .,water is important . it is important to keep water as a source of protein and vitamins .
"I want to make a friend , or a couple of friends .",Its possible that you could look for similar situations and see if anyone catches your interest to know as a friend .,it is important to make friends or two friends . do you have any hobbies that you are passionate about ?
I suggest looking for alternative ways to satisfy your desires to meet new people and to learn new things .,Maybe you simply need new and different groups .,that is a good idea . maybe you can try looking for an alternative ways . . . : )
"I think you should go see somebody , see if they can help you .","Maybe it is important to go see somebody , see if they can help you .",i don ' t think it would be a good idea to see somebody . you might want to see if you can help yourself .
take really good care of yourself .,It maybe helpful to take really good care of yourself .,i think it ' s important to be really good to yourself . take really great care of your own .
"Some people dont care , they have no guilt .","You can reassure her that you like her ( if that 's true ) , but you do n't have to pity her .",that ' s a good point . i wonder if some people don ' t give a lot of people a guilt .
dont !,Perhaps you can dont !,"i don ' t want to , but i can ' t help it . i ' m not sure what to do ."
I pushed him to see a therapist and it worked .,"With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place .",that ' s good to hear . it ' s always good to push people to try new things .
focusing on your breathing and breathing slowly can help .,"If I may offer one more suggestion , breathing exercises are very beneficial .",i think you may be right . i wonder if it would help if i focus on my breathing and breathe slowly .
"try getting out , going to volunteer or meetup events and try meeting new people","I wonder if you can try getting out , going to volunteer or meetup events and try meeting new people",it would be a good idea to get out . going to volunteering or memeet up events .
