text:I really think you should try talking to them about some of this	labels:If they consent then you can have the opportunity to discuss your concerns with them .	episode_done:True
text:Try to breathe and relax .	labels:Anything you can think of that might help you relax .	episode_done:True
text:The other important thing is that you need to be comfortable with your therapist .	labels:With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place .	episode_done:True
text:Give it a shot , I 'm sure other people will want to help you too .	labels:If you have someone you trust , you can ask for their help as well since most likely they see you differently than you see yourself .	episode_done:True
text:If you really think the dating could be good I guess I can give it a go	labels:Maybe it is worth spending some more time together in the same place if that is possible before deciding on marriage or that you are not truly in love .	episode_done:True
text:Talking to friends is something that really helps me .	labels:Additionally , talking to close or compassionate family and friends is always good .	episode_done:True
text:You deserve a place to find support and conversation .	labels:When having this conversation , it 's important that you are both respectful and open with each other .	episode_done:True
text:Like someone else said , it ’ s amazing you can communicate with your wife about this and she can support you through your feelings .	labels:Invite your new partner to also relate to your feelings in the open and compassionate way .	episode_done:True
text:Your family might be more willing to talk about it if they know you ’ re okay discussing it .	labels:Also , it may be beneficial to have a conversation with your child 's father if you are both open to having a discussion about this in a way that you summarize what each other is saying so you are sure that you are understanding each other , at least to some degree .	episode_done:True
text:Give yourself time to explore and figure out what kind of partner you ’ d be happiest with 🙂	labels:I would suggest possibly talking about the type of relationship that both of you want to create .	episode_done:True
text: ) well done ; celebrate the small victories , get lots of sunshine and spend time with people who will remind you about what makes living your life great	labels:Understanding that you can indeed find even the smallest strategies useful for self-care , can help bolster your energy and give you some support as you move through the day .	episode_done:True
text:Make new friends Your situation will get better .	labels:In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .	episode_done:True
text:Whatever you need at least you have friends who will understand and support you	labels:Additionally , talking to close or compassionate family and friends is always good .	episode_done:True
text:You can provide those things , and doing so will help your friend .	labels:In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .	episode_done:True
text:You have unresolved issues to work out in therapy	labels:Since there are many areas to open , all of which are filled with emotion , including pain , if you 're not able to make satisfactory progress then a licensed couples therapist may be useful to you and your partner .	episode_done:True
text:One thing that works wonders for me is breathing exercises / meditation .	labels:If I may offer one more suggestion , breathing exercises are very beneficial .	episode_done:True
text:You might be able to talk to your guidance counselor at school for help .	labels:Another option would be to speak with us about your counselor , if you have one .	episode_done:True
text:Better personality , better looks , better family , more friends , and actually feeling like a normal human being .	labels:Surrounding yourself with people who remind you that you are a good person is a great idea .	episode_done:True
text:Perhaps try to reach out to them and to your friends too .	labels:Its possible that you could look for similar situations and see if anyone catches your interest to know as a friend .	episode_done:True
text:talk to your close still friends .	labels:Additionally , talking to close or compassionate family and friends is always good .	episode_done:True
text:You should share this with someone who can help you out of this .	labels:Perhaps he or she can assist you in navigating through this .	episode_done:True
text:You need to see a psychiatrist and/or a therapist asap .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:We 've got her in therapy and maybe we 'll find a way to help her .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:Please explore your options before you do anything drastic .	labels:If after this there is no improvement , I suggest that you start reconsidering your decision to stay .	episode_done:True
text:I truly hope and believe things will look up for you , if you have n't been I suggest practicing some self care and doing good things no matter how small for yourself .	labels:One way to work on not always thinking so negatively about yourself is to surround yourself with people who are more positive toward you .	episode_done:True
text:Group therapy is an excellent way to get comfortable around others and to learn new coping strategies for anxiety .	labels:Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist .	episode_done:True
text:Its ok Just ignore .	labels:Right now , you can pleasantly ignore her hints .	episode_done:True
text:I think if you focused on treating it , you might feel a lot better and come to have a different outlook on things .	labels:I think that exploring these issues further with a therapist could help you resolve whatever is causing you the stress , trouble sleeping , and frightening dreams .	episode_done:True
text:It shows on your commitment with this relationship and how you 're trying to make it work for the both of you .	labels:Finding an answer together would be a good way of making your relationship stronger .	episode_done:True
text:You might want to try therapy .	labels:If this is the case I strongly recommend individual therapy to begin working through some of these issues .	episode_done:True
text:I hope it has felt good to express your feelings and that you can take the next step and speak with your therapist .	labels:If you feel you are comfortable and able to speak to your therapist , that would be my first suggestion , is to tell he or she how you are feeling .	episode_done:True
text:You could talk to your counselor at school , that 's what they are there for .	labels:Another option would be to speak with us about your counselor , if you have one .	episode_done:True
text:I would also suggest trying to push for a professional therapist or mental health specialist .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:Maybe talking about how you feel with someone who can pick up on stuff that might give a clue as to where this is coming from and help you in the process of uncovering what you 're dealing with - that might be useful .	labels:Sometimes just talking about these feelings can be helpful so that you can both have open discussions about whether the amount or type of communication is too much or in a style that is not working for both of you .	episode_done:True
text:Maybe seeing a doctor could help ?	labels:It is also a good idea to get a medical evaluation from your doctor to rule out any medical causes for your current condition .	episode_done:True
text:And glad things with your friends are going well .	labels:Additionally , talking to close or compassionate family and friends is always good .	episode_done:True
text:If , however , the feeling of crashing into car is getting stronger it may be time to talk to someone .	labels:If she gets angry and then calms down a little while later , maybe one of you can take a timeout in the discussion and set a time when you will come back to it .	episode_done:True
text:It 's wonderful you know That you can love And like people .	labels:Additionally , talking to close or compassionate family and friends is always good .	episode_done:True
text:A therapist can help with this and everything else .	labels:There are many options for you to find a therapist and e-therapy is also an option .	episode_done:True
text:If you need to see a counselor they 'll understand how hard this is .	labels:If you ca n't pinpoint what has caused you to feel this way on your own , a counselor can help .	episode_done:True
text:But if you seem happy friendly and approachable people gon na be more confident to have a chat .	labels:I think he will appreciate your honesty and maybe this conversation will bring you relief and also time to find something you really will enjoy .	episode_done:True
text:That sounds like a very nice thing to do and I 'm sure you showing you care for her is very helpful at times like this .	labels:Focusing on these things may also be comforting to you .	episode_done:True
text:I have some great friends .	labels:In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .	episode_done:True
text:I would really talk to someone about this so you can move forward in your Life .	labels:I would then make sure your location of the discussion is conducive to the conversation and once all that is considered it might be beneficial that you make a list of your concerns prior to the meeting .	episode_done:True
text:If you ’ re not happy then you should talk to your friends about it .	labels:I would also see if he was comfortable with you disclosing this to one or a few of your close friends ( with him considering doing the same ) so that you both have support that includes each other and also includes others because there may be days when you both have a negatively emotional day at the same time and would benefit from talking with someone else .	episode_done:True
text:Finding friends , people to talk to , would be a huge help .	labels:In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .	episode_done:True
text:I would recommend seeking out a therapist and antidepressants .	labels:You can suggest that she enter counseling or therapy .	episode_done:True
text:Talking to people who can relate is a really effective way to cope .	labels:It may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones .	episode_done:True
text:Please see a psychiatrist and they ’ ll work with you to get you feeling much better .	labels:I think that exploring these issues further with a therapist could help you resolve whatever is causing you the stress , trouble sleeping , and frightening dreams .	episode_done:True
text:Be confident , and treat those girls like friends .	labels:Additionally , talking to close or compassionate family and friends is always good .	episode_done:True
text:Look into therapy both for yourselves individually and as a couple .	labels:If you and your husband are willing , I would encourage you to do some therapy or counselling together .	episode_done:True
text:Finally hitting that point got me to see a psychiatrist and a therapist and Lexapro Xanax and therapy are keeping me fairly moderated and in a better place .	labels:Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist .	episode_done:True
text:That will help you sleep .	labels:I would encourage you to look up `` sleepy hygiene '' and try to make your bedtime rituals as relaxing as possible .	episode_done:True
text:Think about what other issues you might be having .	labels:You can think about it in other terms .	episode_done:True
text:Both of those help me to an extent .	labels:Focusing on these things may also be comforting to you .	episode_done:True
text:Please try talking to your boyfriend , you opening up could make your relationship stronger , explain the thoughts and feelings you experience when you see him interacting with his female friends .	labels:If your bf 's cyst has n't yet healed , then another way of both increasing your emotional intimacy and learning different love making suggestions , is to read about these together with him .	episode_done:True
text:Contact a professional to help you .	labels:Finding additional support from a trained professional whom you feel comfortable with could be the best way to get the help that you need .	episode_done:True
text:Because that would give you the opportunity to process these thoughts and feelings with somebody .	labels:It may be helpful for both of you to listen to each other and what you are feeling and experiencing so that you can look at what may work for both of you .	episode_done:True
text:Try seeing a professional for therapy and/or medication if you feel you need some help to get you started .	labels:If this is the case I strongly recommend individual therapy to begin working through some of these issues .	episode_done:True
text:If people stopped you before that means there are those in your life that care for you so you still have something left try talking them and telling what you ’ re feeling and it may help you through this trying time in your life	labels:One thing you could try is to have a conversation when neither of you is upset so that you learn what makes each of you feel cared for and valued .	episode_done:True
text:It might be a good idea to see a therapist about this .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:I think finding efficient ways to enjoy our time is part of the fun of being human .	labels:I also think it would be valuable for you to start engaging in things outside of the home that make you happy .	episode_done:True
text:But definitely get in touch with your psychiatrist again soon to find something more suited to you  ) .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:Maybe check out if your school offers counseling services .	labels:I am not sure if you received counseling after what happened to you , but that may be something to consider .	episode_done:True
text:You could also look into what types of therapy they 're trained in , like cognitive behavioural therapy , psychotherapy , etc .	labels:It would be best to consult with a therapist experienced in this disorder , as they will be able to guide you towards possible solutions such as changing negative thought patterns , light therapy , exercise , nutritional support , and possibly medication .	episode_done:True
text:But go find a therapist .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:Therapy helped me learn different techniques that helped me understand how to deal with certain things on a daily basis .	labels:It would be best to consult with a therapist experienced in this disorder , as they will be able to guide you towards possible solutions such as changing negative thought patterns , light therapy , exercise , nutritional support , and possibly medication .	episode_done:True
text:I think that primarily discussing this with him could be a good idea if he 's willing to see the errors in his ways and willing to rectify them .	labels:And if it can , there needs to be an action plan in place ( i. e. being honest with how he 's feeling ) so that you both get a chance to rectify the situation .	episode_done:True
text:Hopefully it can help others .	labels:Focusing on these things may also be comforting to you .	episode_done:True
text:You will find friends .	labels:In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .	episode_done:True
text:Try to get some rest .	labels:Anything you can think of that might help you relax .	episode_done:True
text:If the friendship is really there i dont think she will end it but make sure you let her know your doing it for her own good and that because you care about her so much .	labels:It is important to support her decisions , even if you don ’ t agree with them , because she may have very little decision making in her relationship .	episode_done:True
text:If I were you I 'd maybe look into getting therapy , sounds like it 's all pretty distressing for you .	labels:If you are very uncomfortable about crying but willing to start therapy perhaps you can ask the therapist if you can turn your chair around if you begin crying .	episode_done:True
text:If you are n't finding your current therapist helpful , it might be a good idea to find another .	labels:This is a crucial time for you to potentially seek professional support from a therapist in order to understand yourself and not shut down , if that 's what happened before .	episode_done:True
text:There are always new friends to be made though !	labels:In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .	episode_done:True
text:If you have depression , you really should be taking medication along with therapy .	labels:You may want to consider counseling , since it is another effective way to treat depression .	episode_done:True
text:But let 's be gentle and forgiving with ourselves as well and hold fast to the positive thoughts .	labels:You can reassure her that you like her ( if that 's true ) , but you do n't have to pity her .	episode_done:True
text:Try and get someone to help you , find that therapy .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:From what you ’ re describing I would really really recommend a therapist— it ’ s great to talk to somebody totally removed from the situation , and it can really help to identify damaging thought patterns when you say your thoughts out loud .	labels:Seeking out a therapist to help you work through these negatives feelings and thoughts is much easier , than trying to go it alone .	episode_done:True
text:If you feel that you can trust them , you might tell a family member ; it can feel good to have someone close who at least knows what you 're dealing with .	labels:That work is something that is best done in the company of others like you as well as with at least another person who gets you and whom you can trust .	episode_done:True
text:I recommend talking to your school therapist to try and work something out  )	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:I hope you do , friends are the kind of people who 'll help with this shit .	labels:That work is something that is best done in the company of others like you as well as with at least another person who gets you and whom you can trust .	episode_done:True
text:I know it 's easier to say than it 's actually done but slowly working on yourself and your anxiety will in time make a change and you wo n't be blaming yourself anymore for no reason .	labels:If being by yourself feels uneasy most of the time , then probably practicing self-love , consciously treating yourself with consideration and thoughtfulness , may help you feel less needy of others .	episode_done:True
text:Therapy may help .	labels:A good therapist can be helpful too !	episode_done:True
text:If you can work on improving your mood your lonely feelings will subside as a corollary .	labels:If being by yourself feels uneasy most of the time , then probably practicing self-love , consciously treating yourself with consideration and thoughtfulness , may help you feel less needy of others .	episode_done:True
text:The opportunity to reinvigorate myself with life is high , which is why it 's so appealing .	labels:While starting over and trying out new ways of being may seem like a daunting task , it will only make things easier and give you a sense of hope and purpose for your future .	episode_done:True
text:You also sound like you should try meeting some new people to try to find friends who appreciate that you are there for them when they are sad and can do the same for you .	labels:I would also recommend that you seek support from loved ones .	episode_done:True
text:You should seek help from a professional .	labels:Getting evaluated by a professional would be a good step to take next .	episode_done:True
text:A friend is someone you speak to and get along with .	labels:Additionally , talking to close or compassionate family and friends is always good .	episode_done:True
text:Trying to ask women out .	labels:I wonder if both you and your boyfriend could have a conversation about what you both want , wish for , and desire from one another right now .	episode_done:True
text:Relationships are difficult and I hope we can navigate through them better moving forward .	labels:Finding an answer together would be a good way of making your relationship stronger .	episode_done:True
text:I 'm not an expert , I do n't have any specialist background , but maybe try and talk her in to seeing a therapist ?	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:If you consistently go , you will become familiar with the group and they will become your friends .	labels:In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .	episode_done:True
text:Getting help for my depression and anxiety had a side benefit of letting me get a better grasp on this as well .	labels:If you can , working with a therapist who is competent in treating depression may be a huge benefit to you and help you to regain a sense of meaning , motivation , and connection .	episode_done:True
text:Best thing to do is to forgive yourself for being dumb/naive at the time and to learn from that experience as to not make it happen again .	labels:It 's time to put your past mistakes away on the shelf knowing that you 've learned from them and are a better person now .	episode_done:True
text:I do suggest therapy .	labels:You can suggest that she enter counseling or therapy .	episode_done:True
text:I 'm gon na talk to my therapist about it when I see her again .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:Try to do something positive and new everyday , which will help you grow and anything that brings you joy .	labels:While starting over and trying out new ways of being may seem like a daunting task , it will only make things easier and give you a sense of hope and purpose for your future .	episode_done:True
text:Also , I see a therapist on my own terms and so I am actively working on making progress .	labels:If this is the case I strongly recommend individual therapy to begin working through some of these issues .	episode_done:True
text:I also hope that you do get help for this because it will only get worse with time if you don ’ t get professional therapy .	labels:With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place .	episode_done:True
text:Do what you can to keep the close friends .	labels:Additionally , talking to close or compassionate family and friends is always good .	episode_done:True
text:i think you should try to reach out to either- -a ) those around you , those who you are comfortable with -b ) a doctor , a therapist , etc it is so , so hard to reach out for help , especially with extremely high levels of anxiety .	labels:If you notice any shakiness , becoming tearful , anxious or aggressive when approaching social encounters , you may want to talk to the school counselor or children ’ s therapist to evaluate those symptoms and rule out any behavioral problems or social anxiety .	episode_done:True
text:I suggest making an appointment to discuss it , I 'm sure it will at least open things up for you and get some concerns off of your chest .	labels:I would then make sure your location of the discussion is conducive to the conversation and once all that is considered it might be beneficial that you make a list of your concerns prior to the meeting .	episode_done:True
text:Sometimes just talking to somebody about all your worries and fears can give you hope .	labels:It may be helpful to also find other things that give you comfort and to practice telling yourself that it will be okay in your own voice .	episode_done:True
text:I will think about it .	labels:If after this there is no improvement , I suggest that you start reconsidering your decision to stay .	episode_done:True
text:Consult your therapist and talk to them about how they make you feel .	labels:It would be helpful to explore the feelings you 're having with your therapist .	episode_done:True
text:Train yourself to understand what situations trigger anxiety and develop tools to help you cope better .	labels:I think that exploring these issues further with a therapist could help you resolve whatever is causing you the stress , trouble sleeping , and frightening dreams .	episode_done:True
text:Might be able to get near family/friends that way .	labels:In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .	episode_done:True
text:There is someone out there you can trust to help you .	labels:If you have someone you trust , you can ask for their help as well since most likely they see you differently than you see yourself .	episode_done:True
text:Please get a counselor .	labels:Another idea is to chat with a counselor , if you are interested .	episode_done:True
text:you should tell her how you feel .	labels:If you feel you are comfortable and able to speak to your therapist , that would be my first suggestion , is to tell he or she how you are feeling .	episode_done:True
text:You might want to go to therapy .	labels:You can suggest that she enter counseling or therapy .	episode_done:True
text:if you notice the symptoms are holding your relationships back , or are just generally negatively affecting you , go see a doctor and they can help determine what action is best .	labels:If you are up for it , perhaps the best place to start is by seeing a physician or a therapist who can help determine how severe the depression is and can suggest methods of addressing the depression that fit your lifestyle , values , and capabilities .	episode_done:True
text:The reason you have friends in the first place is because people want to be around you , so show them that you care about them .	labels:That work is something that is best done in the company of others like you as well as with at least another person who gets you and whom you can trust .	episode_done:True
text:Be her friend in this , she may need support .	labels:I would also recommend that you seek support from loved ones .	episode_done:True
text:Be good to yourself and kind to others .	labels:Surrounding yourself with people who remind you that you are a good person is a great idea .	episode_done:True
text:You 'll also be able to reconnect with the therapist or potentially find a better fit .	labels:In working with a therapist , you may be able to get some clarity about your past , who you are , and what kinds of boundaries you want in your relationships , so that you can lead a life that is more satisfying to you .	episode_done:True
text:Friends and happiness will follow if you just do what you love and be yourself .	labels:Gradually by nurturing and comforting yourself , living at a pace which is uniquely comfortable to what and how much you can handle , you 'll regain your trust in both yourself and relating to others .	episode_done:True
text:Nice stress relief , you know ?	labels:Anything you can think of that might help you relax .	episode_done:True
text:OP , think about seeing a therapist .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:For some , seeing some-one and talking about their issues helps them instantly .	labels:It may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones .	episode_done:True
text:Your therapist will know very well if you 're still in need and I 'm sure you also automatically will find the right words to tell him/her .	labels:If you feel you are comfortable and able to speak to your therapist , that would be my first suggestion , is to tell he or she how you are feeling .	episode_done:True
text:The thing to do is to learn and use skills for reducing your anxiety .	labels:Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist .	episode_done:True
