Context,Ground Truth,Prediction
"Advise without permission: let your counselor know exactly how you feel, that you need help urgently. Advise with permission:

###

"," It would be a good idea to let your counselor know exactly how you feel, that you need help urgently. END"," I would also recommend that you let your counselor know exactly how you feel, that"
"Advise without permission: try accepting that your personality could actually be beneficial for your career as an artist and designer. Advise with permission:

###

", An option would be to try accepting that your personality could actually be beneficial for your career as an artist and designer. END, Perhaps you can try accepting that your personality could actually be beneficial for your career as
"Advise without permission: If you're able to please seek help with your social anxiety even if you're scared. Advise with permission:

###

"," If you notice any shakiness, becoming tearful, anxious or aggressive when approaching social encounters, you may want to talk to the school counselor or children’s therapist to evaluate those symptoms and rule out any behavioral problems or social anxiety. END", I can confirm that this is an extremely serious condition that occurs in about 1 in
"Advise without permission: Find what makes you happy and live a good life. Advise with permission:

###

", I also think it would be valuable for you to start engaging in things outside of the home that make you happy. END, Ending one or two bad habits or ignoring an obvious urge may help you feel better
"Advise without permission: have something to look forward to after the work day - a walk, a movie, a hobby to reward yourself. Advise with permission:

###

"," It would be a good idea to have something to look forward to after the work day - a walk, a movie, a hobby to reward yourself. END", It maybe helpful to have something to look forward to after the work day - a
"Advise without permission: It’s gonna be a difficult mindset to change but I’d recommend just being nicer to yourself and forcing yourself to come up with compliments, so you don’t feel so negative. Advise with permission:

###

", One way to work on not always thinking so negatively about yourself is to surround yourself with people who are more positive toward you. END, It's crucial that you are either dealing with someone who is more tolerant of your
"Advise without permission: get online, chat it up on online chats, go to webcam chats. Advise with permission:

###

"," Maybe it is important to get online, chat it up on online chats, go to webcam chats. END"," I would encourage you to get online, chat it up on online chats, go"
"Advise without permission: try and help your gran dude Advise with permission:

###

", I wonder if you can try and help your gran dude END, I would encourage you to try and help your gran dude END END END END END
"Advise without permission: go to therapy and try to join a club of some sort. Advise with permission:

###

", I encourage you to go to therapy and try to join a club of some sort. END, I would highly encourage you to go to therapy and try to join a club of
"Advise without permission: keep on truckin my dude, anxiety is a scary scary thing i know it's hard. Advise with permission:

###

"," Perhaps you can keep on truckin my dude, anxiety is a scary scary thing i know it's hard. END"," It may be important to keep on truckin my dude, anxiety is a scary"
"Advise without permission: try to make the best of the present. Advise with permission:

###

", It maybe helpful to try to make the best of the present. END, Maybe it is important to try to make the best of the present. END END
"Advise without permission: go running like crazy, your lungs and your legs will hurt. Advise with permission:

###

"," I wonder if you can go running like crazy, your lungs and your legs will hurt. END"," It may be important to go running like crazy, your lungs and your legs will"
"Advise without permission: focus more attention on that even if you only think you're decent at it, then you'll get better and that might give you confidence to try other stuff you're interested in? Advise with permission:

###

"," While starting over and trying out new ways of being may seem like a daunting task, it will only make things easier and give you a sense of hope and purpose for your future. END", I would encourage you to focus more attention on that even if you only think you
"Advise without permission: get a better lawyer. Advise with permission:

###

", I would encourage you to get a better lawyer. END, I would encourage you to get a better lawyer. END END END END END END
"Advise without permission: If this is going to traumatize you then you really need to seek help so you can learn to move past this issue or You will continue to see this as the reason for EVERY failure life will throw at you. Advise with permission:

###

"," In a scenario where you doubt if you should tell him about this or that, as another counselor suggested, out of fear of any form of abuse or retaliation, those would be serious enough to show you this could never truly work. END", It's important that you seek professional support from a therapist in order to understand yourself
"Advise without permission: im not saying you should put less effort into things, but calming down and relieving all the pressure you night have in yourself definitely takes some of the stress off Advise with permission:

###

", Take your emotional weariness seriously and reflect on the various ways of stress relief which are available and interest you. END, Stop hyperventilating and imitating those movies where the lead character is nearly
"Advise without permission: I find having a circle of friends helps. Advise with permission:

###

"," In addition to being open to meeting new friends, involve yourself in projects from which you'll feel satisfied by your own results. END", You may also want to talk to news associations and journalists at Uniterife.
"Advise without permission: feel free to ""test"" this by pm'ing me ) Advise with permission:

###

"," It may be important to feel free to ""test"" this by pm'ing me  ) END"," Perhaps you can feel free to ""test"" this by pm'ing me )"
"Advise without permission: keep looking, though, and try to find positivity. Advise with permission:

###

"," It may be important to keep looking, though, and try to find positivity. END"," It may be important to keep looking, though, and try to find positivity"
"Advise without permission: I think you do need someone to talk to about this; perhaps a therapist . Advise with permission:

###

", I encourage you to meet with a therapist and ask them how they might be able to help you. END, You may want to explore the options with your therapist and see if those options work
